50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
8153112027880.9428439;20976591968.378587035;19778653028.730753843;18588094696.524509076;17408850232.283993339;16244958142.908025795;15100522726.031897982;13979669408.082957895;12886495239.267362125;11825015116.162636282;10799104527.516471265;9812439854.3448148994;8868437492.2383745266;7970193290.2998442031;7120424003.5061791888;6321412617.8389340867;5574959513.4045913201;4882341462.91267573;4244280405.2896541846;3660923773.4808808025;3131837882.5835310603;2656015496.4946664248;2231898193.2983450466;1857413556.0249936254;1530026550.7136621168;1246803752.5300124665;1004488386.6696084223;799583514.14369835745;628440166.4628134119;487346868.9461267351;372616833.58210168066;280669179.32627353823;208100861.99757240123;151746556.4646404649;108724495.32079360893;76467172.596013521703;52736791.896453258149;35626288.866991870837;23547600.78779999031;15209514.810411042853;9587845.1124269639377;5890841.0866304216252;3522618.8958918227856;2047073.6182842042565;1154229.751820376738;630399.49419890644918;332918.70354493627619;169688.03082516848565;83311.016687248619448;39318.095304827983473
8333796797091.70818;20976578675.156500569;19778640505.771606116;18588082933.786716703;17408839218.141728502;16244947863.967842002;15100513166.993714759;13979660551.645038332;12886487066.075962065;11825007604.806735331;10799097654.567699354;9812433594.4421925433;8868431818.2168581476;7970188173.3608290236;7120419413.4272090648;6321408523.2188283307;5574955881.9391352562;4882338261.6949625411;4244277601.1281799441;3660921333.2276492505;3131835773.4637888833;2656013686.4295284434;2231896651.2115376326;1857412252.1252835357;1530025456.7452646763;1246802841.9843780696;1004487634.9534293389;799582898.69968688232;628439666.84167758672;487346466.83009151297;372616512.76216590888;280668925.63704268934;208100663.21488069832;151746402.17223662301;108724376.75312336545;76467082.464634924312;52736724.207912042242;35626238.74006175244;23547564.277769097927;15209488.747399020525;9587826.9593521030174;5890828.8203147408217;3522610.912031828422;2047068.6580738082646;1154226.8455800946725;630397.9161408358583;332917.93217318805534;169687.71126939635751;83310.923773180166236;39318.09840044595909
8514481451659.4359446;20976565381.963648494;19778627982.839993557;18588071171.074776398;17408828204.023668528;16244937585.050248353;15100503607.976543064;13979651695.226591687;12886478892.902540392;11825000093.467366433;10799090781.634065471;9812427334.5533703743;8868426144.2078640275;7970183056.4331214069;7120414823.3583979323;6321404428.6078015063;5574952250.4817483653;4882335060.4843802424;4244274796.9729702687;3660918892.9798876946;3131833664.3487929888;2656011876.3684823047;2231895109.1282346724;1857410948.2285547482;1530024362.7793862914;1246801931.4408576167;1004486883.2390121093;799582283.25713383808;628439167.22174093808;487346064.71503584387;372616191.94302521224;280668671.94845323588;208100464.43270337218;151746247.88024293438;108724258.1857782974;76466992.333512569916;52736656.519571351622;35626188.613287205786;23547527.767857518902;15209462.684477054065;9587808.8063437052133;5890816.5540465866611;3522602.9282043506889;2047063.6978843233604;1154223.9393521199678;630396.33808909591988;332917.16080400334536;169687.39171414430599;83310.830858786238757;39318.101495592965673
8695165991584.5578346;20976552088.800030813;19778615459.935916245;18588059408.388688104;17408817189.929813357;16244927306.155244791;15100494048.980382849;13979642838.827617916;12886470719.747097067;11824992582.144529547;10799083908.715569579;9812421074.6783483597;8868420470.2113921391;7970177939.5167213269;7120410233.2997457678;6321400334.0058535896;5574948619.0324306306;4882331859.2809288176;4244271992.8240251436;3660916452.7375961223;3131831555.2385433647;2656010066.3115279987;2231893567.0484361572;1857409644.3348072562;1530023268.8160269562;1246801020.8994511025;1004486131.5263567294;799581667.81603922043;628438667.60300346266;487345662.60095972515;372615871.12467958863;280668418.26050517583;208100265.65104042114;151746093.58865939766;108724139.6187584037;76466902.202646457576;52736588.831431185525;35626138.486668230249;23547491.258065252729;15209436.621645143071;9587790.6534017702061;5890804.2878259589052;3522594.9444093894165;2047058.7377157494317;1154221.0331364525587;630394.76004368660449;332916.38943738213919;169687.07215941233507;83310.73794406684322;39318.104590269007041
8875850416867.5055513;20976538795.66564752;19778602937.059374262;18588047645.728451759;17408806175.860162938;16244917027.282831265;15100484490.005234063;13979633982.448116976;12886462546.609632045;11824985070.838224635;10799077035.812211645;9812414814.8171264688;8868414796.2274424499;7970172822.6116287559;7120405643.2512525483;6321396239.4129845593;5574944987.5911820331;4882328658.0846082484;4244269188.6813445538;3660914012.5007745207;3131829446.1330399995;2656008256.2586655151;2231892024.9721420787;1857408340.4440410521;1530022174.8551866639;1246800110.3601585209;1004485379.8154631946;799581052.37640302564;628438167.98546515708;487345260.48786315398;372615550.30712903567;280668164.57319850731;208100066.8698918436;151745939.29748601148;108724021.05206368323;76466812.072036586389;52736521.143491543196;35626088.360204825214;23547454.748392298903;15209410.558903287141;9587772.500526297682;5890792.0216528573137;3522586.9606469444332;2047053.7775680863655;1154218.12693309238;630393.18200460788222;332915.6180733244297;169686.75260520044861;83310.645029021985771;39318.107684474087012
9056534727508.7107954;20976525502.560498608;19778590414.210367689;18588035883.094067302;17408795161.814717213;16244906748.433007732;15100474931.051096661;13979625126.08808882;12886454373.490145287;11824977559.548451661;10799070162.923991634;9812408554.969704668;8868409122.2560149329;7970167705.7178436681;7120401053.2129182494;6321392144.8291943949;5574941356.1580025526;4882325456.8954185182;4244266384.5449284846;3660911572.2694228757;3131827337.0322828831;2656006446.2098948443;2231890482.8993524278;1857407036.5562561281;1530021080.8968654084;1246799199.822979867;1004484628.1063314998;799580436.9382252497;628437668.3691260179;487344858.37574612754;372615229.49037355106;280667910.88653322836;208099868.08925763793;151745785.00672277453;108723902.48569413483;76466721.941682955439;52736453.45575242387;35626038.233896990052;23547418.23883865692;15209384.496251485867;9587754.3477172873227;5890779.7555272816485;3522578.9769170155682;2047048.8174413340492;1154215.2207420393667;630391.60397185972323;332914.8467118302097;169686.43305150865046;83310.552113651672599;39318.110778208209432
9237218923508.6052628;20976512209.484584073;19778577891.388896603;18588024120.485534677;17408784147.793476125;16244896469.605774125;15100465372.117970592;13979616269.747533403;12886446200.388636753;11824970048.275210587;10799063290.05090951;9812402295.1360829277;8868403448.2971095592;7970162588.8353660367;7120396463.184742847;6321388050.2544830744;5574937724.7328921705;4882322255.7133596102;4244263580.4147769215;3660909132.0435411735;3131825227.9362720018;2656004636.1652159758;2231888940.8300671959;1857405732.6714524768;1530019986.9410631832;1246798289.2879151353;1004483876.3989616406;799579821.50150588894;628437168.75398604199;487344456.26460864313;372614908.67441313231;280667657.20050933701;208099669.30913780254;151745630.71636968544;108723783.91964975746;76466631.811585563788;52736385.768213826781;35625988.107744724144;23547381.72940432627;15209358.433689738846;9587736.1949747388126;5890767.4894492316703;3522570.9932196026496;2047043.8573354923707;1154212.3145632934536;630390.02594544209785;332914.07535289947216;169686.11349833694456;83310.459197955909893;39318.113871471378104
9417903004867.6206512;20976498916.437903909;19778565368.594961092;18588012357.902853826;17408773133.796439622;16244886190.801130403;15100455813.205855807;13979607413.426450682;12886438027.3051064;11824962537.018501375;10799056417.192965236;9812396035.3162612133;8868397774.350726299;7970157471.9641958345;7120391873.1667263182;6321383955.6888505775;5574934093.3158508684;4882319054.5384315071;4244260776.2908898485;3660906691.8231294029;3131823118.8450073458;2656002826.1246288994;2231887398.7642863749;1857404428.7896300908;1530018892.9877799817;1246797378.7549643202;1004483124.6933536124;799579206.06624493928;628436669.14004522597;487344054.15445069788;372614587.85924777726;280667403.51512683133;208099470.52953233574;151745476.42642674291;108723665.35393054995;76466541.681744410525;52736318.080875751191;35625937.981748026872;23547345.220089306451;15209332.371218045673;9587718.0422986518333;5890755.2234187071394;3522563.0095547055078;2047038.8972505612173;1154209.4083968545758;630388.44792535497646;332913.30399653220996;169685.79394568533471;83310.3662819347038;39318.116964263596856
9598586971586.1886587;20976485623.420458114;19778552845.828561228;18588000595.346024686;17408762119.823607648;16244875912.019076508;15100446254.314752262;13979598557.124840611;12886429854.239554184;11824955025.778323987;10799049544.350158782;9812389775.5102394931;8868392100.4168651225;7970152355.104333038;7120387283.1588686388;6321379861.132296884;5574930461.9068786264;4882315853.3706341931;4244257972.1732672511;3660904251.6081875497;3131821009.7584889021;2656001016.0881336059;2231885856.702009955;1857403124.9107889625;1530017799.0370157976;1246796468.2241274161;1004482372.9895074106;799578590.6324423966;628436169.52730356657;487343652.04527228902;372614267.04487748354;280667149.83038570941;208099271.75044123601;151745322.13689394559;108723546.78853651119;76466451.55215949475;52736250.393738196333;35625887.855906897614;23547308.710893596957;15209306.308836405944;9587699.8896890260703;5890742.9574357078172;3522555.0259223239711;2047033.9371865404768;1154206.5022427226683;630386.86991159832917;332912.53264272841599;169685.47439355382483;83310.273365588060514;39318.12005658486952
9779270823664.7409754;20976472330.432246681;19778540323.0896971;18587988832.815047201;17408751105.874980146;16244865633.259612392;15100436695.444659903;13979589700.842703145;12886421681.19198007;11824947514.554678383;10799042671.522490112;9812383515.7180177364;8868386426.4955260018;7970147238.2557776193;7120382693.161169786;6321375766.5848219707;5574926830.5059754257;4882312652.2099676505;4244255168.0619091142;3660901811.3987156013;3131818900.6767166608;2655999206.0557300847;2231884314.6432379289;1857401821.0349290845;1530016705.0887706243;1246795557.6954044177;1004481621.2874230302;799577975.20009825722;628435669.91576106031;487343249.93707341375;372613946.23130224878;280666896.14628596927;208099072.97186450171;151745167.84777129206;108723428.22346764011;76466361.422830815514;52736182.706801161436;35625837.730221335736;23547272.201817197283;15209280.246544819253;9587681.7371458612079;5890730.6915002334663;3522547.0423224578697;2047028.9771434300361;1154203.5961008976659;630385.29190417212612;332911.76129148808306;169685.15484194241883;83310.180448915986204;39318.123148435199916
9959954561103.7092962;20976459037.473269606;19778527800.378368789;18587977070.309921309;17408740091.950557062;16244855354.522738002;15100427136.595578688;13979580844.580038239;12886413508.162384013;11824940003.347564527;10799035798.709959188;9812377255.9395959107;8868380752.5867089089;7970142121.4185295538;7120378103.1736297347;6321371672.0464258157;5574923199.1131412475;4882309451.0564318621;4244252363.9568154237;3660899371.1947135443;3131816791.5996906089;2655997396.0274183261;2231882772.5879702868;1857400517.1620504492;1530015611.1430444557;1246794647.1687953193;1004480869.5871004669;799577359.76921251713;628435170.30541770416;487342847.82985406945;372613625.41852207071;280666642.46282760892;208098874.19380213121;151745013.55905878107;108723309.65872393556;76466271.293758371903;52736115.020064645763;35625787.604691340628;23547235.692860106921;15209254.184343285195;9587663.5846691569268;5890718.4256122838465;3522539.0587551070316;2047024.0171212297824;1154200.6899713795033;630383.71390307633789;332910.98994281120412;169684.83529085112053;83310.087531918487059;39318.126239814591866
10140638183903.525312;20976445744.543526884;19778515277.69457637;18587965307.830646953;17408729078.050338337;16244845075.808453286;15100417577.767508566;13979571988.33684585;12886405335.150765971;11824932492.15698238;10799028925.912565979;9812370996.1749739842;8868375078.690413814;7970137004.592588813;7120373513.196248462;6321367577.5171083985;5574919567.7283760733;4882306249.9100268125;4244249559.8579861636;3660896930.9961813651;3131814682.5274107358;2655995586.0031983193;2231881230.5362070205;1857399213.292153049;1530014517.1998372854;1246793736.6443001158;1004480117.8885397159;799576744.33978517231;628434670.69627349451;487342445.72361425313;372613304.60653694699;280666388.78001062653;208098675.41625412289;151744859.27075641121;108723191.09430539644;76466181.164942162999;52736047.333528648553;35625737.479316911664;23547199.184022325373;15209228.122231803366;9587645.4322589129124;5890706.1597718587182;3522531.0752202712863;2047019.0571199396036;1154197.7838541681157;630382.13590831093455;332910.21859669777197;169684.51574027993384;83309.994614595569232;39318.129330723049193
10321321692064.620714;20976432451.643018512;19778502755.038319927;18587953545.377224073;17408718064.174323918;16244834797.116758191;15100408018.960449489;13979563132.113125931;12886397162.157125901;11824924980.982931903;10799022053.130310448;9812364736.4241519263;8868369404.8066406883;7970131887.777955371;7120368923.2290259441;6321363482.9968696991;5574915936.3516798834;4882303048.7707524835;4244246755.7654213202;3660894490.8031190508;3131812573.4598770305;2655993775.9830700553;2231879688.487948121;1857397909.4252368771;1530013423.2591491069;1246792826.1219188015;1004479366.1917407727;799576128.91181621881;628434171.08832842822;487342043.61835396208;372612983.79534687521;280666135.0978350201;208098476.63922047515;151744704.98286418118;108723072.53021202164;76466091.036382187878;52735979.647193169032;35625687.354098048228;23547162.675303852135;15209202.060210373364;9587627.2799151288482;5890693.8939789578444;3522523.0917179504629;2047014.0971395593873;1154194.877749263438;630380.55791987588634;332909.44725314777966;169684.19619022886263;83309.901696947238939;39318.132421160575721
10502005085587.427193;20976419158.771744484;19778490232.409599539;18587941782.949652607;17408707050.322513752;16244824518.44765267;15100398460.174401407;13979554275.90887844;12886388989.181463767;11824917469.825413059;10799015180.363192559;9812358476.6871297034;8868363730.935389501;7970126770.9746292005;7120364333.2719621579;6321359388.4857096947;5574912304.9830526588;4882299847.6386088585;4244243951.6791208775;3660892050.6155265889;3131810464.3970894807;2655991965.9670335236;2231878146.4431935803;1857396605.5613019253;1530012329.3209799136;1246791915.6016513709;1004478614.4967036324;799575513.4853056529;628433671.48158250202;487341641.51407319357;372612662.9849518532;280665881.41630078774;208098277.86270118634;151744550.69538208962;108722953.96644381005;76466000.908078445624;52735911.961058206452;35625637.2290347497;23547126.16670468669;15209175.998278994782;9587609.1276378044167;5890681.6282335809856;3522515.1082481443907;2047009.1371800890203;1154191.971656665405;630378.97993777116352;332908.67591216121991;169683.8766406979108;83309.808778973502335;39318.13551112717527
10682688364472.376437;20976405865.929704793;19778477709.808415292;18587930020.5479325;17408696036.494907778;16244814239.801136668;15100388901.409364273;13979545419.724103329;12886380816.223779525;11824909958.684425809;10799008307.611212279;9812352216.9639072828;8868358057.0766602252;7970121654.182610278;7120359743.3250570786;6321355293.9836283652;5574908673.62249438;4882296646.5135959215;4244241147.5990848206;3660889610.4334039651;3131808355.3390480755;2655990155.9550887146;2231876604.4019433886;1857395301.7003481864;1530011235.3853296993;1246791005.0834978187;1004477862.8034282906;799574898.06025347038;628433171.87603571237;487341239.41077194482;372612342.17535187845;280665627.73540792745;208098079.08669625488;151744396.40831013522;108722835.40300076053;76465910.780030935326;52735844.275123760042;35625587.104127015442;23547089.658224828545;15209149.936437667217;9587590.9754269393015;5890669.3625357279011;3522507.1248108528987;2047004.1772415283903;1154189.0655763739519;630377.40196199673653;332907.9045737380857;169683.55709168708223;83309.715860674365572;39318.138600622851673
10863371528719.900133;20976392573.116899434;19778465187.234767262;18587918258.17206369;17408685022.691505941;16244803961.177210133;15100379342.66533804;13979536563.558800556;12886372643.284073133;11824902447.559970117;10799001434.874369571;9812345957.2544846339;8868352383.2304528309;7970116537.4018985764;7120355153.388310683;6321351199.4906256902;5574905042.2700050292;4882293445.3957136534;4244238343.5253131355;3660887170.2567511671;3131806246.2857528024;2655988345.9472356173;2231875062.364197538;1857393997.8423756531;1530010141.4521984573;1246790094.5674581388;1004477111.1119147424;799574282.63665966759;628432672.27168805612;487340837.30845021296;372612021.36654694879;280665374.0551564373;208097880.31120567911;151744242.12164831661;108722716.83988287202;76465820.652239656069;52735776.58938982906;35625536.979374844846;23547053.149864277189;15209123.874686390264;9587572.8232825331888;5890657.0968853983541;3522499.1414060758159;2046999.2173238773846;1154186.1595083890135;630375.82399255257542;332907.13323787836987;169683.23754319638074;83309.622942049834855;39318.141689647608743
11044054578330.429967;20976379280.333328407;19778452664.688655529;18587906495.822046118;17408674008.912308188;16244793682.575873012;15100369783.94232266;13979527707.412970074;12886364470.362344551;11824894936.452045944;10798994562.152664402;9812339697.5588617269;8868346709.3967672884;7970111420.6324940692;7120350563.4617229481;6321347105.006701645;5574901410.9255845863;4882290244.2849620394;4244235539.4578058065;3660884730.0855681817;3131804137.2372036502;2655986535.9434742229;2231873520.3299560198;1857392693.9873843176;1530009047.5215861816;1246789184.0535323267;1004476359.4221629836;799573667.21452424035;628432172.66853953002;487340435.20710799526;372611700.55853706179;280665120.37554631536;208097681.53622945749;151744087.83539663245;108722598.27709014334;76465730.524704606913;52735708.903856412748;35625486.854778237288;23547016.641623032116;15209097.813025163517;9587554.6712045857585;5890644.8312825921053;3522491.1580338129711;2046994.2574271358914;1154183.2534527105245;630374.24602943865057;332906.36190458206531;169682.9179952258103;83309.53002309991637;39318.144778201450315
11224737513304.397622;20976365987.578991704;19778440142.170080183;18587894733.497879723;17408662995.157314464;16244783403.997125254;15100360225.240318083;13979518851.28661184;12886356297.458593737;11824887425.36065325;10798987689.446096738;9812333437.8770385263;8868341035.5756035699;7970106303.8743967288;7120345973.545293849;6321343010.5318562104;5574897779.5892330334;4882287043.1813410614;4244232735.3965628184;3660882289.9198549953;3131802028.1934006084;2655984725.9438045206;2231871978.2992188255;1857391390.1353741725;1530007953.5934928654;1246788273.5417203765;1004475607.734173009;799573051.7938471848;628431673.06659013045;487340033.10674528906;372611379.75132221516;280664866.69657755972;208097482.76176758835;151743933.54955508141;108722479.71462257345;76465640.397425786941;52735641.218523510328;35625436.730337192137;23546980.133501092821;15209071.751453986572;9587536.5191930966939;5890632.5657273089146;3522483.174694064194;2046989.2975513037977;1154180.3474093384198;630372.66807265493219;332905.59057384916488;169682.59844777537477;83309.437103824616273;39318.147866284380203
11405420333642.234783;20976352694.85388932;19778427619.679041294;18587882971.199564449;17408651981.426524714;16244773125.440966806;15100350666.55932426;13979509995.179725808;12886348124.572820649;11824879914.285791998;10798980816.754666541;9812327178.2090150015;8868335361.7669616463;7970101187.1276065293;7120341383.6390233617;6321338916.0660893661;5574894148.2609503511;4882283842.0848507034;4244229931.3415841567;3660879849.7596115952;3131799919.1543436644;2655982915.9482265008;2231870436.2719859462;1857390086.28634521;1530006859.6679185027;1246787363.0320222825;1004474856.0479448143;799572436.37462849711;628431173.46583985444;487339631.00736209133;372611058.94490240654;280664613.01825016839;208097283.98782007008;151743779.26412366216;108722361.1524801612;76465550.270403195238;52735573.533391121051;35625386.606051708786;23546943.625498458798;15209045.689972859026;9587518.3672480656815;5890620.3002195485442;3522475.1913868293136;2046984.3376963809906;1154177.4413782726347;630371.09012220139056;332904.81924567966158;169682.27890084507797;83309.344184223940722;39318.150953896402239
11586103039344.373134;20976339402.158021251;19778415097.215538949;18587871208.927100234;17408640967.719938878;16244762846.907397619;15100341107.899341145;13979501139.092311935;12886339951.705025246;11824872403.22746215;10798973944.078373779;9812320918.5547911199;8868329687.9708414879;7970096070.3921234454;7120336793.7429114641;6321334821.6094010896;5574890516.9407365201;4882280640.9954909473;4244227127.292869807;3660877409.604837968;3131797810.1200328073;2655981105.9567401528;2231868894.2482573732;1857388782.4402974232;1530005765.7448630867;1246786452.5244380395;1004474104.3634783948;799571820.95686817326;628430673.86628869863;487339228.90895839946;372610738.13927763366;280664359.34056413939;208097085.21438690103;151743624.9791023733;108722242.59066290547;76465460.143636830886;52735505.848459244175;35625336.481921786606;23546907.117615129544;15209019.628581780475;9587500.2153694924045;5890608.034759310754;3522467.2081121081587;2046979.3778623673576;1154174.5353595131037;630369.51217807799594;332904.04792007354826;169681.95935443492384;83309.251264297895922;39318.154041037520241
11766785630411.244352;20976326109.49138749;19778402574.77957323;18587859446.680487018;17408629954.037556905;16244752568.396417638;15100331549.260368689;13979492283.024370173;12886331778.855207487;11824864892.185663666;10798967071.417218416;9812314658.9143668516;8868324014.1872430667;7970090953.6679474507;7120332203.856958129;6321330727.1617913581;5574886885.6285915202;4882277439.9132617782;4244224323.2504197531;3660874969.4555341008;3131795701.0904680251;2655979295.9693454674;2231867352.2280330975;1857387478.5972308045;1530004671.8243266111;1246785542.0189676421;1004473352.6807737458;799571205.54056620935;628430174.26793665957;487338826.8115342106;372610417.33444789422;280664105.66351947087;208096886.44146807965;151743470.69449121352;108722124.02917080516;76465370.017126692946;52735438.163727878917;35625286.357947424967;23546870.609851104555;15208993.567280750511;9587482.0635573765458;5890595.7693465953066;3522459.2248699005586;2046974.4180492627859;1154171.6293530597621;630367.93424028471861;332903.27659703081767;169681.63980854491622;83309.158344046488047;39318.157127707738038
11947468106843.280121;20976312816.853988037;19778390052.371144218;18587847684.459724745;17408618940.379378736;16244742289.908026816;15100321990.642406844;13979483426.97590048;12886323606.023367332;11824857381.160396513;10798960198.771200417;9812308399.2877421631;8868318340.416166353;7970085836.955078518;7120327613.9811633378;6321326632.7232601508;5574883254.3245153339;4882274238.8381631775;4244221519.2142339805;3660872529.3116999799;3131793592.0656493066;2655977485.9860424343;2231865810.2113131105;1857386174.757145346;1530003577.9063090696;1246784631.5156110845;1004472600.9998308626;799570590.12572260143;628429674.67078373401;487338424.7150895221;372610096.53041318574;280663851.98711616086;208096687.66906360429;151743316.41029018145;108722005.46800385915;76465279.890872780503;52735370.479197024524;35625236.234128623255;23546834.102206383322;15208967.506069768731;9587463.9118117177868;5890583.5039814019619;3522451.2416602063424;2046969.4582570671635;1154168.7233589125447;630366.35630882152878;332902.50527655146277;169681.320263175059;83309.065423469723278;39318.16021390705944
12128150468640.912118;20976299524.24582288;19778377529.990251988;18587835922.264813354;17408607926.745404318;16244732011.442225096;15100312432.045455561;13979474570.946902812;12886315433.209504737;11824849870.151660651;10798953326.140319745;9812302139.6749170236;8868312666.6576113179;7970080720.2535166228;7120323024.1155270645;6321322538.2938074498;5574879623.0285079437;4882271037.7701951289;4244218715.1843124747;3660870089.173335593;3131791483.0455766406;2655975676.0068310436;2231864268.1980974036;1857384870.920041041;1530002483.9908104553;1246783721.0143683614;1004471849.3206497406;799569974.71233734553;628429175.07482991886;487338022.61962433101;372609775.72717350602;280663598.3113542074;208096488.89717347335;151743162.12649927584;108721886.90716206632;76465189.76487509266;52735302.794866680251;35625186.110465380851;23546797.59468096534;15208941.444948834734;9587445.760132515813;5890571.2386637304808;3522443.2584830253397;2046964.4984857803782;1154165.8173770713864;630364.77838368839673;332901.73395863547645;169681.00071832535605;83308.972502567607755;39318.163299635488272
12308832715804.572021;20976286231.666892022;19778365007.636896627;18587824160.095752785;17408596913.135633593;16244721732.999012428;15100302873.469514793;13979465714.937377124;12886307260.413619659;11824842359.15945604;10798946453.524576368;9812295880.0758913998;8868306992.9115779316;7970075603.5632617353;7120318434.2600492854;6321318443.8734332304;5574875991.7405693284;4882267836.7093576146;4244215911.1606552196;3660867649.0404409261;3131789374.0302500152;2655973866.0317112848;2231862726.1883859688;1857383567.0859178815;1530001390.0778307623;1246782810.5152394673;1004471097.6432303751;799569359.30041043786;628428675.48007521039;487337620.52513863464;372609454.92472885273;280663344.63623360847;208096290.12579768518;151743007.84311849528;108721768.34664542557;76465099.639133628487;52735235.11073684533;35625135.986957697132;23546761.087274850111;15208915.383917948112;9587427.6085197703078;5890558.9733935806239;3522435.2753383573795;2046959.5387354023168;1154162.9114075362223;630363.20046488529266;332900.9626432828517;169680.68117399581133;83308.879581340147674;39318.166384893028372
12489514848334.691504;20976272939.117195452;19778352485.311078213;18587812397.952542979;17408585899.550066512;16244711454.578388765;15100293314.91458449;13979456858.947323372;12886299087.635712063;11824834848.183782644;10798939580.923970251;9812289620.4906652579;8868301319.1780661661;7970070486.8843138325;7120313844.4147299761;6321314349.4621374733;5574872360.4606994693;4882264635.6556506185;4244213107.1432622015;3660865208.9130159668;3131787265.0196694192;2655972056.0606831487;2231861184.1821787965;1857382263.2547758601;1530000296.1673699841;1246781900.0182243965;1004470345.9675727616;799568743.88994187431;628428175.88651960541;487337218.43163243015;372609134.12307922344;280663090.96175436227;208096091.35493623822;151742853.56014783845;108721649.78645393578;76465009.513648387059;52735167.426807519008;35625085.863605571478;23546724.579988037121;15208889.322977108459;9587409.4569734809538;5890546.7081709521544;3522427.2922262022896;2046954.5790059328664;1154160.005450306987;630361.62255241218691;332900.19133049358129;169680.36163018642863;83308.786659787349215;39318.169469679683562
12670196866231.702248;20976259646.596733168;19778339963.012796829;18587800635.835183876;17408574885.988703012;16244701176.180354047;15100283756.380664607;13979448002.976741506;12886290914.875781902;11824827337.224640423;10798932708.338501357;9812283360.919238572;8868295645.4570759917;7970065370.216672888;7120309254.5795691134;6321310255.0599201568;5574868729.1888983482;4882261434.6090741246;4244210303.1321334057;3660862768.7910607017;3131785156.0138348406;2655970246.093746624;2231859642.1794758781;1857380959.4266149689;1529999202.2594281143;1246780989.5233231438;1004469594.2936768953;799568128.48093165096;628427676.29416310077;487336816.33910571478;372608813.32222461601;280662837.28791646677;208095892.5845891308;151742699.27758730395;108721531.22658759584;76464919.388419367446;52735099.743078700511;35625035.740409003254;23546688.072820525869;15208863.262126315375;9587391.3054936474355;5890534.4429958448331;3522419.3091465599009;2046949.6192973719147;1154157.0995053836158;630360.04464626904962;332899.42002026765812;169680.04208689721186;83308.693737909218562;39318.172553995457648
12850878769496.03592;20976246354.105505167;19778327440.742052557;18587788873.743675418;17408563872.451543041;16244690897.804908224;15100274197.867755091;13979439147.025631486;12886282742.133829137;11824819826.282029343;10798925835.768169653;9812277101.3616113048;8868289971.7486073794;7970060253.5603388743;7120304664.7545666732;6321306160.6667812592;5574865097.9251659452;4882258233.5696281143;4244207499.1272688161;3660860328.6745751174;3131783047.0127462677;2655968436.1309017017;2231858100.1802772055;1857379655.601435201;1529998108.3540051464;1246780079.0305357041;1004468842.6215427715;799567513.07337976381;628427176.70300569286;487336414.24755848577;372608492.522165028;280662583.61471992009;208095693.81475636133;151742544.99543689052;108721412.66704640466;76464829.263446568759;52735032.059550389105;35624985.617367991861;23546651.565772315851;15208837.201365568453;9587373.1540802694371;5890522.1778682584195;3522411.3260994300413;2046944.6596097193495;1154154.1935727660433;630358.46674645585114;332898.64871260507508;169679.72254412816488;83308.600815705761882;39318.175637840354476
13031560558128.124197;20976233061.643511442;19778314918.498845475;18587777111.678017547;17408552858.938586542;16244680619.452051249;15100264639.375855896;13979430291.093993266;12886274569.409853728;11824812315.355949361;10798918963.212975102;9812270841.8177834274;8868284298.0526603004;7970055136.9153117654;7120300074.939722633;6321302066.282720759;5574861466.6695022411;4882255032.5373125724;4244204695.1286684196;3660857888.5635592011;3131780938.0164036893;2655966626.172148372;2231856558.1845827699;1857378351.7792365486;1529997014.4511010741;1246779168.539862071;1004468090.9511703856;799566897.66728620924;628426677.11304737855;487336012.1569907403;372608171.72290045713;280662329.94216472024;208095495.04543792817;151742390.71369659677;108721294.10783036111;76464739.138729990038;52734964.376222584011;35624935.494482536658;23546615.058843406558;15208811.140694867288;9587355.0027333466405;5890509.9127881926752;3522403.3430848125404;2046939.6999429750585;1154151.2876524542046;630356.88885297256184;332897.87740750582506;169679.40300187929161;83308.507893176985334;39318.178721214377852
