49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
12132230251013.943057;46182187848.583461117;41977471230.429143701;38489515869.031861495;35289888655.935029369;32354890774.423127681;29662742292.884728881;27193422191.271115752;24928532993.188245866;22851174201.194869382;20945824377.749914553;19198231578.664743489;17595311764.263788495;16125054767.372773816;14776437374.917782553;13539343073.495230041;12404488013.477350817;11363352757.42595203;10408119394.276434944;9531613619.1472777482;8727251398.465514835;7988989860.4801583933;7311282071.5361195882;6689035378.2846516971;6117573015.0788899674;5592598694.0961390068;5110163913.4191812444;4666637735.8950996031;4258678810.0745950048;3883209425.7558086186;3537391423.8696870173;3218603819.3294526197;2924422055.8556843305;2652598910.5669602784;2401047231.9959224262;2167824976.1242448841;1951123479.008637461;1749260692.5231593023;1560682383.9408147378;1383976265.9129484604;1217906817.0992645406;1061481930.5961062494;914065126.73383685743;775545069.10331338685;646559812.6482965569;528736752.18312170208;424853796.76242564624;338816787.03103657803;275607921.72477076121;242507931.05521961878
12294337321203.631945;46115484127.642212801;41913744312.385831919;38431106278.46468953;35236342651.021080561;32305794249.030560691;29617717080.25103192;27152122732.048157005;24890643350.447917264;22816405378.546743337;20913911903.621637175;19168933325.373991137;17568405975.062449478;16100338268.388236118;14753723952.018421582;13518461996.694618935;12385282693.663296381;11345679522.03397687;10391846370.084584626;9516619711.6998117231;8713425358.7776839007;7976229430.6687068138;7299493201.8895959798;6678131509.060698255;6107474417.0186119629;5583231862.3068486382;5101461009.9303972702;4658536076.8835785114;4251120394.5456512035;3876140503.4535905344;3530762101.5100070818;3212367706.1233525975;2918535952.0581750961;2647022546.9655348146;2395743074.6431619993;2162758120.3939202139;1946261671.8503995687;1744574543.6068332371;1556145856.9169291134;1379567579.5011699335;1213609923.2809749743;1057288744.3750564012;909978585.53605331469;771582751.97967994987;642757021.45708346186;525146468.96888245569;421539119.1759883177;335830959.64799333908;272960756.67181383056;240124939.68139610659
12456371173472.246119;46049492999.14527579;41850699620.500098843;38373321960.867416829;35183369843.390686013;32257223294.131223619;29573173871.699027261;27111265418.961780395;24853159385.120635472;22782008863.822660953;20882341203.461379932;19139948907.60629057;17541788459.812040597;16075886659.369333182;14731254030.948134311;13497804863.637608394;12366283438.26532192;11328196012.414509573;10375748147.698375097;9501786981.793275604;8699748067.1982798791;7963606418.7675914881;7287831432.1186843519;6667345354.6312471041;6097485009.6856103889;5573966493.0001175236;5092852577.6033721869;4650522581.6390431891;4243644471.8872698389;3869148997.4959401588;3524205676.2988815634;3206200496.0893234201;2912715255.3855239765;2641508569.8237577672;2390498740.5871588087;2157748968.9531213967;1941455885.005224599;1739943160.4446557519;1551663266.8839455118;1375212422.4090040124;1209366560.5035268234;1053149470.7772972683;905946652.36237290583;767675920.2043834395;639010538.26464487804;521612887.12053295129;418280612.0423574684;332899382.14937880199;270364433.48825834418;237788522.21511508309
12618333143043.783384;45984200054.289901815;41788323334.303243827;38316150249.824046787;35130958621.671298131;32209167263.10864431;29529102902.991689848;27070841294.936523274;24816072878.563821856;22747977113.974913824;20851105352.332015505;19111271965.921394616;17515453376.390201662;16051694571.373128901;14709022675.488248697;13477367133.73355438;12347486068.288401318;11310898379.930613256;10359821180.150757636;9487112157.7670119926;8686216503.1283401875;7951118032.9244578867;7276294178.5578424395;6656674520.5519030234;6087602570.3354808562;5564800518.9152419595;5084336689.6184786591;4642595449.7896771166;4236249355.1125198572;3862233322.0327905472;3517720651.976277841;3200100771.5976759132;2906958616.3491240481;2636055687.6533180948;2385312986.4175763831;2152796316.624761842;1936704941.6082348261;1735365384.319516242;1547233462.6895232563;1370909639.8811026319;1205175558.5410995076;1049062911.5694345837;901968088.13041809754;763823281.75436835329;635319009.0789696193;518134588.97333160028;415076806.03823793319;330020565.92425883436;267817498.34384229468;235497326.68640211433
12780224526746.089375;45919591310.577156175;41726602042.947787181;38259578854.328996785;35079097718.628449924;32161615824.891379975;29485494699.287953731;27030841668.375006465;24779375855.733522486;22714302809.538460299;20820197630.567715546;19082896329.399055978;17489395055.871793514;16027756794.63982671;14687025095.788647554;13457144401.045722398;12328886528.685925935;11293782890.114637602;10344062025.715708176;9472592065.0551830111;8672827735.6368881734;7938761564.1904249047;7264878934.2909582099;6646116683.5370909022;6077824942.3129084553;5555731934.2934023337;5075911476.518904747;4634752934.6049423292;4228933407.544796058;3855391938.5606762914;3511305577.0125103355;3194067157.4642101382;2901264725.940197089;2630662647.7912554713;2380184606.2027654515;2147898994.673517847;1932007700.5172107941;1730840091.8510099319;1542855328.4891018739;1366658112.8317105372;1201035783.6343119582;1045027906.2701070305;898041693.34113676596;760023586.60948535288;631681124.90624749463;514710205.28299304386;411926283.69295966352;327193076.82237524589;265318552.36941078406;233250052.92313611651
12942046584482.133101;45855653195.281961624;41665522729.297092527;38203595844.205710605;35027776197.799107231;32114558951.696943415;29442340063.902211653;26991258102.846289972;24743060575.722404042;22680978845.946149178;20789611515.800169026;19054816008.315625414;17463607995.800373863;16004068272.408277032;14665256642.680704013;13437132389.05891441;12310480883.542812048;11276845918.230810378;10328467343.817236685;9458223622.4118015673;8659578919.9740217514;7926534383.2954781097;7253583266.1653039223;6635669588.6906475285;6068150032.4786193883;5546758792.4821769893;5067575123.9752563154;4626993340.9039706681;4221695040.8547275034;3848623354.0737707436;3504959042.8597549291;3188098319.2891395832;2895632314.0434811001;2625328234.8760053969;2375112430.0157962465;2143055869.3692720043;1927363054.9003737321;1726366193.593634441;1538527782.3392908096;1362456756.4161811247;1196946137.0202864138;1041043330.6157596398;894166306.45349596324;756275625.00514538289;628095619.84760679735;511338413.13455943679;408827677.09158385263;324415532.67143341183;262866249.08237039244;231045450.09523573706
13103800540631.375713;45792372529.71311833;41605072754.776632529;38148189636.22328715;34976983440.764883626;32067986907.362428723;29399630067.601901483;26952082407.26785635;24707119522.750711715;22647998325.259707432;20759340675.366538238;19027025187.171263495;17438086853.781820279;15980624095.027599963;14643712802.262531794;13417326945.697656398;12292265311.489292393;11260083945.050360238;10313033891.134358658;9444003838.3166113291;8646467294.2510768687;7914433937.5783978207;7242404811.9486228805;6625331046.8691948885;6058575808.7597354092;5537879203.6549821733;5059325870.6574478769;4619315023.0643892558;4214532713.1914009023;3841926119.3038125688;3498679682.2876865743;3182192961.8760055641;2890060147.9273901144;2620051269.3970050153;2370095322.531748364;2138265840.6201345338;1922769930.8927208538;1721942632.7032200601;1534249774.8599567011;1358304518.672547391;1192905553.5351721571;1037108095.1025359255;890340802.34047350788;752578225.77328713326;624561269.29332500551;508017933.96017190776;405779665.70011542033;321686600.92954993184;260459291.95558815567;228882314.39718975073
13265487585385.180017;45729736514.218557395;41545239844.943689276;38093348980.871526495;34926709135.028818429;32021890236.228552876;29357356038.412653685;26913306626.553217655;24671545397.584491752;22615354548.292904496;20729378959.077494768;18999518218.047873618;17412826441.381822309;15957419494.348121535;14622389190.741098183;13397724038.580728139;12274236101.332300386;11243493552.827108664;10297758517.890905779;9429929807.551549173;8633490176.2783802962;7902457748.0624471256;7231341277.6212199968;6615098932.1707524005;6049100297.8165195598;5529091332.6389063657;5051162006.2077822424;4611716383.1258680443;4207444927.4025324117;3835298827.043861076;3492466167.7984478874;3176349827.7260216516;2884547030.8062827943;2614830606.3136578165;2365132181.6921827493;2133527840.6710570813;1918227286.3169795369;1717568383.6676692014;1530020287.9610460839;1354200379.229093764;1188913000.28491797;1033221143.5998413126;886564090.82156531536;748930254.76641844038;621076888.20866627846;504747531.65911896975;402780974.30526601066;319004996.46432593797;258096432.12049316955;226759486.85992733386
13427108876019.950817;45667732713.894008193;41486012075.735107284;38039062949.757385295;34876943262.461793147;31976259752.546007235;29315509551.902470887;26874923032.698974175;24636331109.357062619;22583041007.104848873;20699720392.325095039;18972289614.279165421;17387821718.310160886;15934449838.375921278;14601281549.516759035;13378319750.49874727;12256389647.892212446;11227071421.462258258;10282638164.319780997;9415998707.9381960109;8620644960.5517272353;7890603406.6686195186;7220390434.7954596383;6604971179.5415395722;6039721582.8189610611;5520393396.8448353088;5043081869.3095191577;4604195868.98305183;4200430229.3385733159;3828740110.5511518831;3486317210.1164711451;3170567695.6035875501;2879091800.470763217;2609665133.7397319295;2360221937.4329888613;2128840832.8643164318;1913734109.4655062658;1713242451.0983402797;1525838333.6304442654;1350143348.0741443599;1184967475.3803633221;1029381452.0314287621;882835115.26734901051;745330613.35984828661;617641329.50590036478;501526010.81399837762;399830371.06174395262;316369479.45062353829;255776466.19581335834;224675851.28368744212
13588665538111.4577;45606349044.955966506;41427377860.355335426;37985320923.588232592;34827676088.286860969;31931086530.375029335;29274082421.918260371;26836924116.286849851;24601469767.771275682;22551051377.842802105;20670359169.511566997;18945334044.415463259;17363067786.875800502;15911710626.176307061;14580385740.496711232;13359110275.102381313;12238722448.033507117;11210814324.847835731;10267669857.291937299;9402207797.2272441601;8607929115.3792942949;7878868573.5587778343;7209550118.2555671325;6594945782.4943779921;6030437801.3270725287;5511783664.2941603446;5035083845.845603304;4596751972.662885881;4193487206.2360609558;3822248642.0246319436;3480231556.7489674294;3164845379.1689892146;2873693327.9822028261;2604553771.6895226594;2355363550.4720485851;2124203810.4583888893;1909289417.9396967705;1708963868.5786516409;1521702952.7794143311;1346132464.3845327402;1181068006.7329783645;1025588027.1201332961;879152851.27194249613;741778237.0275549012;614253482.49742765387;498352214.99725287061;396926665.64053794983;313778853.37968574424;253498234.23399957031;222630332.2841554129
13750158666693.570787;45545573761.742359247;41369325936.769419752;37932112580.709520608;34778898150.571802039;31886361893.950974477;29233066691.749754114;26799302578.377801647;24566954675.661549153;22519379513.9152194;20641289647.781295888;18918646326.466991186;17338559886.697846169;15889197483.01247652;14559697741.624725931;13340091912.789559919;12221231096.878635015;11194719127.378925409;10252850707.100984353;9388554410.1315861046;8595340180.1412312668;7867250974.601509219;7198818223.6110871201;6585020790.932525475;6021247143.2691668011;5503260451.7367299227;5027166367.1425650474;4589383228.6816656804;4186614485.1758282499;3815823131.1530377965;3474207990.6131665388;3159181725.6745589422;2868350516.427918569;2599495470.8823470254;2350556011.1533886301;2119615795.501961438;1904892257.5436965285;1704731697.5667037397;1517613214.1423853947;1342166795.4094492152;1177213650.9078234512;1021839905.1926372687;875516305.38947183132;738272093.98743940779;610912271.42527696904;495225025.16273146283;394068707.47211325594;311231963.17275841083;251260617.77795880861;220621893.44469427248
13911589327364.435063;45485395444.306628205;41311845355.767859321;37879427886.166546818;34730600250.202107333;31842077408.490399279;29192454625.69744052;26762051322.776758231;24532779321.89599718;22488019439.476954535;20612506341.039424514;18892221422.410401806;17314293389.658368845;15866906155.706499391;14539213642.615330502;13321261066.780799909;12203912284.195075411;11178782780.625457275;10238177904.394906461;9375035955.4951643106;8582875762.6746692695;7855748398.953978024;7188192705.0577754816;6575194309.0731682605;6012147849.0127461292;5494822122.8550446173;5019327908.2949253754;4582088212.4774391637;4179810731.6119651482;3809462323.7296450541;3468245328.7266414999;3153575614.7208074084;2863062299.7336703248;2594489211.602157857;2345798338.3447065374;2115075837.7600346664;1900541701.229407227;1700545026.3489240103;1513568213.2280678179;1338245435.406575677;1173403492.0305217813;1018136151.0408844308;871924513.93091790209;734811183.91199557949;607616654.06255868648;492143358.11728925668;391255384.0788560712;308727693.39285013505;249062538.0212425183;218649535.56801247997
14072958557342.918471;45425802986.573114987;41254925469.572324838;37827257081.261897027;34682773441.308347862;31798224871.413777933;29152238701.022606896;26725163448.647896523;24498937374.600217523;22456965343.209706342;20584003914.241530074;18866054432.944277609;17290263795.083986284;15844832508.210567036;14518929640.881353854;13302614239.372443005;12186762790.946187943;11163002320.154896601;10223648717.246912958;9361649913.590217961;8570533536.7773414031;7844358696.753482739;7177671573.2400946384;6565464493.4651618977;6003138207.5229755896;5486467086.5500119911;5011566986.5657315943;4574865538.9136663224;4173074647.9676851388;3803165000.3300621673;3462342420.9572836887;3148025957.0692606415;2857827641.5303523273;2589534002.6092688893;2341089578.385353314;2110583013.6892661576;1896236848.0899762354;1696402969.0419301169;1509567071.3190665267;1334367504.6276162702;1169636640.7452452746;1014475856.8369796568;868376541.81794761016;731394536.70068647171;604365620.38274805062;489106165.067772682;388485619.49148685639;306264966.54870624363;246902954.06531843453;216712295.02108299373
14234267366477.992358;45366785585.023634791;41198555920.953178871;37775590673.581936289;34635409022.123514906;31754796303.962465083;29112411600.258961596;26688632243.461621271;24465422674.685454555;22426211572.381842587;20555777177.939811487;18840140592.480226049;17266466725.143906562;15822972517.377209327;14498842037.644443265;13284148028.358244135;12169779485.997055557;11147374862.497723608;10209260488.357941372;9348393833.5360233486;8558311239.8234378686;7833079776.9128170786;7167252893.2098470028;6555829551.0959501509;5994216554.6040274696;5478193795.3038709997;5003882159.8591243876;4567713860.8502976978;4166404972.2944911567;3796929975.0496690671;3456498148.8297100854;3142531693.508940093;2852645534.0719497222;2584628880.1013715728;2336428804.0820394291;2106136425.4598828629;1891976822.3991337855;1692304664.6399847345;1505608934.5173429919;1330532148.3505161506;1165912233.2209053272;1010858141.0986140764;864871481.49055426364;728021211.31055970938;601158191.29294410895;486112430.2390459046;385758372.74451892232;303842741.48547916094;244780861.26799918081;214809242.16756421745
14395516738213.538465;45308332727.886990864;41142726632.83153813;37724419427.467365254;34588498526.247430447;31711783943.188907517;29072966203.866577649;26652451176.25558052;24432229229.664925659;22395752627.172720583;20527821083.072124194;18814475264.35701913;17242897920.452903641;15801322268.917879875;14478947234.218805268;13265859123.610341222;12152959322.967060707;11131897602.248094668;10195010632.383797676;9335265330.8326528575;8546206670.4857131848;7821909605.0139013608;7156934782.4758204953;6546287737.5829059854;5985381271.2188759837;5470000743.6161682778;4996272025.261091446;4560631867.778671789;4159800476.9912593337;3790756094.2975126375;3450711424.3850844447;3137091793.7736145994;2847514997.2020138765;2579772906.7212001185;2331815113.7497015316;2101735200.0216579505;1887760772.6939075673;1688249276.1055797855;1501692972.8330430231;1326738535.9558313424;1162229430.2029178262;1007282147.7022435475;861408451.86553487508;724690294.64185660239;597993417.42750030354;483161169.55899998889;383072636.44616748119;301460011.85695248828;242695289.6775108665;212939479.88237484063
14556707630510.923958;45250434184.804914862;41087427798.340293664;37673734354.904395472;34542033714.296734605;31669180234.300396984;29033895583.210083125;26616613891.193135722;24399351207.743095702;22365583155.247538546;20500130715.981039265;18789053936.265999625;17219553235.868403194;15779877953.539961988;14459241728.459022284;13247744303.811188705;12136299337.221444585;11116567809.292544345;10180896633.380349278;9322262085.0036756573;8534217686.5582310539;7810846201.2944906992;7146715409.1396354064;6536837355.4446313153;5976630781.8833937086;5461886466.5089220838;4988735217.6447996437;4553618284.5168531267;4153259967.5800674045;3784642235.6436675258;3444981189.0915203176;3131705255.507130241;2842435077.3660796885;2574965170.6083647232;2327247630.295125853;2097378488.2116028412;1883587870.8983977577;1684235989.5008411686;1497818379.3143622923;1322985860.0448712959;1158587416.1080768486;1003747044.9414231248;857986597.34302049555;721400900.47557746043;594870377.99865505332;480251429.40675113277;380427435.4184185761;299115804.67452266815;240645302.54706334342;211102142.14344479091
14717840976731.543779;45193079996.949531633;41032649871.320063859;37623526706.814525459;34496006565.920266449;31626977823.337857593;28995192993.844125116;26581114201.403715475;24366782932.163611287;22335697946.569602627;20472701293.650884977;18763872215.876693787;17196428636.47151628;15758635863.252853992;14439722111.363354263;13229800433.328550147;12119796642.994571488;11101382826.160022872;10166916042.360587801;9309381837.3420937052;8522342202.8744747699;7799887638.72308326;7136592990.1132752681;6527476752.4480244527;5967963553.1308542746;5453849538.0973455235;4981270408.3371179481;4546671869.9622390671;4146782281.5357884385;3778587306.7172536165;3439306412.8024070498;3126371103.2742889202;2837404846.6676059354;2570204784.4930249283;2322725500.3410717533;2093065463.9011694662;1879457311.4864380767;1680264013.1575873619;1493984369.216265372;1319273335.5973831603;1154985398.1602248437;1000252024.6278624774;854605086.85845066712;718152168.46015779139;591788179.70100613532;477382285.4204796509;377821825.40324897182;296809178.92846255316;238629994.92513322934;209296392.69600614486
14878917686481.397197;45136260467.568949003;40978383557.227506459;37573787964.722229723;34450409272.160873871;31585169550.172279149;28956851869.090159364;26545946083.090422805;24334518875.802469721;22306091928.437687008;20445528159.151456609;18738925826.652238589;17173520193.722472551;15737592387.834357033;14420385063.824453717;13212024459.226122866;12103448430.638060282;11086340065.486968848;10153066474.957752419;9296622388.7541515864;8510578189.315869756;7789032041.1574466634;7126565789.414057577;6518204320.0271776854;5959378092.0431814557;5445888570.2227202081;4973876303.8431483284;4539791415.8984554037;4140366287.1666509965;3772590244.1524716918;3433686092.7601610632;3121088387.6148999515;2832423401.9651665615;2565490884.8292165319;2318247893.3887761575;2088795323.1808920942;1875368310.6811011314;1676332576.8840077376;1490190179.2060079093;1315600199.1666838845;1151422605.5645496947;996796301.23291807662;851263112.97754564864;714943263.14458867582;588745955.66687266045;474552841.36158892931;375254891.83124904617;294539224.27728770598;236648492.31699373985;207521423.78510332727
15039938646419.642042;45079966152.938972939;40924619804.434768215;37524509832.781112269;34405234228.145824403;31543748441.802449524;28918865813.889573108;26511103669.891142063;24302553655.99380191;22276760160.736902606;20418606777.277758002;18714210603.8448542;17150824081.781476726;15716744011.449114271;14401227353.51990609;13194413408.402812616;12087251963.987354674;11071437007.591494572;10139345609.189052654;9283981597.6959801046;8498923668.9060617774;7778277581.5824553138;7116632116.5330546969;6509018491.7704035556;5950872944.8455043961;5438002211.1442160346;4966551644.6257729316;4532975745.8537397799;4134010882.5431349264;3766650012.5801773337;3428119252.6430549133;3115856184.1387718448;2827489864.0087575826;2560822630.9657772293;2313814001.0168474494;2084567283.5805231502;1871320105.6891298218;1672440931.2060497097;1486435066.6035361293;1311965708.1102738446;1147898288.7184717464;993379111.06737830077;847959891.03198123234;711773373.05548059731;585742864.46977419115;471762228.03207474202;372725748.64914264437;292305059.80132080964;234699949.41332400076;205776454.9522934702
15200904721032.9551;45024187853.70025314;40871349795.90011134;37475684230.140231226;34360474026.08904779;31502707705.938610109;28881228598.919039214;26476581247.480208764;24270882029.576398121;22247697831.392178126;20391932730.375770265;18689722490.662172653;17128336573.986545293;15696087309.411340613;14382245831.935458291;13176964384.854091147;12071204577.840685949;11056671198.151113301;10125751183.314854119;9271457378.1983330315;8487376715.9865711262;7767622480.4231874989;7106790324.8732124711;6499917741.9719085209;5942446695.5607832638;5430189144.2866434124;4959295203.9374038214;4526223714.0081786583;4127714994.4727286808;3760765603.6626608837;3422604941.6529165388;3110673592.6595446658;2822603376.6132117768;2556199204.3529389414;2309423036.1146765298;2080380583.322833978;1867311953.9684916576;1668588346.6417186974;1482718308.6549538866;1308369139.8540845133;1144411718.4572074073;989999711.49752821185;844694658.29361159733;708641709.81572437426;582778089.17342917155;469009602.24219142066;370233537.20292229098;290105832.81680395018;232783548.88200686146;204060731.89277740507
15361816753377.419805;44968916606.561381809;40818564941.190931883;37427303283.633379072;34316121448.589428952;31462040724.857564293;28843934154.95483043;26442373248.39846763;24239498888.149804821;22218900252.014099073;20365501714.344832487;18665457534.595775198;17106054039.480377861;15675618945.084539368;14363437431.514218733;13159674567.049256473;12055303675.544738156;11042040245.978766054;10112280993.78849335;9259047697.9749559099;8475935454.4697012892;7757065003.929469943;7097038810.2536353553;6490900584.2448379965;5934097964.7214605669;5422448087.0413020682;4952105786.7012876738;4519534204.1473190919;4121477577.5182201671;3754936035.1694390867;3417142233.641621629;3105539736.3653875692;2817763105.8668321774;2551619807.7827692712;2305074232.1486037965;2076234480.6093601353;1863343132.5273601103;1664774113.0066019448;1479039201.8373556189;1304809791.188623395;1140962185.3322110152;986657380.19560239551;841466673.18521657964;705547507.30254646658;579850836.42383537727;466294145.82568357937;367777425.1735264872;287940717.74714439019;230898500.21948012589;202373525.36945124192
15522675565789.562128;44914143676.349604253;40766256868.841482569;37379359320.775108684;34272169462.21029217;31421741049.515614245;28806976567.473598;26408474247.100255525;24208399253.529473606;22190362853.727449559;20339309534.807769351;18641411883.903795891;17083972939.978781869;15655335666.911329061;14344799162.925504704;13142541205.418776807;12039546726.681658241;11027541820.892211986;10098932893.292170531;9246750576.6103865374;8464598056.1648215307;7746603462.6282804087;7087376009.4767133826;6481965570.1926083835;5925825408.1352714282;5414777789.6172565245;4944982228.4398727417;4512906128.6598217078;4115297613.0573294919;3749160350.0919926181;3411730226.2744238423;3100453761.02470199;2812968239.3734663147;2547083664.6617513441;2300766842.4591844315;2072128252.936472164;1859412937.2529271896;1660997538.7490270778;1475397061.1934243923;1301286977.5953826653;1137548998.9208039178;983351414.42284760141;838275214.52587169578;702490020.84288967354;576960335.58214446803;463615064.70002152529;365356605.56217933717;285808915.04809826502;229044038.65824322945;200714130.18059950334
15683481960568.062091;44859860548.391861692;40714417419.028637741;37331844863.048234716;34228611211.326078154;31381802393.906490836;28770350071.477842875;26374878955.206510199;24177578273.391052773;22162081183.173361167;20313352103.440414295;18617581784.239921033;17062089826.673602884;15635234305.566902013;14326328112.447379461;13125561619.946236421;12023931264.852364182;11013173651.672132443;10085704788.854632631;9234564083.8232303206;8453362739.1743678655;7736236209.8406270994;7077800398.9549590987;6473111288.1356206406;5917627715.7025124915;5407177033.9405232626;4937923394.2478901693;4506338427.5769568142;4109174108.3816192995;3743437615.7955037919;3406368040.2282812905;3095414834.2250791925;2808217985.5263466886;2542590018.3138910141;2296500139.5879911052;2068061196.4402473838;1855520682.268544819;1657257950.3133594714;1471791219.6942883111;1297800032.6019742498;1134171487.1653997658;980081130.34352260758;835119580.80915293063;699468526.44417482847;574105837.89618181734;460971587.96923610527;362970295.7226926063;283709650.18389977;227219424.12734124009;199081864.17816483458
15844236720627.580716;44806058921.209878143;40663038636.549995668;37284752619.468417656;34185440012.223020468;31342218629.652179247;28734049046.534984529;26341582216.953826472;24147031217.094481615;22134050898.676495984;20287625434.452656996;18593963575.421554897;17040401337.26351793;15615311771.230008982;14308021439.457263897;13108733197.859716848;12008454885.551394378;10998933524.104566235;10072594640.046606136;9222486337.8011812447;8442227766.3561171386;7725961640.2597181248;7068310493.394602803;6464336361.8906171187;5909503610.2822245318;5399644632.5987994256;4930928177.8079368873;4499830067.6518721655;4103106095.8327373539;3737766923.2057609039;3401054818.4234439502;3090422144.6438619611;2803511572.812119687;2538138131.3128335481;2292273414.6324835438;2064032625.2687065944;1851665699.3177798018;1653554691.5300294833;1468221027.6292164114;1294348307.164543962;1130828995.7408283846;976845862.36826133769;831999089.51249432698;696482320.05861524912;571286615.70859236596;458362967.06709547827;360617736.43819758948;281642172.65153209958;225423940.26285203209;197476067.33372777549
23511483500296.13345;42666577879.79636861;38620539103.808998033;35412643177.470533628;32469202080.518219888;29768598709.166002786;27290941003.508637225;25017921601.49299988;22932700441.553259078;21019793936.992620299;19264970906.454030501;17655155246.324517475;16178335199.631617316;14823478990.365075218;13580456538.08782822;12439966935.649000756;11393471356.207873906;10433131050.017515809;9551750093.2271390213;8742722557.9933136711;7999983783.7498745108;7317965442.3689671583;6691554104.3243827117;6116053028.3368322481;5587146913.1384027461;5100869367.0774079654;4653572869.864427092;4241901022.0208296226;3862762903.6591804435;3513309398.7203047683;3190911389.7438288347;2893139801.5929698972;2617747586.5167971277;2362653923.6891464167;2125931195.2583966858;1905795760.919499202;1700604273.6663170842;1508858371.9288852857;1329222142.4124438222;1160558727.0530016901;1001994343.5119463099;853018182.68170172389;713621331.75874727627;584460147.83105114184;466991348.11051466395;363470026.14199895682;276670944.01214059145;209309961.14023140293;163599336.3650902977;142439622.40748268517
31111299312709.189081;41101226509.357346199;37126845969.938955072;34043537243.599655442;31214080072.574931057;28617779349.892960325;26235579464.953440962;24049932856.167529717;22044690409.560570309;20204997485.956542348;18517195900.058988066;16968731952.182539018;15548070462.665783997;14244614657.604363253;13048631687.646168277;11951183519.073744854;10944062911.237737405;10019734181.637946149;9171278456.0229595592;8392343103.2302828291;7677095061.2642242103;7020177770.9920975897;6416671445.9409480058;5862056420.4786469527;5352179334.0112500302;4883221925.98255844;4451672236.2152246553;4054298029.038671735;3688122290.409466486;3350400689.3401435635;3038600955.748011149;2750384218.1491946517;2483588485.3268162843;2236214675.7744005241;2006415942.3431096912;1792491571.9045690879;1592887544.8944636058;1406207001.2123820852;1231235391.5572176303;1066986756.1355906132;912778455.97474725568;768339449.273458065;633947125.58954146394;510562661.0154338578;399890080.43965408162;304233859.45256524236;226037386.09192595229;167175633.366714127;128562066.22625592414;111484577.16932225112
38667456197529.4156;39872874648.620431837;35955086756.559811614;32969500724.265368743;30229457078.628826721;27714982018.536440006;25407674497.39136916;23290581774.790974379;21348095843.807875911;19565854767.891532455;17930649354.441971295;16430335352.167136078;15053751194.398291092;13790641197.507877509;12631584047.141819558;11567926354.642235409;10591721034.459168734;9695670235.3189718034;8873072549.6817591703;8117774224.8627192257;7424124103.14668458;6786932025.8997810315;6201430447.1475912267;5663239014.8288981947;5168331892.8428719947;4713007614.4546293942;4293861278.5942523603;3907758926.9366626621;3551813974.554007425;3223365615.580153954;2919959196.0628397211;2639328652.2457799627;2379381274.6367884597;2138185308.0538544606;1913961281.9221299334;1705078546.7916374657;1510059345.8005157132;1327593924.1832733696;1156571605.8884756844;996134017.33024909365;845756449.65242833097;705358839.01536064676;575433786.48293846636;457148932.31587549995;352334349.01649228527;263227406.36547555542;191894057.4675857142;139489018.8065706551;105985140.72072208835;91636707.435086182471
46192176079951.670544;38865487168.811039928;34994326875.366453722;32088858184.746484896;29422124920.635758862;26974743352.712938275;24728848045.46304957;22667973143.942122001;20776953686.301596474;19041831250.107624546;17449764441.199045042;15988944480.561714448;14648515968.754065091;13418502785.310063045;12289738996.634218358;11253804589.40977746;10302965809.897754241;9430119867.3112184191;8628743747.8061830644;7892846881.7036159756;7216927408.2962959744;6595931788.5514534046;6025217525.2411234933;5500518762.0070548793;5017914547.5377676096;4573799568.8682075692;4164857179.9570335862;3788034580.2700935653;3440520036.6587056122;3119722096.1251788;2823250816.2578034329;2548901158.5061326448;2294638869.0714612044;2058589445.9168658818;1839031204.9819365923;1634394074.1007192838;1443266619.7721959476;1264414964.6639305628;1096818528.9849531668;939728328.0355561797;792752313.16690300067;655965664.22790994594;530026625.10408369321;416245044.51295776429;316505310.43533432862;232922138.14187469869;167189594.33557859494;119860555.77449704168;90216369.165339381289;77823399.494801594097
