50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
7791742144830.8593407;20976617731.393211504;19778677248.765353229;18588117396.071704609;17408871437.143664841;16244977882.537669331;15100541033.804454817;13979686321.452622927;12886510799.842015864;11825029369.682179719;10799117523.737077347;9812451646.8302580155;8868448138.0610298542;7970202849.6558089624;7120432539.2509654388;6321420194.9524430148;5574966198.3963733334;4882347323.1807356095;4244285508.4481253556;3660928186.6736181618;3131841671.8019055976;2656018725.9184448819;2231900924.6783840558;1857415848.1254876156;1530028458.8298251613;1246805328.0943777106;1004489676.9566962008;799584562.0788101427;628441010.53639138711;487347543.23076236094;372617367.8451790511;280669599.22766718105;208101189.35898729383;151746809.595182877;108724689.38217754137;76467319.990332107831;52736902.659549763986;35626371.051097200823;23547660.818364145705;15209557.804209430844;9587875.1473843611102;5890861.4185108836218;3522632.1227401906683;2047081.799371357201;1154234.4924828472939;630402.01002473910643;332919.87613306574747;169688.46324000107802;83311.091247118677686;39318.031490724693001
7972427143334.7090716;20976604438.128367158;19778664725.765968731;18588105633.296173062;17408860422.966098355;16244967603.56456975;15100531474.735684964;13979677464.986383711;12886502626.624495172;11825021858.302283376;10799110650.766355629;9812445386.9076463319;8868442464.0213942202;7970197732.7004495482;7120427949.157327028;6321416100.3192425966;5574962566.919291521;4882344121.9527594461;4244282704.2776443358;3660925746.4125300373;3131839562.6753526775;2656016915.8474402125;2231899382.5865557713;1857414544.2215086179;1530027364.8578220414;1246804417.5457178615;1004488925.2379950904;799583946.63270978484;628440510.91353622969;487347141.11332047265;372617047.02409899046;280669345.53751049165;208100990.57555029208;151746655.30218197401;108724570.81403129308;76467229.858575980616;52736834.97071096475;35626320.923934410333;23547624.308153388876;15209531.741060625139;9587856.9942079129441;5890849.1521222727524;3522624.1388303067629;2047076.8391291068993;1154231.586224190586;630400.43195766626241;332919.10475815319046;169688.14368411023173;83310.998334039532772;39318.034587336961561
8153112027194.788775;20976591144.892757138;19778652202.794119168;18588093870.546493631;17408849408.812736776;16244957324.614060353;15100521915.68792668;13979668608.539617451;12886494453.424952901;11825014346.938919116;10799103777.810771967;9812439126.9988348624;8868436789.9942808701;7970192615.7563977209;7120423359.0738476305;6321412005.6951211253;5574958935.4502788996;4882340920.7319141864;4244279900.1134278947;3660923306.156911921;3131837453.5535460492;2656015105.780527395;2231897840.4982319484;1857413240.3205109298;1530026270.8883379833;1246803506.9991719616;1004488173.5210558387;799583331.18806786166;628440011.29188025201;487346738.99685814034;372616726.2038140076;280669091.84799519979;208100791.79262766884;151746501.00959122578;108724452.24621022152;76467139.727076097523;52736767.28207269176;35626270.796927192398;23547587.798061946074;15209505.678001875854;9587838.8410979283281;5890836.8857811888588;3522616.1549529397271;2047071.8789077678409;1154228.679977841325;630398.8538969241057;332918.33338580414696;169687.82412873945066;83310.905420634901482;39318.037683478254863
8333796796411.5301523;20976577851.686381446;19778639679.849804614;18588082107.822666261;17408838394.683580052;16244947045.686141092;15100512356.661179914;13979659752.112324104;12886486280.243389013;11825006835.592086899;10799096904.870326329;9812432867.1038235752;8868431115.979689775;7970187498.8236534516;7120418769.0005272208;6321407911.0800785823;5574955303.9893354503;4882337719.5181998163;4244277095.9554760167;3660920865.9067637986;3131835344.4364857022;2656013295.7177064188;2231896298.4134125784;1857411936.4224945439;1530025176.921372981;1246802596.4547400053;1004487421.8058784413;799582715.74488436931;628439511.67142345081;487346336.88137536123;372616405.38432410016;280668838.15912130344;208100593.01021942253;151746346.71741063104;108724333.67871432563;76467049.59583245762;52736699.593634944238;35626220.670075546379;23547551.288089816793;15209479.615033182581;9587820.6880544069472;5890824.6194876317013;3522608.1711080893901;2047066.918707339913;1154225.7737437994463;630397.27584251260686;332917.56201601861;169687.50457388873873;83310.812506904789963;39318.040779148576732
8514481450985.3649063;20976564558.509240072;19778627156.933025155;18588070345.124690894;17408827380.578628125;16244936766.780811911;15100502797.655444622;13979650895.704503621;12886478107.079803467;11824999324.261786694;10799090031.945018679;9812426607.2226124378;8868425441.9776209043;7970182381.9022167139;7120414178.9373657759;6321403816.4741149428;5574951672.536461154;4882334518.3116163169;4244274291.8037886878;3660918425.6620856591;3131833235.3241716246;2656011485.6589772746;2231894756.3320976526;1857410632.5274594522;1530024082.9569270276;1246801685.9124219874;1004486670.0924628932;799582100.30315930356;628439012.05216582294;487345934.76687213266;372616084.56562926582;280668584.47088880077;208100394.22832555156;151746192.4256401884;108724215.11154360426;76466959.464845059985;52736631.905397721443;35626170.543379471659;23547514.778237000522;15209453.552154544917;9587802.5350773484834;5890812.3532416010421;3522600.1872957555813;2047061.9585278230036;1154222.8675220648843;630395.69779443173604;332916.79064879657238;169687.18501955809984;83310.719592849204396;39318.043874347931002
8695165990916.7247353;20976551265.361333016;19778614634.043780873;18588058582.452567469;17408816366.497880939;16244926487.898072759;15100493238.670720753;13979642039.316155963;12886469933.934196218;11824991812.948018458;10799083159.03484898;9812420347.3552014185;8868419767.9880742328;7970177264.992087482;7120409588.8843632727;6321399721.8772301883;5574948041.091655991;4882331317.1121636704;4244271487.658365892;3660915985.4228774877;3131831126.2166038048;2656009675.6043399514;2231893214.254287163;1857409328.6354056478;1530022988.9950001168;1246800775.3722179023;1004485918.3808091899;799581484.86289266066;628438512.43410736485;487345532.65334845168;372615763.74772950227;280668330.78329768978;208100195.44694605425;151746038.13427989652;108724096.54469805635;76466869.334113903715;52736564.217361022602;35626120.416838967627;23547478.268503496764;15209427.489365962458;9587784.3821667526217;5890800.0870430966415;3522592.2035159381287;2047056.9983692169999;1154219.9613126375742;630394.11975268146341;332916.0192841380269;169686.86546574753777;83310.626678468150971;39318.046969076321496
8875850416206.0413427;20976537972.242660267;19778602111.182071846;18588046819.806295929;17408805352.441338442;16244916209.037923583;15100483679.707008261;13979633182.947281085;12886461760.806567227;11824984301.650782154;10799076286.139817199;9812414087.5015904857;8868414094.011049727;7970172148.09326573;7120404998.8415196869;6321395627.2894242955;5574944409.6549199438;4882328115.9198418609;4244268683.5192076152;3660913545.1891392723;3131829017.1137822317;2656007865.5537944396;2231891672.1799811004;1857408024.746333123;1530021895.0355922421;1246799864.8341277445;1004485166.6709173267;799580869.42408443656;628438012.81724807335;487345130.54080431553;372615442.93062480717;280668077.09634796853;208099996.66608092905;151745883.84332975405;108723977.97817768074;76466779.20363898787;52736496.52952484697;35626070.290454033649;23547441.758889305009;15209401.426667434796;9587766.2293226190441;5890787.8208921182591;3522584.2197686368622;2047052.0382315217896;1154217.0551155174511;630392.54171726175935;332915.24792204296656;169686.54591245705647;83310.533763761635853;39318.050063333752039
9056534726853.7464209;20976524679.153221823;19778589588.347898155;18588035057.185876209;17408794338.409000574;16244905930.200364336;15100474120.764307095;13979624326.597878936;12886453587.696916455;11824976790.370077745;10799069413.259923301;9812407827.6617796067;8868408420.0465473616;7970167031.2057514312;7120400408.8088349942;6321391532.7106972458;5574940778.2262529917;4882324914.7346508722;4244265879.3863138414;3660911104.9608709996;3131826908.0157068938;2656006055.5073407299;2231890130.1091794556;1857406720.8602418699;1530020801.0787033973;1246798954.2981515084;1004484414.962787299;799580253.98673462751;628437513.20158794499;487344728.42923972147;372615122.11431517813;280667823.41003963511;208099797.88573017427;151745729.55278975969;108723859.41198247635;76466689.073420311535;52736428.841889193776;35626020.164224669108;23547405.24939442476;15209375.364058961532;9587748.076544947432;5890775.5547886656586;3522576.2360538516111;2047047.0781147372594;1154214.1489307044495;630390.96368817259417;332914.4765625113842;169686.22635968665982;83310.440848729665241;39318.053157120226455
9237218922860.2716713;20976511386.093017682;19778577065.541259885;18588023294.591308257;17408783324.400867281;16244895651.385394963;15100464561.842617208;13979615470.267949476;12886445414.605243857;11824969279.105905191;10799062540.395167249;9812401567.8357687518;8868402746.0945671061;7970161914.3295445559;7120395818.7863091715;6321387438.1410490163;5574937146.8056551162;4882321713.5565906852;4244263075.2596845576;3660908664.7380726556;3131824798.9223777791;2656004245.4649788111;2231888588.04188222;1857405416.9771318819;1530019707.1243335761;1246798043.7642891888;1004483663.2564191019;799579638.55084322958;628437013.58712697664;487344326.31865466671;372614801.29880061289;280667569.72437268752;208099599.10589378835;151745575.26265991206;108723740.84611244204;76466598.943457873793;52736361.154454062271;35625970.038150873377;23547368.7400188555;15209349.301540542256;9587729.9238337374727;5890763.2887327386006;3522568.2523715822035;2047042.1180188632978;1154211.2427581985047;630389.38566541393794;332913.70520554327268;169685.90680743635167;83310.347933372245272;39318.056250435748552
9417903004226.0487871;20976498093.062047837;19778564542.762157114;18588011532.022592003;17408772310.416938508;16244885372.593015414;15100455002.941938551;13979606613.957492662;12886437241.531549392;11824961767.858264452;10799055667.545549011;9812395308.0235578855;8868397072.1551089315;7970156797.4646450854;7120391228.7739421953;6321383343.5804795865;5574933515.3931262996;4882318512.3856612858;4244260271.1393197468;3660906224.5207442273;3131822689.8337948765;2656002435.4267086741;2231887045.9780893859;1857404113.0970031511;1530018613.1724827718;1246797133.2325407797;1004482911.551812731;799579023.11641023867;628436513.97386516473;487343924.20904914851;372614480.48408110917;280667316.03934712385;208099400.32657176966;151745420.97294020985;108723622.28056757669;76466508.813751673741;52736293.46721945169;35625919.912232645842;23547332.230762596735;15209323.239112176566;9587711.7711889888469;5890751.022724336844;3522560.26872182847;2047037.1579438997916;1154208.3365979995514;630387.80764898576109;332912.93385113862496;169685.58725570613598;83310.255017689382157;39318.059343280322178
9598586970951.5094633;20976484800.060312286;19778552020.01058992;18587999769.479727397;17408761296.457214201;16244875093.823225633;15100445444.062271077;13979597757.666508445;12886429068.475833021;11824954256.627155496;10799048794.711068551;9812389048.2251469772;8868391398.228172808;7970151680.6110529895;7120386638.7717340426;6321379249.0289889341;5574929883.9886665214;4882315311.2218626561;4244257467.0252193948;3660903784.3088857022;3131820580.7499581745;2656000625.3925303088;2231885503.9178009441;1857402809.2198556698;1530017519.2231509783;1246796222.7029062763;1004482159.8489681819;799578407.68343565095;628436014.36180250632;487343522.10042316391;372614159.67015666454;280667062.35496294213;208099201.54776411662;151745266.68363065166;108723503.7153478792;76466418.684301710433;52736225.78018536128;35625869.78646998588;23547295.721625647953;15209297.176773864057;9587693.6186107012418;5890738.7567634601523;3522552.2851045902391;2047032.1978898466281;1154205.4304501075245;630386.22963888803366;332912.1624992974339;169685.26770449601656;83310.162101681082049;39318.062435653951141
9779270823037.085392;20976471507.087811019;19778539497.286558392;18587988006.962714376;17408750282.521694304;16244864815.076025573;15100435885.203614738;13979588901.394996783;12886420895.438094703;11824946745.412578282;10799041921.891725834;9812382788.4405359961;8868385724.3137587067;7970146563.7687682398;7120382048.779684688;6321375154.4865770382;5574926252.5922757634;4882312110.0651947781;4244254662.9173834876;3660901344.1024970664;3131818471.6708676612;2655998815.3624437049;2231883961.8610168863;1857401505.3456894307;1530016425.2763381886;1246795312.1753856728;1004481408.1478854495;799577792.25191946235;628435514.75093899778;487343119.99277671034;372613838.85702727671;280666808.67122014042;208099002.76947082755;151745112.39473123621;108723385.15045334848;76466328.555107982967;52736158.09335179027;35625819.660862892862;23547259.212608008653;15209271.114525604329;9587675.4660988743371;5890726.4908501082855;3522544.301519867339;2047027.2378567036945;1154202.524314522359;630384.6516351207261;332911.39115001969242;169684.94815380599728;83310.069185347351144;39318.065527556639275
9959954560483.2082663;20976458214.144544033;19778526974.590062601;18587976244.471552882;17408739268.610378759;16244854536.351415182;15100426326.365969484;13979580045.142957626;12886412722.418334392;11824939234.21453277;10799035049.087520825;9812376528.6697249087;8868380050.4118665997;7970141446.9377908134;7120377458.7977941087;6321371059.9532438773;5574922621.2039540061;4882308908.9156576362;4244251858.8158120089;3660898903.9015783079;3131816362.5965233252;2655997005.3364488524;2231882419.8077372028;1857400201.4745044264;1530015331.3320443968;1246794401.6499789637;1004480656.4485645294;799577176.82186166919;628435015.14127463609;487342717.88610978486;372613518.04469294334;280666554.98811871681;208098803.99169190087;151744958.10624196212;108723266.5858839834;76466238.426170490413;52736090.406718737915;35625769.535411366174;23547222.703709678324;15209245.052367396972;9587657.3136535078193;5890714.2249842810056;3522536.3179676596003;2047022.2778444708788;1154199.6181912439899;630383.07363768380861;332910.61980330539328;169684.62860363608205;83309.976268688195596;39318.068618988390394
10140638183290.309775;20976444921.230511326;19778514451.921102636;18587964482.006242858;17408728254.723267512;16244844257.649394402;15100416767.549335269;13979571188.910390937;12886404549.41655205;11824931723.033018924;10799028176.298453488;9812370268.912713686;8868374376.5224964553;7970136330.118120682;7120372868.8260622816;6321366965.42898943;5574918989.8237012313;4882305707.7732512131;4244249054.7205049447;3660896463.7061294124;3131814253.5269251554;2655995195.3145457411;2231880877.7579618858;1857398897.6063006493;1530014237.3902695965;1246793491.1266861435;1004479904.7510054168;799576561.39326226729;628434515.53280941769;487342315.78042238488;372613197.23315366212;280666301.30565866936;208098605.21442733493;151744803.81816282804;108723148.02163978285;76466148.297489231838;52736022.72028620345;35625719.410115405193;23547186.194930656466;15209218.990299241583;9587639.1612746013689;5890701.9591659780713;3522528.3344479668513;2047017.3178531480684;1154196.7120802723521;630381.49564657725153;332909.84845915452942;169684.30905398627473;83309.883351703621599;39318.071709949208326
10321321691458.821613;20976431628.345712887;19778501929.279678574;18587952719.566784238;17408717240.860360507;16244833978.969963188;15100407208.753712044;13979562332.697296669;12886396376.432747636;11824924211.868036705;10799021303.52452379;9812364009.1695022937;8868368702.6456482485;7970131213.3097578166;7120368278.8644891824;6321362870.9138136753;5574915358.451517419;4882302506.637975492;4244246250.631462279;3660894023.5161503677;3131812144.4620731401;2655993385.2967343614;2231879335.7116909262;1857397593.7410780921;1530013143.4510137809;1246792580.6055072066;1004479153.0552081069;799575945.9661212528;628434015.92554333934;487341913.6757145075;372612876.42240943073;280666047.62383999609;208098406.43767712815;151744649.53049383266;108723029.4577207457;76466058.169064206355;52735955.034054186126;35625669.284975009286;23547149.686270942568;15209192.928321137757;9587621.0089621546713;5890689.6933951992469;3522520.3509607889202;2047012.3578827351505;1154193.8059816073804;630379.91766180102502;332909.07711756709378;169683.98950485657926;83309.790434393635323;39318.074800439096897
10502005084989.175464;20976418335.490148714;19778489406.6657905;18587940957.153176971;17408706227.02165769;16244823700.313121483;15100397649.97909976;13979553476.503674773;12886388203.466921108;11824916700.719586071;10799014430.765731695;9812357749.4400907001;8868363028.7813219475;7970126096.5127021973;7120363688.9130747868;6321358776.4077165928;5574911727.0874025514;4882299305.5098304572;4244243446.5486839977;3660891583.33164116;3131810035.4019672677;2655991575.2830147031;2231877793.6689243161;1857396289.8788367471;1530012049.514276944;1246791670.0864421481;1004478401.3611725955;799575330.54043862183;628433516.31947639771;487341511.57198614991;372612555.61246024686;280665793.9426626951;208098207.66144127893;151744495.24323497467;108722910.89412687087;76465968.040895413018;52735887.348022685172;35625619.15999017785;23547113.17773053613;15209166.866433085092;9587602.8567161674082;5890677.4276719442901;3522512.3675061256379;2047007.3979332320129;1154190.8998952490099;630378.33968335509934;332908.30577854307927;169683.66995624699946;83309.697516758242955;39318.077890458059922
10682688363881.803015;20976405042.663818806;19778476884.079438491;18587929194.765420992;17408695213.207159003;16244813421.678869237;15100388091.225498369;13979544620.329525212;12886380030.519072424;11824909189.587666992;10799007558.02207717;9812351489.7244788734;8868357354.9295175243;7970120979.7269537942;7120359098.971819072;6321354681.910698161;5574908095.7313566082;4882296104.3888160889;4244240642.4721700863;3660889143.1526017764;3131807926.346607527;2655989765.2733867553;2231876251.629662046;1857394986.0195766073;1530010955.580059079;1246790759.569490962;1004477649.6688988776;799574715.11621437036;628433016.71460858948;487341109.46923730939;372612234.80330610814;280665540.26212676452;208098008.88571978561;151744340.95638625264;108722792.33085815722;76465877.912982850918;52735819.662191699841;35625569.035160910254;23547076.669309436644;15209140.804635083178;9587584.7045366392667;5890665.1619962129644;3522504.3840839768325;2047002.4380046385425;1154187.9938211971752;630376.76171123944482;332907.53444208247868;169683.35040815753922;83309.604598797450649;39318.080980006101225
10863371528137.135954;20976391749.866723159;19778464361.520622628;18587917432.40351624;17408684199.416864391;16244803143.0672064;15100378532.492907822;13979535764.174847934;12886371857.589201543;11824901678.472279428;10799000685.293560176;9812345230.0226667821;8868351681.0902349474;7970115862.9525125823;7120354509.0407220144;6321350587.4227583571;5574904464.3833795716;4882292903.2749323724;4244237838.4019205291;3660886702.9790322038;3131805817.2959939062;2655987955.2678505098;2231874709.5939041071;1857393682.1632976644;1530009861.6483601799;1246789849.0546536427;1004476897.9783869488;799574099.69344849454;628432517.11093991139;487340707.36746798313;372611913.99494701216;280665286.58223220223;208097810.11051264658;151744186.66994766527;108722673.76791460361;76465787.78532651913;52735751.976561229356;35625518.910487205871;23547040.161007643608;15209114.742927131615;9587566.5524235699277;5890652.8963680050306;3522496.4006943423326;2046997.4780969546268;1154185.0877594518115;630375.18374545403162;332906.76310818528489;169683.03086058820243;83309.511680511264615;39318.084069083224637
11044054577755.605965;20976378457.098861761;19778451838.989342997;18587905670.067462659;17408673185.650773801;16244792864.478132916;15100368973.781328074;13979526908.039642896;12886363684.677308424;11824894167.373423338;10798993812.580180682;9812338970.3346543936;8868346007.2634741934;7970110746.189378534;7120349919.1197835892;6321346492.9438971616;5574900833.0434714216;4882289702.1681792894;4244235034.3379353117;3660884262.8109324288;3131803708.2501263935;2655986145.2664059554;2231873167.5616504913;1857392378.3099999113;1530008767.7191802397;1246788938.5419301852;1004476146.2896368043;799573484.27214099048;628432017.50847036007;487340305.26667816841;372611593.18738295682;280665032.90297900641;208097611.33581986028;151744032.38391921121;108722555.20529620899;76465697.657926416723;52735684.29113127297;35625468.785969064083;23547003.652825156509;15209088.681309229997;9587548.4003769590745;5890640.6307873202477;3522488.4173372219682;2046992.5182101801535;1154182.1817100128537;630373.60578599883013;332905.99177685149084;169682.71131353899294;83309.418761899690992;39318.08715768943398
11224737512737.644731;20976365164.360234613;19778439316.485599671;18587893907.757260188;17408662171.908887174;16244782585.911648737;15100359415.090759072;13979518051.923910055;12886355511.783393027;11824886656.291098686;10798986939.88193865;9812332710.660441678;8868340333.4492352288;7970105629.4375516232;7120345329.2090037735;6321342398.4741145517;5574897201.71163214;4882286501.0685568247;4244232230.2802144184;3660881822.6483024384;3131801599.2090049777;2655984335.2690530822;2231871625.53290119;1857391074.4596833407;1530007673.7925192525;1246788028.0313205838;1004475394.6026484394;799572868.85229185398;628431517.90719993232;487339903.16686786228;372611272.3806139396;280664779.22436717508;208097412.561641425;151743878.09830088913;108722436.64300297223;76465607.530782542803;52735616.605901829938;35625418.661606484275;23546967.144761974852;15209062.61978137792;9587530.2483968063934;5890628.3652541583801;3522480.4340126155685;2046987.5583443150102;1154179.2756728802367;630372.02783287381055;332905.22044808108944;169682.39176700991467;83309.325842962735962;39318.090245824733081
11405420333083.683937;20976351871.650841709;19778426794.009392735;18587882145.472908771;17408651158.191204458;16244772307.367753813;15100349856.421200772;13979509195.827649368;12886347338.907455309;11824879145.225305432;10798980067.198834049;9812326451.0000286009;8868334659.6475180257;7970100512.697031823;7120340739.3083825433;6321338304.0134105068;5574893570.3878617068;4882283299.9760649609;4244229426.2287578348;3660879382.4911422196;3131799490.1726296472;2655982525.2757918807;2231870083.5076561943;1857389770.6123479449;1530006579.8683772119;1246787117.5228248329;1004474642.9174218493;799572253.43390108139;628431018.30712862452;487339501.0680370621;372610951.57463995824;280664525.54639670634;208097213.78797733918;151743723.81309269763;108722318.08103489221;76465517.40389489643;52735548.920872899482;35625368.537399465822;23546930.636818098126;15209036.558343574981;9587512.0964831115625;5890616.099768519186;3522472.4507205229622;2046982.5984993590841;1154176.3696480538955;630370.44988607894305;332904.44912187407348;169682.07222100097152;83309.232923700405713;39318.093333489125754
11586103038794.155262;20976338578.97068304;19778414271.560722271;18587870383.214408342;17408640144.497725595;16244762028.846448088;15100340297.772653123;13979500339.750860787;12886339166.049495229;11824871634.176043543;10798973194.530866841;9812320191.3534151316;8868328985.8583225561;7970095395.96781911;7120336149.4179198742;6321334209.5617850064;5574889939.0721601034;4882280098.8907036795;4244226622.1835655458;3660876942.3394517594;3131797381.1410003908;2655980715.2866223403;2231868541.4859154953;1857388466.7679937166;1530005485.9467541111;1246786207.0164429276;1004473891.2339570297;799571638.01696866873;628430518.70825643378;487339098.97018576507;372610630.76946101047;280664271.86906759819;208097015.01482760119;151743569.52829463549;108722199.51939196778;76465427.277263476695;52735481.236044480844;35625318.413348008085;23546894.128993525821;15209010.496995820775;9587493.9446358742698;5890603.8343304024279;3522464.467460943978;2046977.6386753122626;1154173.463635533765;630368.87194561419801;332903.67779823043594;169681.75267551216731;83309.140004112706421;39318.096420682615836
11766785629869.490388;20976325286.319758607;19778401749.13958836;18587858620.98175885;17408629130.828450527;16244751750.347731514;15100330739.145116078;13979491483.693544268;12886330993.209512744;11824864123.143312971;10798966321.878036991;9812313931.7206012383;8868323312.0816487893;7970090279.249913455;7120331559.5376157444;6321330115.1192380269;5574886307.7645273115;4882276897.8124729651;4244223818.1446375365;3660874502.1932310441;3131795272.1141171977;2655978905.3015444509;2231866999.4676790845;1857387162.9266206482;1530004392.0276499441;1246785296.5121748616;1004473139.5522539758;799571022.601494612;628430019.11058335652;487338696.87331396833;372610309.96507709389;280664018.19237984874;208096816.24219220945;151743415.2439067013;108722080.95807419789;76465337.150888282653;52735413.551416573275;35625268.289452110468;23546857.62128825744;15208984.435738114895;9587475.7928550941988;5890591.5689398078671;3522456.4842338784463;2046972.6788721744332;1154170.5576353197798;630367.29401147954559;332902.90647715016965;169681.43313054350594;83309.047084199644267;39318.099507405207138
11947468106310.12099;20976311993.698068405;19778389226.745991081;18587846858.774960231;17408618117.183379203;16244741471.871604036;15100321180.538589584;13979482627.655699767;12886322820.387507815;11824856612.127113686;10798959449.240344465;9812307672.1015868885;8868317638.3174966956;7970085162.5433148341;7120326969.6674701287;6321326020.68576955;5574882676.4649633109;4882273696.7413728009;4244221014.1119737925;3660872062.0524800606;3131793163.0919800545;2655977095.3205582029;2231865457.452946953;1857385859.0882287325;1530003298.1110647041;1246784386.0100206299;1004472387.8723126829;799570407.18747890723;628429519.51410938916;487338294.77742166916;372609989.16148820624;280663764.51633345601;208096617.47007116232;151743260.95992889372;108721962.39708158141;76465247.024769313415;52735345.866989176011;35625218.165711772337;23546821.113702292478;15208958.374570456935;9587457.6411407710311;5890579.303596735263;3522448.5010393261941;2046967.7190899454831;1154167.6516474118753;630365.71608367495605;332902.13515863326751;169681.11358609499129;83308.954163961225404;39318.10259365690349
12128150468116.47875;20976298701.105612423;19778376704.379930517;18587835096.594012426;17408607103.562511567;16244731193.418065604;15100311621.953073601;13979473771.63732724;12886314647.5834804;11824849101.127445648;10798952576.617789228;9812301412.4963720497;8868311964.5658662487;7970080045.8480232176;7120322379.8074830039;6321321926.2613795535;5574879045.1734680841;4882270495.6774031706;4244218210.0855742979;3660869621.9171987965;3131791054.0745889512;2655975285.3436635861;2231863915.4417190922;1857384555.2528179616;1530002204.1969983851;1246783475.5099802269;1004471636.1941331463;799569791.77492155059;628429019.91883452894;487337892.68250886479;372609668.35869434508;280663510.84092841807;208096418.69846445814;151743106.67636121139;108721843.83641411719;76465156.898906568051;52735278.182762288299;35625168.042126993067;23546784.60623563043;15208932.313492846494;9587439.4894929044494;5890567.0383011843792;3522440.5178772870534;2046962.7593286252999;1154164.7456718099862;630364.13816220039985;332901.36384267972244;169680.79404216662725;83308.861243397456036;39318.105679437708716
12308832715288.995341;20976285408.542390663;19778364182.041406745;18587823334.438915376;17408596089.965847561;16244720914.987116165;15100302063.388568077;13979464915.638426639;12886306474.797430458;11824841590.144308819;10798945704.010371247;9812295152.9049566919;8868306290.826757418;7970074929.1640385818;7120317789.9576543467;6321317831.8460680153;5574875413.8900416102;4882267294.6205640556;4244215406.0654390384;3660867181.7873872377;3131788945.0619438752;2655973475.3708605906;2231862373.4339954937;1857383251.4203883279;1530001110.2854509803;1246782565.0120536472;1004470884.5177153615;799569176.36382253806;628428520.32475877239;487337490.58857555242;372609347.55669550816;280663257.16616473295;208096219.92737209532;151742952.39320365293;108721725.27607180418;76465066.77330004565;52735210.498735909387;35625117.918697772046;23546748.098888270788;15208906.252505283166;9587421.3379114941408;5890554.7730531549751;3522432.5347477608507;2046957.7995882137709;1154161.8397085140476;630362.56024705584701;332900.59252928952722;169680.47449875841772;83308.768322508342322;39318.10876474762663
12489514847828.102441;20976272116.008403115;19778351659.730419852;18587811572.30966902;17408585076.393387133;16244710636.578755666;15100292504.845072964;13979456059.658997921;12886298302.029357943;11824834079.177703158;10798938831.418090483;9812288893.3273407826;8868300617.1001701728;7970069812.4913609005;7120313200.1179841324;6321313737.4398349151;5574871782.6146838712;4882264093.5708554406;4244212602.0515679987;3660864741.6630453714;3131786836.0540448162;2655971665.402149206;2231860831.4297761484;1857381947.5909398245;1530000016.3764224836;1246781654.5162408848;1004470132.8430593237;799568560.95418186567;628428020.73188211612;487337088.49562172935;372609026.75549169313;280663003.49204239875;208096021.1567940723;151742798.11045621708;108721606.71605464121;76464976.64794974526;52735142.814910038498;35625067.795424108648;23546711.591660213046;15208880.191607766552;9587403.1863965397861;5890542.5078526468114;3522424.551650747416;2046952.8398687107837;1154158.9337575239941;630360.98233824126788;332899.82121846267478;169680.15495587036655;83308.675401293890431;39318.111849586661059
12670196865734.231722;20976258823.503649779;19778339137.446969915;18587799810.206273302;17408574062.845130224;16244700358.192984055;15100282946.322588213;13979447203.699041042;12886290129.279262821;11824826568.227628632;10798931958.840946904;9812282633.7635242874;8868294943.3861044878;7970064695.8299901467;7120308610.2884723376;6321309643.04268023;5574868151.3473948487;4882260892.5282773073;4244209798.0439611645;3660862301.544173185;3131784727.0508917612;2655969855.4375294226;2231859289.4290610482;1857380643.7644724436;1529998922.4699128885;1246780744.0225419351;1004469381.1701650285;799567945.54599952954;628427521.14020455669;487336686.4036473927;372608705.95508289759;280662749.81856141356;208095822.3867303874;151742643.8281189025;108721488.15636262719;76464886.522855666;52735075.131284674888;35625017.672306002238;23546675.084551456699;15208854.13080029624;9587385.0349480410678;5890530.2426996596505;3522416.5685862465784;2046947.8801701162261;1154156.0278188397609;630359.40443575663278;332899.04991019915803;169679.83541350247758;83308.582479754106537;39318.114933954815836
