50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
9859359192018.9393568;47023287711.231823888;43117290785.834684744;39534251257.516960524;36247636496.486070901;33233049956.061244745;30468067790.622243371;27932086105.852189505;25606178561.88653698;23472963948.775961623;21516483286.219238749;19722085957.82751658;18076324367.990283605;16566856601.797629913;15182356571.600579214;13912431144.644784136;12747543762.474128321;11678944082.660598713;10698603195.490107281;9799153991.4587956453;8973836279.0050750552;8216446275.2150373105;7521290114.8500740132;6883141044.6472281767;6297199990.2487305952;5759059202.2688944484;5264668706.0051520462;4810305296.4790182062;4392543837.5594690284;4008230642.2155370316;3654458732.9013862556;3328544811.0393644494;3028007810.2078836143;2750548982.4106848731;2494033594.0557754107;2256474528.0080710263;2036018467.3632560726;1830935984.0076274697;1639617936.3232848465;1460582322.2909801546;1292498377.4935806664;1134238313.9710132835;984971018.84673489199;844313784.28264318063;712551681.46862500178;590909398.79776590096;481811005.16606943338;389021707.26434494698;317695387.6748811336;275155584.22449947472
10022842432449.119272;46942035883.654020756;43042833925.791124769;39466007586.612192526;36185075538.748669729;33175687637.365218511;30415462074.015365267;27883833091.737309534;25561908993.304762591;23432340071.304973286;21479196019.617081229;19687852342.835106773;18044885256.906875705;16537974565.765187021;15155814001.138878626;13888028523.000244784;12725098093.887779899;11658287459.80966753;10679581492.182514265;9781625668.2166580921;8957671290.5081758862;8201525069.7265553242;7507502716.747470241;6870386212.060396078;6285384440.5934607685;5748096899.1860051178;5254480201.9090786278;4800817125.6294430671;4383687955.3593055829;3999943907.4026852823;3646682430.5850546046;3321224216.360980788;3021091795.1391012766;2743989672.4008875724;2487786087.7922232805;2250496703.8093963214;2030270915.6918153401;1825382129.9882499812;1634224452.1278312519;1455319978.7388537586;1287343543.2071712117;1129175357.0894633847;979995836.20408389875;839438427.44867790653;707809294.59472582047;586357083.17522979574;477525741.21948194603;385082338.45081824702;314145330.16217854599;271949406.0906720926
10186231375562.473615;46861798376.568618231;42969306498.027573522;39398615754.725159246;36123295473.806778669;33119041327.241156867;30363513014.529847078;27836182436.568857189;25518192103.721923959;23392223415.913012609;21442374381.822843248;19654046299.930198571;18013838899.799161894;16509453432.651536627;15129603201.969271159;13863931034.563984848;12702933207.861186108;11637889368.225359485;10660797996.581516644;9764317000.2814348452;8941709033.2929090867;8186791169.7384126927;7493888578.1217223578;6857791864.9421219719;6273717776.6171453795;5737272967.6610768619;5244420561.009050284;4791449243.5899313428;4374944657.4793093428;3991762865.6083154497;3639005693.599875086;3313997780.3578240466;3014265217.4800135919;2737515735.2647604789;2481620525.0189360282;2244598014.4950290904;2024600303.9215518887;1819903634.2640531798;1628905363.5618802009;1450131695.6973371228;1282263067.4584671324;1124187680.3416950937;975097431.30358767445;834641797.07638313354;703147771.74904459872;581887486.47270852781;473324049.75268075927;381225535.46939858727;310674365.15065244155;268816630.48160524113
10349528066883.681238;46782551283.788023554;42896686597.781369604;39332055686.211025923;36062277898.183565658;33063094151.286242871;30312205136.267760284;27789119943.725329306;25475014866.847965412;23352602027.033254609;21406007396.871245384;19620657749.348342359;17983176036.732801899;16481284692.386699513;15103716349.758843643;13840131481.936841476;12681042479.981530177;11617743706.963094268;10642247085.73240347;9747222800.8932595178;8925944718.355800122;8172240148.6213035444;7480443602.1148372693;6845354206.1261032387;6262196473.0507639265;5726584128.5907356651;5234486726.4890942518;4782198793.6081603579;4366311266.4704336361;3983684999.2033870339;3631426145.7459418562;3306863250.7737573958;3007525932.144931654;2731125116.8205883617;2475534926.4755419518;2238776539.7794128805;2019004754.5514587817;1814498645.3662815477;1623658827.5161250267;1445015619.4359819499;1277255065.2343661888;1119273344.8435532913;970273787.01377814444;829921772.6791769666;698564866.20670096029;577498221.43762057129;469203408.59247377815;377448682.35300213523;307279872.85738870976;265754772.69873794765
10512734483170.056177;46704271521.885714926;42824953074.153035004;39266307996.328908999;36002005041.755063679;33007829815.829196384;30261523495.93891268;27742631905.175487552;25432364704.71735606;23313464360.587546684;21370084466.587269383;19587676958.288388548;17952887726.539120508;16453460127.877509808;15078145889.570440242;13816622915.558916639;12659419513.976251282;11597844585.224664635;10623923330.399167843;9730338062.0229079481;8910373721.760244431;8157867732.3683768869;7467163833.1708721537;6833069569.4652311564;6250817126.3209969383;5716027216.1327580581;5224675747.1857031528;4773063017.7453992572;4357785197.5789179159;3975707877.8138815297;3623941493.280387789;3299818453.6252024367;3000871868.7283786624;2724815834.5533842426;2469527382.1296261107;2233030426.7473124505;2013482456.1933422104;1809165377.315827166;1618483066.4349169518;1439969962.6046741168;1272317719.5936790536;1114430482.4705453718;965522960.80275923468;825276313.52080163552;694058417.55312711856;573186994.98939618858;465161398.30495716742;373749273.6291620862;303959348.07754246876;262761458.73439932679
10675852535475.400351;46626936793.151050121;42754085496.163789041;39201353960.134421062;35942459739.234024704;32953232581.783305384;30211453658.880425936;27696705079.47949492;25390229467.502786465;23274799265.458174882;21334595353.574683253;19555094525.288446026;17922965332.460081493;16425971801.81312017;15052884523.729265839;13793398622.546095808;12638058131.435816923;11578186312.890458142;10605821486.335624066;9713657946.3169519501;8894991577.1960242596;8143669792.7141590938;7454045450.663587648;6820934413.9211799516;6239576449.0584604777;5705599172.5928118257;5214984772.8157583335;4764039252.4107846715;4349363954.5542639769;3967829154.3716927257;3616549521.1819486725;3292861289.6513494623;2994301028.1137703983;2718585974.3553144489;2463596048.022161396;2227357886.776948347;2008031660.5441184334;1803902106.6140633223;1613376365.2918464737;1434993001.1556253965;1267449278.4908800805;1109657292.5302136828;960843081.19514507521;820703454.77980206918;689626347.46629288822;568951603.52390366251;461195696.94417449075;370124908.50784703757;300710393.98270939072;259834419.18329024586
10838884072045.092286;46550525550.596501093;42684064120.69356415;39137175483.095636088;35883625403.233624838;32899287239.948053546;30161981676.404886561;27651326671.008855999;25348597414.447265847;23236595965.986189252;21299530165.147115186;19522901365.467545798;17893400508.588685272;16398812044.201660801;15027925200.361883449;13770452116.14525377;12616952362.106111994;11558763391.576481584;10587936486.040424015;9697177779.4895039434;8879793968.9514162224;8129642340.6351142144;7441084762.8775964756;6808945317.9819449736;6228471264.9107461018;5695297043.5950874146;5205411049.4695031797;4755124924.1437429097;4341045125.6902735401;3960046561.3852104119;3609248089.623487249;3285989730.9621650237;2987811479.271259316;2712433687.448164213;2457739143.2893775916;2221757192.6355313582;2002650679.528123389;1798707169.403095474;1608337068.7361510247;1430083071.4399116312;1262648051.7808688681;1104952038.6253249249;956232344.4337658757;816201303.93789250473;685266655.74827901303;564789928.49998593633;457304075.12267445045;366573285.43407774589;297530716.31805589405;256971483.55110854525
11001830881053.435654;46475016964.882763069;42614869862.176244341;39073755073.319494132;35825485998.807451941;32845979087.664379874;30113094064.389973853;27606484310.305259896;25307457195.841299865;23198844045.428988082;21264879338.139882291;19491088696.57625219;17864185187.052638639;16371973440.590112544;15003261102.563516469;13747777125.767577754;12596096434.713089847;11539570506.181769663;10570263430.964233925;9680893043.1312575517;8864776725.2708215937;8115781520.2068011803;7428278201.3198091458;6797098974.3858038457;6217498503.6402545953;5685117973.5181764602;5195951915.3511546068;4746317545.6282512136;4332826380.0838243966;3952357907.4151461089;3602035130.6387892335;3279201817.8711684437;2981401356.232271876;2706357187.4758307387;2451954947.3494107872;2216226675.7357892238;1997337882.5981652245;1793578958.7841748574;1603363578.3985703759;1425238567.4668928345;1257912408.3925966632;1100313045.6950069537;951689011.33224155905;811768037.37688789016;680977416.58895278396;560699932.28833243548;453484391.38102078807;363092196.9788118866;294418117.96859597167;254170574.93044109539
11164694693193.46122;46400390893.037344862;42546484263.938153923;39011075815.284194108;35768026019.370025951;32793293906.735775338;30064777783.029043572;27562166035.504456872;25266797835.977364367;23161533430.314941809;21230633624.545445537;19459648025.803749105;17835311565.893082533;16345448820.923073955;14978885638.152895642;13725367587.562501371;12575484768.285151622;11520602516.894358651;10552797584.139729881;9664799367.9087420162;8849935812.0728960875;8102083602.7944787159;7415622315.3397312392;6785392185.1318012597;6206655196.4883244876;5675059201.1789634093;5186604796.7510577035;4737614711.9238643022;4324705464.097221917;3944761073.7422436199;3594908644.970980311;3272495655.9009364392;2975068855.2292146636;2700354747.755742688;2446241797.2429614961;2210764723.542946008;1992091694.1849088446;1788515922.2838793321;1598454350.3461419701;1420457938.315745769;1253240773.6603468981;1095738697.2219586973;947211404.30560409493;807401897.17007671745;676756775.04586246569;556679654.26449116599;449734587.83516823116;359679525.04375488314;291370493.86749036086;251429705.01658594485
11327477184128.616189;46326627848.851539098;42478889471.074337807;38949121344.98092562;35711230463.90925429;32741217942.533979643;30017020217.668161042;27518360274.75681763;25226608717.018953996;23124654375.63748513;21196784077.919629866;19428571137.292848807;17806772097.593765659;16319231248.99941345;14954792429.976936018;13703217635.49754537;12555111963.94130039;11501854451.626383587;10535534363.207263066;9648892527.1287322966;8835267327.0060262736;8088544981.5557394209;7403113767.0387702263;6773821856.7583461376;6195938471.788539934;5665118055.7485855347;5177367204.2344929255;4729014096.8995607626;4316680198.0110233161;3937254011.214517822;3587866699.0908613736;3265869412.9501980573;2968812231.9896897995;2694424698.6789389534;2440598085.1179998084;2205369777.122408123;1986910591.2849666311;1783516559.4584513756;1593607892.6762239864;1415739685.6891572598;1248631626.8023133192;1091227432.5947675655;942797904.56713582808;803101188.05500624777;672602943.72570881888;552727207.12926501362;446052686.08231002701;356333236.35774186646;288385826.2214988895;248746969.43826752028
11490179976815.079325;46253708974.849179424;42412068204.764970388;38887875826.375435207;35655084815.408774134;32689737884.214046428;29969809160.660584947;27475055829.58127694;25186879563.726121176;23088197450.835361842;21163322040.509656319;19397850080.317960083;17778559478.219350008;16293314012.488829433;14930975306.730317486;13681321592.911927059;12534972797.115479465;11483321498.8510346;10518469333.811053567;9633168430.6446100976;8820767493.8197123576;8075162166.2353388858;7390749326.4501778055;6762384995.8728723237;6185345550.8133693868;5655291952.8856970267;5168236729.0333479233;4720513449.8574968837;4308748472.8552030022;3929834737.2625812236;3580907422.3743272813;3259321316.6122088127;2962629799.1753518849;2688565425.2493028196;2435022255.8492972418;2200040328.8191371372;1981793101.1787877954;1778579419.6274016097;1588822763.240761671;1411082361.5999742667;1244083498.5369000509;1086777744.6151991317;938446949.48049210489;798864274.57565016131;668514199.65388482367;548840773.44104750734;442436783.34734247744;353051378.2441417925;285462180.03076312633;246120543.38029225987
11652804643702.802511;46181616015.728390716;42346003737.941374972;38827323929.106470648;35599575020.404135931;32638840845.969048994;29923132794.17475103;27432241859.093994167;25147600428.983670421;23052153526.509607691;21130239131.058614573;19367477158.084342349;17750666637.124557106;16267690613.473120118;14907428294.257598242;13659673964.514152097;12515062210.189669684;11464999000.816103423;10501598203.342611698;9617623119.0831695599;8806432657.0319866007;8061931778.2338378984;7378525866.9725992405;6751078704.9167626007;6174873743.8394473926;5645578391.0733546624;5159211039.6278765961;4712110592.3347021472;4300908247.4074170892;3922501333.072457189;3574029004.4288298327;3252849651.6348502827;2956519923.9562640758;2682775364.7531468559;2429512804.7842440207;2194774920.0603546596;1976737799.270096682;1773703099.7281441276;1584097567.4924787484;1406484566.1822912049;1239594968.8278825196;1082388177.1410835109;934157030.05700035044;794689578.38284164655;664488881.31960917433;545018602.3458496501;438885048.85349500473;349832074.64037786648;282597698.88195519004;243548677.47708335254
11815352708822.79432;46110331293.184691779;42280679872.217690494;38767450807.344153821;35544687469.602289133;32588514349.259748161;29876979673.896435788;27389907865.057311619;25108761680.082071409;23016513761.831434734;21097527233.244289964;19337444917.109990243;17723086727.198636942;16242354759.479513974;14884145607.307834991;13638269428.795959719;12495375305.510306967;11446882447.110681494;10484916815.009773782;9602252758.3719195304;8792259276.8744364865;8048850545.9330079211;7366440361.0414353213;6739900178.1508811917;6164520446.417876815;5635974948.1468347842;5150287878.5066948361;4703803415.0716189039;4293157545.3479411979;3915251940.906048652;3567229692.5595750809;3246452757.5135960584;2950481025.7122760857;2677053004.5509850506;2424068275.6070331524;2189572139.2738344057;1971743307.0392334058;1768886242.2840329054;1579430956.4452863013;1401944945.6190820987;1235164664.7502226779;1078057322.8561183964;929926688.58878175373;790575575.6826900735;660525385.88512466452;541259006.49186190352;435395720.40195404671;346673522.35215487296;279790600.99551865237;241029693.95775108696
11977825649767.623885;46039837682.030379646;42216080916.010241039;38708242079.736848835;35490408979.49888752;32538746305.959179636;29831338713.570032522;27348043677.698492564;25070353985.704733934;22981269592.598466685;21065178484.713276109;19307746137.154264355;17695813115.612187814;16217300354.975752381;14861121641.713836481;13617102830.836973487;12475907338.764405518;11428967468.563251912;10468421142.211289351;9587053634.5483650351;8778243924.4977237219;8035915300.2621730533;7354489876.0233558407;6728846697.8481115308;6154283135.8369064974;5626479278.0006024214;5141465059.0940134483;4695589875.1371858963;4285494452.561604897;3908084761.560137884;3560507789.3668147784;3240129026.2091225414;2944511573.853557481;2671396879.983917196;2418687258.3138641219;2184430619.9145961404;1966808290.1033035474;1764127533.4787218025;1574821624.7417615691;1397462190.1790602675;1230791258.4689320435;1073783821.1585461838;925754516.4090324713;786520794.8234640162;656622166.54829767731;537560359.11639401619;431967101.14647747297;343573987.52634822798;277039175.50926574232;238561983.02491718065
12140224899571.629361;45970118587.531161305;42152191663.77219487;38649683810.380161218;35436726774.932578593;32489525002.356379788;29786199170.327779913;27306639442.251305839;25032368303.578577628;22946412719.899794374;21033185266.674076844;19278373821.659930546;17668839375.035695439;16192521493.29876728;14838350966.970155307;13596169175.47623012;12456653712.693448347;11411249831.450961994;10452107283.198321055;9572022148.8340653013;8764383277.4217051165;8023122970.4907857832;7342671570.3203448039;6717915630.6802624785;6144159367.7652379218;5617089107.4634904745;5132740462.8338906541;4687467993.2008978259;4277917114.5777345104;3900998051.9554423103;3553861650.4662070037;3233876899.9819288955;2938610085.7529805668;2665805572.3875911285;2413368387.2923439022;2179349038.5933301789;1961931456.3765517984;1759425701.3302786249;1570268308.821063286;1393035032.3559760862;1226473465.3239267002;1069566356.161247366;921639151.77143460716;782523814.01212409878;652777730.04874722485;533921091.29394901491;428597556.55006393249;340531802.32775442381;274341778.98199652505;236143999.45093292944
12302551848496.860958;45901157923.886552382;42088997376.276187964;38591762490.746367011;35383628472.519715928;32440839083.967387691;29741550630.759377986;27265685606.176821658;24994795868.74785543;22911935099.353098106;21001540194.015451735;19249321188.677612826;17642159275.30131219;16168012448.990775264;14815828319.185742816;13575463620.82843366;12437609971.124648668;11393725432.001284041;10435971456.005528829;9557154812.9574750848;8750674115.2153788013;8010470580.2335676206;7330982689.6706154495;6707104424.2875950271;6134146773.0650407695;5607802233.3319169595;5124112036.4220058382;4679435850.9429467949;4270423734.13974914;3893990122.8478485723;3547289682.3247868062;3227694869.3368691402;2932775124.7835629417;2660277707.2072054995;2408110339.4987455744;2174326113.3003536251;1957111554.3248415478;1754779513.9589505902;1565769785.1811226521;1388662245.1040483138;1222210042.0143241427;1065403654.7963292644;917579277.84124849201;778583259.15233186452;648990634.30835812906;530339689.33502434957;425285511.51171816408;337545361.80603955305;271696832.10208378642;233774259.37642597147
12464807845730.3701;45832940093.785674363;42026483761.882270917;38534465022.516863402;35331102064.916868478;32392677541.105269656;29697382997.677735778;27225172907.022819258;24957628182.433975723;22877828930.879640885;20970236105.918607343;19220581662.243821474;17615766775.481378971;16143767670.518431229;14793548594.388867209;13554981472.124323729;12418771793.30060528;11376390291.168579777;10420009993.635615971;9542448244.7106893724;8737113315.3929080172;7997955243.655497463;7319420563.6346148946;6696410604.0200397689;6124243054.7645180593;5598616519.551677011;5115577789.176118168;4671491588.5941715888;4263012568.8966374914;3887059336.6544967252;3540790340.2056084669;3221581471.0709951497;2927005298.4546544687;2654811952.2074731565;2402911832.7272288864;2169360601.719334244;1952347371.3085521186;1750187777.9429079683;1561324868.7293835493;1384342640.1636703862;1217999784.8760967404;1061294485.0177825273;913573620.79117169592;774697801.79635091347;645259486.19769910094;526814692.32600004444;422029447.6522474123;334613120.94026206413;269102816.58713395533;231451337.29729128131
12626994200998.070674;45765449968.974792916;41964636958.732854284;38477778701.264188036;35279135905.862126943;32345029695.164237311;29653686477.539644009;27185092360.884004207;24920857001.446634952;22844086648.985292731;20939266056.933999863;19192148864.185705179;17589656016.359018104;16119781773.352363084;14771506842.163438623;13534718175.855967185;12400134988.489682837;11359240549.669289096;10404219339.482326108;9527899163.7262372375;8723697849.5129225105;7985574161.8648073892;7307982602.2551506134;6685831769.8399292701;6114445985.1805623779;5589529894.5394993909;5107135790.5369836534;4663633402.5981120314;4255681929.2090799357;3880204105.3878928395;3534362126.2146006592;3215535286.4185659811;2921299256.6409906112;2649407015.7718865024;2397771623.9655360347;2164451299.6254181953;1947637732.0086010231;1745649336.7566880182;1556932411.2167655795;1380075066.4719434122;1213841528.2474242973;1057237654.0962315828;909620947.99554105947;770866157.20379871962;641582939.42047816742;523344689.80117721809;418827900.74884338747;331733591.84929705071;266558272.26190024972;229173863.22731976376
12789112186100.042763;45698672871.777283441;41903443517.820307188;38421691200.933801405;35227718695.949550733;32297885185.575995797;29610451568.482978066;27145435251.427812798;24884474328.113939593;22810700913.517918926;20908623308.495509678;19164016606.327508291;17563821313.267809279;16096049533.385956782;14749698259.59730834;13514669314.209092219;12381695490.860654021;11342272463.260574984;10388596042.977904779;9513504387.4610165674;8710424779.4691715427;7973324619.4829541892;7296666292.8814200386;6675365593.3767646123;6104753403.1826909669;5580540348.6361593241;5098784167.692066547;4655859543.3879923574;4248430176.063475183;3873422888.6916951314;3528003587.4436180503;3209554939.287499961;2915655689.8991371191;2644061645.2860145068;2392688507.8320528576;2159597039.3627667907;1942981496.9306632067;1741163069.2874256003;1552591299.7498919462;1375858408.6529655573;1209734142.9164820358;1053232007.0002229111;905720066.31690565654;767087082.50070612115;637959692.50873001345;519928319.53867626993;415679458.30895560354;328905341.1573604825;264061794.30259891;226940520.02464239865
12951163036371.820987;45632594557.510719012;41842890386.876537103;38366190559.079193152;35176839469.094184887;32251233957.399288353;29567669048.944631586;27106193119.452961601;24848472400.701380875;22777664600.873470288;20878301320.846589623;19136178883.075405493;17538257149.279114535;16072565880.673689298;14728118185.524423;13494830599.765792819;12363449354.606253603;11325482398.248282019;10373136755.451985078;9499260827.3753342237;8697291253.9614091041;7961203981.3812810532;7285469197.1474158615;6665009815.1251768298;6095163211.5900437976;5571645931.6834950829;5090521103.3148999065;4648168313.271943578;4241255719.0875876762;3866714191.97224951;3521713314.204080906;3203639094.5819343606;2910073327.8662228545;2638774625.5999193012;2387661315.0894733325;2154796688.3968477317;1938377560.9829955091;1736727888.4242927518;1548300455.3769639191;1371691585.5831558742;1205676534.646763248;1049276424.8588797902;901869820.47941450105;763359374.93280036299;634388486.92194683279;516564265.47249761762;412582757.27465164266;326126987.50463027638;261612030.63667147612;224750040.871068161
13113147952075.906362;45567201197.749478679;41782964895.037271455;38311265162.806982189;35126487579.64792648;32205066249.506216759;29525329966.825777583;27067357752.950099006;24812843684.29154345;22744970795.624965653;20848293745.35468919;19108629864.358948074;17512958168.717053361;16049325893.470626451;14706762095.04392794;13475197870.462047933;12345392749.301322402;11308866827.211013045;10357838226.189730248;9485165485.2958224444;8684294505.1361368289;7949209689.5747730299;7274388948.0958180493;6654762241.7778364015;6085673374.6937795039;5562844750.7181888786;5082344833.4134293711;4640558064.4202236654;4234157014.6619535373;3860076564.6203481937;3515489938.3459710469;3197786456.605916139;2904550937.7362008621;2633544777.5651109961;2382688911.2306262257;2150049147.9371404049;1933824852.1235849267;1732342739.7168794852;1544058831.7429770558;1367573549.0272120383;1201667642.7753706028;1045369823.5011069327;898069091.52384609927;759681870.20735026529;630868105.24384019867;513251255.71359378388;409536481.84929351675;323397199.19369365662;259207679.48785327493;222601206.89421784547
13275068099727.46024;45502479364.384696428;41723654738.236897089;38256903735.391554128;35076652690.129154362;32159372583.331332587;29483425629.173269762;27028921177.635947946;24777580862.098294066;22712612782.550268561;20818594417.191828717;19081363888.908799618;17487919170.982455609;16026324792.555921881;14685625594.30043531;13455767084.785531657;12327521955.482169286;11292422324.928004133;10342697298.677873448;9471215449.9517474202;8671431845.3875186453;7937339260.263946807;7263423247.4390736888;6644620743.6856115083;6076281915.8977130926;5554134967.7756468365;5074253645.2811170984;4633027196.9486091915;4227132564.121572695;3853508598.3180526826;3509332131.6573006955;3191995767.5435786417;2899087322.8091950002;2628370956.6417649637;2377770195.1323193074;2145353351.6262050039;1929322330.0726259499;1728006600.0985343836;1539865413.8102638081;1363503282.3405981571;1197706438.8800190495;1041511152.0668557876;894316795.33946047776;756053440.91830176185;627397369.470859906;509988060.67330412616;406539361.43894187111;320714691.96322286979;256847487.05715753532;220492844.92311059053
13436924613357.87958;45438416014.436537251;41664947965.292614821;38203095323.521438442;35027324759.531473193;32114143752.151728923;29441947592.348045725;26990875647.934209222;24742676827.19092162;22680584039.036143683;20789197348.360651663;19054375457.851774612;17463135104.668346969;16003557935.824281557;14664704415.510709981;13436534317.200145349;12309833360.434658336;11276145564.499287754;10327710907.028041707;9457407893.6749153063;8658700664.3094180478;7925590281.0165045527;7252569862.9499115925;6634583252.4377822708;6066986915.4705101843;5545514797.7977514733;5066245875.5449924683;4625574157.0925157014;4220180912.0427752864;3847008925.4257623262;3503238604.3394927375;3186265806.0114656198;2893681321.1097827801;2623252051.5722083854;2372904097.7733307129;2140708264.2913335169;1924868985.0865972466;1723718476.6709481777;1535719216.6406146319;1359479799.234732982;1193791925.5107786523;1037699391.6862635577;890611881.26818064728;752472995.04979155021;623975139.38699996937;506773491.2829663851;403590168.70143583961;318078226.88089941311;254530245.33107206495;218423825.36855172743
13598718595719.712614;45374998475.576717511;41606832964.639351234;38149829285.142088152;34978494032.179178439;32069370810.868430467;29400887652.653291192;26953213638.378235014;24708124674.60529694;22648878227.837544557;20760096721.046629047;19027659228.605429536;17438601061.950657742;15981020813.130402273;14643994412.222986598;13417495753.784586237;12292323454.179341866;11260033313.647383756;10312876072.56744236;9443740069.2540189289;8646098425.7900984595;7913960408.0809269496;7241826625.9740438517;6624647758.5555869285;6057786508.4031883455;5536982506.6386661124;5058319908.3052153373;4618197435.4667592486;4213300644.6104840992;3840576217.4450243788;3497208103.5544089649;3180595385.6789475572;2888331804.0703365337;2618186983.1169443368;2368089581.0129307362;2136112880.7552488527;1920463836.7904531383;1719477405.546508265;1531619284.2354770963;1355502142.601302343;1189923134.98284951;1033933554.2227583411;886953330.77691190608;748939474.55345851986;620600311.01979493618;503606397.30394596676;400687717.69659002766;315486608.34817537654;252254790.00889680213;216393060.22030533255
13760451119436.151538;45312214432.321901664;41549298451.67935757;38097095277.862005036;34930151027.099139091;32025045066.26129641;29360237837.396881577;26915927835.412094656;24673917693.820600186;22617489190.172442099;20731286881.278336937;19001210009.055601418;17414312273.238897992;15958709041.372360034;14623491554.796020747;13398647688.073085695;12274988825.642713767;11244082431.19045223;10298189900.587630667;9430209306.9348595794;8633622665.2416732498;7902447363.8246857463;7231191429.0582745252;6614812309.2928102878;6048678882.3660797989;5528536409.1632467732;5050474173.3610688308;4610895565.4062004001;4206490388.0614038373;3834209183.5528729064;3491239412.0390388446;3174983353.9529379972;2883037675.2757964008;2613174702.8497238106;2363325636.426552258;2131566224.7025481679;1916105933.064672278;1715282450.745178708;1527564688.4309614513;1351569383.3923542055;1186099128.226904979;1030212681.0764811495;883340156.19408606656;745451853.9952793218;617271815.17275407864;500485665.7227175766;397830862.13140506271;312938682.20998369323;250019998.54173085449;214399501.15361771735
13922123228098.132496;45250051912.861124743;41492333456.712731872;38044883247.891266685;34882286527.880732179;31981158067.691426752;29319990396.36424681;26879011129.568149341;24640049361.581535311;22586410939.133762388;20702762332.878883973;18975022752.001350544;17390264102.072517654;15936618359.800820962;14603191926.085801962;13379986517.087209262;12257826159.004356367;11228289863.677486145;10283649577.242670977;9416813011.5584261715;8621270986.9568982413;7891048934.290224548;7220662223.6876695594;6605075006.5375272511;6039662275.7597839944;5520174867.4329656526;5042707144.5186242503;4603667121.3828169405;4199748807.1989544637;3827906569.2037539922;3485331346.7841172032;3169428590.7233609837;2877797869.2664816247;2608214192.0084004607;2358611284.1954456901;2127067347.5987994247;1911794348.984116208;1711132703.142870128;1523554527.8445931654;1347680619.5530519475;1182318993.6937653673;1026535842.0446146553;879771399.50677549897;742009139.2679380324;613988616.02979927819;497410219.22599733828;395018493.69460777447;310433333.96299101121;247824788.27615139894;212442137.7381937238
14083735937311.88178;45188499276.482724883;41435927313.417239729;37993183419.483472526;34834891572.997260597;31937701598.226711003;29280137793.679316627;26842456608.000639064;24606513335.047223428;22555637653.401170181;20674517731.692638198;18949092549.852748949;17366452040.249575267;15914744625.541779265;14583091717.32862136;13361508737.548314477;12240832230.210402147;11212652642.17671886;10269252366.588554525;9403548659.8293223735;8609041061.5863692295;7879762966.8622909444;7210237018.1258444586;6595434004.8094877475;6030734975.8549857116;5511896288.9745737663;5035017337.9756226526;4596510717.4950343091;4193074603.9760315707;3821667154.7953452768;3479482757.7731764819;3163930007.1660465377;2872611350.3957627045;2603304460.3985109348;2353945572.0473561627;2122615327.6593976242;1907528185.8058454328;1707027279.4684584767;1519587926.8709494866;1343834975.0041627499;1178581846.3103735911;1022902134.2354299682;876246131.2149605673;738610366.36500228179;610749709.82756672031;494379014.75125940409;392249540.4752243791;307969487.05643113487;245668114.69611816034;210519995.74322031107
14245290235699.569346;45127545201.568437811;41380069647.847795371;37941986284.853946164;34787957446.563954316;31894667666.167687982;29240672700.032606846;26806257547.356072474;24573303445.249148235;22525163671.236518763;20646547880.072398039;18923414629.567870717;17342871703.17517918;15893083809.321299123;14563187224.20989698;13343210942.260916146;12224003903.644333514;11197167879.208976049;10254995607.756248196;9390413797.7075042045;8596930623.7296229759;7868587368.0406064838;7199913875.3527998864;6585887509.3479759963;6021895317.0163365696;5503699125.1270304411;5027403310.7793979663;4589425006.0254052831;4186466516.1419233282;3815489754.3948103974;3473692526.7787594234;3158486544.5999406569;2867477111.7396174674;2598444545.3467167553;2349327574.2454479979;2118209268.8654703591;1903306570.0032214955;1702965321.3467921403;1515664034.7234993796;1340031598.6715446352;1174886826.4842383518;1019310681.0330679723;872763449.23975516425;735254600.21342121618;607554123.59170486836;491391042.10828163297;389522965.46024779105;305546101.27996678904;243548969.75708982152;208632135.53248532995
