49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
7556473078473.0638938;48415660482.131506372;44112183573.883048709;40446092695.73457443;37083540864.147511847;33999499108.951626005;31170981414.519706296;28576872837.704940859;26197782385.298907178;24015906198.616508009;22014900646.450157648;20179764839.572104374;18496732034.812802013;16953169379.124347639;15537485444.169459905;14239045013.470536965;13048090602.774710367;11955670217.189884149;10953570873.88046537;10034257445.339856896;9190816404.54784727;8416904079.0238844743;7706699045.4489604826;7054858319.8414425654;6456477020.0421276866;5907051197.4023808436;5402443553.1071220017;4938851771.7008032277;4512779220.5921433233;4121007780.5401601091;3760572590.1639645831;3428738510.6828838233;3122978151.4095200635;2840951352.8516920637;2580486122.0233835098;2339561187.9088263039;2116290653.1805262415;1908911761.0629142491;1715777734.848091921;1535359223.9163347288;1366260419.5133853758;1207259670.6615468728;1057389331.5595273591;916074239.74681873235;783348482.54170527699;660157843.69880955288;548723785.6336293231;452919629.60200375866;378752932.56239560363;335979070.71672615857
7721395037594.0072541;48320671329.010151163;44021355718.932643998;40362844813.381444432;37007225310.763182268;33929524930.320514062;31106809059.089564875;28518009362.70729153;26143777168.292666849;23966347089.041783946;21969410502.458449287;20137998403.919402981;18458373110.48083045;16917928270.944385894;15505096637.336993414;14209265063.66299749;13020696215.775525077;11930456498.600852355;10930349731.765595171;10012856130.561780196;9171076175.1923474101;8398678976.7072152565;7689854772.5066067926;7039271207.4403806203;6442033078.1733135516;5893645238.528267364;5389978381.9969501765;4927237434.7308062227;4501932308.5841039531;4110850780.1582413162;3751033280.1398844426;3419749400.9385034989;3114475965.889700118;2832876561.2102448738;2572782532.255578992;2332175623.2411474118;2109172754.560032499;1902013985.1787282093;1709055661.7285560701;1528772352.8919290911;1359773718.7784782877;1200846238.9754675634;1051034572.445844936;909781783.84160216129;777147397.73249966261;654108937.23536043166;542919653.20263634127;447469448.82188977228;373743018.6021660339;331412124.81967373219
7886181390574.0319219;48227077326.554415781;43931865525.165131573;40280822902.396077167;36932033615.589411639;33860581230.566253301;31043581772.554744352;28460012823.988731472;26090567404.903753633;23917518030.724262964;21924590569.847898856;20096847431.095559448;18420579562.694286132;16883206724.325979071;15473185491.933809706;14179924464.906826577;12993706162.629526039;11905615119.266789322;10907471710.060091281;9991771267.958903932;9151628075.1400932968;8380723839.2046558042;7673260288.1162502654;7023915540.9408167745;6427803932.9621676728;5880438993.6968459878;5377699294.7522274586;4915796901.5842361529;4491248179.5257719206;4100846720.9875077964;3741638179.3834304356;3410896819.5983027138;3106103631.0213796252;2824925908.6741662105;2565198310.9346439051;2324905584.2082985095;2102167466.6142233643;1895226846.5174755015;1702443221.0976883564;1522295117.1710552439;1353397708.151780977;1194545639.8789460935;1044795872.7859216785;903609598.59824468504;771071483.33696734841;648190154.19700547116;537249528.20879834361;442154468.78804354824;368865027.93378433274;326967993.72109014541
8050835639891.6621284;48134839817.777987491;43843675837.090988621;40199992910.458808258;36857934562.936180737;33792639387.593590239;30981273304.725838574;28402859140.879418852;26038130999.082683321;23869398743.202156274;21880422229.126276987;20056294821.068977064;18383335681.305684708;16848990300.298009416;15441738731.362646454;14151011003.206638827;12967109200.406125509;11881135723.294606021;10884927262.728685693;9970994050.4157913877;9132463970.9434070596;8363031146.6590007381;7656908630.6370662274;7008784865.8105710675;6413783589.7371063111;5867426884.3277795231;5365601088.2333796606;4904525306.6872878238;4480722269.9776370837;4090991308.4086162727;3732383230.5718187049;3402176916.567870477;3097857474.9731424635;2817095873.4309565399;2557730058.3196749473;2317747765.0053783834;2095271548.5838267457;1888547139.0488543836;1695937209.1127591041;1515924279.3983987729;1347129076.8707295683;1188354444.1186434955;1038669634.0061348247;897553860.35857985227;765116634.04097813379;642397061.23123740195;531708636.088757338;436969633.07591656409;364113806.68974336251;322641792.84569391643
8215361149036.0976052;48043921707.38990831;43756751003.804168247;40120322164.149680927;36784898201.137139376;33725671938.308743058;30919858468.37892987;28346525207.841256203;25986446749.570403095;23821969767.311509358;21836887614.870738309;20016324166.381690649;18346626392.494524583;16815265144.778431488;15410743616.884921016;14122512959.437159113;12940894541.764715236;11857008374.505562651;10862707230.702285714;9950516027.9100384768;9113576059.0197011987;8345593684.2863611788;7640793120.9561244906;6993872989.5743049532;6399966297.3313665683;5854603558.5728804558;5353678770.9148370121;4893417982.5059956219;4470350202.4132302823;4081280422.9530720876;3723264542.0668662179;3393585999.2131694735;3089733976.3536932347;2809383078.2715766283;2550374514.6200837109;2310698996.3321680143;2088481894.0294801572;1881971790.2285013419;1689534556.0700655946;1509656738.6929570091;1340964654.9335666893;1182269369.7973649512;1032652414.2451034674;891610914.81276688719;759278930.26579766453;636725430.96023368824;526292431.34451191008;431910136.78104691979;359484466.30714833608;318428893.02755311821
8379761149791.8019366;47954287379.398066577;43671056799.416588597;40041779296.03031591;36712895775.706754848;33659652517.330229847;30859313083.0445177;28290988842.900895504;25935494302.578954708;23775212421.752195384;21793969575.847765481;19976919715.520009872;18310437225.110967653;16782017957.63662554;15380187919.168613547;14094419083.162831577;12915051830.849824275;11833223534.225864477;10840802821.398537902;9930329088.6106714848;9094956848.1877132328;8328404526.2212727317;7624907347.5234195883;6979173967.9285862581;6386346535.1763945981;5841963879.2934500822;5341927551.6584934592;4882470449.0337535511;4460127775.3436592794;4071710110.9919916221;3714278379.0986643699;3385120523.972451804;3081729756.1870858686;2801784282.8647720506;2543128552.5043064812;2303756238.069558114;2081795523.6054213092;1875497853.7923540899;1683232319.1341655569;1503489523.2130534505;1334901405.3823510592;1176287274.2315350196;1026740919.6076736148;885777267.42822959152;753554627.50158443267;631171229.91104271746;520996583.78358888117;426971410.97184110802;354972366.66054741637;314324904.04393350484
8544038749052.240365;47865902620.052536011;43586560348.660576791;39964334176.461922351;36641899666.838975932;33594555799.680493411;30799613922.44743433;28236228739.432126112;25885254107.545675211;23729108762.475142853;21751651637.723574057;19938066338.664551696;18274754279.205876255;16749235963.76559924;15350059891.68463709;14066718568.158444514;12889571120.752567151;11809772040.520524831;10819205589.573387917;9910425441.2051559919;9076599143.3390656812;8311457020.4122263798;7609245152.3601558763;6964682091.7601882955;6372919001.2350655515;5829502912.8201910104;5330342829.218203289;4871678403.9636879149;4450050954.085843307;4062276576.0321698878;3705421155.5247076217;3376777088.5161619245;3073841570.4127554041;2794296376.5372739173;2535989170.0997792329;2296916572.4371110399;2075209578.3089609812;1869122503.0266976878;1677027675.5486568171;1497419783.2157527877;1328936417.1016816383;1170405146.3562278778;1020931996.0116845628;880049574.53380832047;747940146.38044570008;625730607.29625136527;515816965.74842917069;422149108.28670506418;350573100.46616699159;310325659.40604477006
8708196935198.7814312;47778734545.720005736;43503230057.262797959;39887957849.796110965;36571883330.914349888;33530357447.152933024;30740738665.317658614;28182224421.030692223;25835707375.725140652;23683641544.674355101;21709917968.166235998;19899749495.637108272;18239564196.579456948;16716906886.009824704;15320348245.809855612;14039401029.500240368;12864442852.418181887;11786645088.759727125;10797907419.401475301;9890797598.3607042711;9058496030.1579886544;8294744774.4869659133;7593800617.9655435993;6950391874.998242748;6359678600.7102098567;5817215918.4355504136;5318920182.4191150912;4861037713.4932133714;4440115862.1249200217;4052976170.5727028917;3696689426.120151334;3368552424.4125859789;3066066302.8698642126;2786916371.5208070441;2528953484.4461905272;2290177197.5944977892;2068721313.1688270477;1862843024.4769095313;1670917916.2909626199;1491444784.5720064937;1323066898.0926334802;1164620099.6345277284;1015222621.5804172833;874424635.00663457299;742432063.42917814635;620399884.57535052666;510749640.25244836049;417439089.57811791511;346282478.84708010688;306427202.29621416848
8872238584077.6070356;47692751535.316514198;43421035546.728164095;39812622474.607212663;36502821245.711901587;33467034058.075884819;30682665849.316638663;28128956199.247246331;25786836041.403852521;23638794187.186367435;21668753344.158307197;19861955205.877896603;18204854133.195556501;16685018919.808099163;15291042127.507421691;14012456482.108493987;12839657834.890060673;11763834213.416689442;10776900507.692215296;9871438361.23389001;9040640860.8097337838;8278261642.5140137216;7578568055.0539593883;6936298043.2369909091;6346620435.4696180318;5805098338.5236631883;5307655360.9606079869;4850544403.7127575898;4430318773.0256770914;4043805388.4795491688;3688079879.3587954054;3360443390.2607469473;3058400958.7290616785;2779641396.6303016946;2522018725.3673975677;2283535421.652862893;2062328091.3387546717;1856656812.061217729;1664900440.1369381152;1485561902.7023255883;1317290169.1850460229;1158929365.4318999228;1009609899.5379044376;868899382.51403985894;737027102.44734582712;615175545.73353061371;505790849.94805032067;412837411.51562821039;342096517.9596762007;302625772.55197108883
9036166464604.6203842;47607923166.958102614;43339947593.203705952;39738301267.663663492;36434688859.048536554;33404563120.219347565;30625374827.845980342;28076405133.964553688;25738622725.541394658;23594550739.116978649;21628143121.354529634;19824670020.301236439;18170611733.321980087;16653560709.423067317;15262131095.466372548;13985875320.632911432;12815207226.790225041;11741331271.004835743;10756177348.156536996;9852340804.9500733782;9023027240.5251349583;8262001712.5932972059;7563541991.0602659327;6922395523.0713937301;6333739794.1338269124;5793145789.3378474396;5296544276.7960658628;4840194652.5348308594;4420656102.8518029484;4034760857.8391377712;3679589330.6479217382;3352446965.2554122491;3050842658.3379860315;2772468691.340823936;2515182229.7304260917;2276988657.0651506605;2056027378.5656545601;1850561361.5587550891;1658972748.1041320298;1479768616.9008943945;1311603658.1545797617;1153330286.8197624327;1004091051.5681242259;863470878.26711999887;731722126.46130344167;610054228.22047414054;500937006.8588635379;408340315.06813124401;338011426.59145752667;298917794.60727389387
9199983244025.7659597;47524220158.518231839;43259938070.120789673;39664968451.362041347;36367462540.592586238;33342922966.612124261;30568845729.525419818;28024552996.223467352;25691050701.658677608;23550895848.530597113;21588073205.333414795;19787880994.890779162;18136825105.26921786;16622521325.640090431;15233605100.592584211;13959648300.581552976;12791082518.944809073;11719128424.070013847;10735730716.64656711;9833498264.9808976119;9005649015.0150176836;8245959295.2145287129;7548717159.3564431788;6908679432.0928348457;6321032142.7776166918;5781354052.3399177445;5285582996.0467564906;4829984782.123395904;4411124403.0553057441;4025839334.2554864557;3671214715.9832973485;3344560243.1521159487;3043388631.4497483531;2765395600.2335508629;2508441436.0627105085;2270534415.3671122624;2049816738.0043553738;1844554265.4438644156;1653132438.2452562106;1474062505.0188459108;1306004894.2139053402;1147820312.7756045746;998663411.60255579889;858136304.24644874519;726514130.20922218566;605032714.49694570678;496184682.81473078765;403944214.79327631072;334023594.64880407348;295299866.30979727843
9363691492857.8498373;47441614311.807205603;43180979894.339702908;39592599204.370840248;36301119536.619655084;33282092734.056802448;30513059420.145114545;27973382233.318812929;25644103863.8091386;23507814733.051541148;21548530024.604369728;19751575665.907218637;18103482798.610816825;16591890244.828122486;15205454466.752358673;13933766520.602427865;12767275518.070890096;11697218126.160666685;10715553657.297158391;9814904324.3542206893;8988500258.6537990347;8230128912.3272115337;7534088489.1275207936;6895145069.4966416927;6308493116.2003253936;5769719066.0694758119;5274767731.410722082;4819911251.7869048915;4401720353.8016585312;4017037694.5583239191;3662953085.9935289035;3336780426.6028377458;3036036211.8062665507;2758419567.7836541322;2501793879.5011994785;2264170302.2431368071;2043693825.3533200329;1838633208.041022415;1647377200.765867562;1468441238.4799500718;1300491502.8500462549;1142396992.749844397;993324420.00368553255;852892956.86391954456;721400233.11617573054;600107924.14167947718;491530600.53359755353;399645688.86855805165;330129582.46104762351;291768748.54095124154
9527293689532.8454237;47360078460.112717334;43103046975.543820903;39521169615.252316009;36235637927.498407144;33222052324.1478549;30457997466.913666377;27922875936.001348799;25597766696.482554657;23465293152.239291221;21509500505.243649939;19715742026.592091;18070573782.778445503;16561657329.264272908;15177669872.678214516;13908221405.834542831;12743778331.448036926;11675593107.705342236;10695639469.504137657;9796552801.6363627352;8971575263.3767194264;8214505287.070863456;7519651095.8591752122;6881787907.257209884;6296118509.7238638517;5758236918.504858599;5264094835.0308779548;4809970651.3014547206;4392440757.6991294115;4008352930.8924488288;3654801600.34555222;3329104821.8354574041;3028782832.0506919017;2751538133.4652480544;2495237187.0491829442;2257894012.8932393193;2037656384.2879070081;1832795960.976927672;1641704813.4424809301;1462902577.604250775;1295061200.9822943936;1137057971.5721822053;988071618.11485900177;847738241.02783432219;716377672.7219451787;595276906.47529062972;486971625.29948662911;395441469.80465692279;326326110.83408414602;288321355.57223177471
9690792224766.7653503;47279586418.862254534;43026114168.651552126;39450656638.849972237;36170996587.711561851;33162782366.614309909;30403642104.838118615;27873017807.635570763;25552024246.303609382;23423317381.611150021;21470972047.042944968;19680368505.260935232;18038087426.933579922;16531812808.631899945;15150242334.953961303;13883004692.252097592;12720583352.504310071;11654246362.732792953;10675981695.679558064;9778437739.6315442529;8954868528.239763407;8199083334.1183210784;7505400272.3933133571;6868603581.830191128;6283904271.4807325103;5746903839.8806104194;5253560791.7894940996;4800159694.6333031184;4383282533.9033808014;3999782145.1610372269;3646757522.4853911623;3321530833.6523443446;3021626018.9453197662;2744748927.1506330487;2488769073.1187148381;2251703327.6795194286;2031702242.1697116472;1827040378.908267932;1636113137.3193332953;1457444367.2172526233;1289711792.4172845365;1131800984.6725255178;982902643.14940628852;842669664.58119112335;711443798.52744817862;590536833.66174285201;482504757.19028003339;391328435.78698940162;322610051.79292569656;284954746.09770464303
9854189405672.4540129;47200112939.187691946;42950157229.033286978;39381038055.246689793;36107175148.233349908;33104264184.823093664;30349976205.085608112;27823792135.175459482;25506862095.39866828;23381874188.196152335;21432932501.06393905;19645443944.68784621;18006013481.025789211;16502347262.609479006;15123163192.002944301;13858108411.931784477;12697683247.252216718;11633171136.375231168;10656574109.72914323;9760553394.7479166435;8938374749.5955101717;8183858150.5888595181;7491331480.5115530482;6855587886.344535626;6271846495.157439305;5735716195.9292333806;5243162212.998933157;4790475214.0325176558;4374242712.5708009633;3991322543.7978560161;3638818214.6904504895;3314055960.7254726076;3014563388.8733229125;2738049664.782944595;2482387335.3383338854;2245596108.0321986764;2025829306.0123011373;1821364395.505465445;1630600112.6638317639;1452064532.5241272773;1284441163.5797744216;1126623853.5936568804;977815223.39425768098;837684833.08568151243;706596066.22862739477;585884994.25133504183;478127123.81311121676;387303602.5962781405;318978419.95813027679;281666114.88798109407
10017487459634.088499;47121633664.19019166;42875152770.337836329;39312292431.114323255;36044153961.099182602;33046479763.292444721;30296983245.188549481;27775183761.831457453;25462266336.314484449;23340950807.513491029;21395370148.500843059;19610957582.691400757;17974342057.954903239;16473251604.47420517;15096424089.00952255;13833524879.178833242;12675070941.51535749;11612360913.100130733;10637410706.201559778;9742894226.9836938754;8922088811.8419505842;8168825007.4913750393;7477440343.0097656553;6842736763.2502020234;6259941413.1615286432;5724670481.5175905754;5232895830.4609669768;4780914154.4718248132;4365318429.6361893187;3982971432.8453779228;3630981133.4115396116;3306677791.1672932738;3007592643.6044118709;2731438144.3030223495;2476089850.6074428377;2239570292.5969712564;2020035558.6852692434;1815766019.6743159186;1625163755.1623602483;1446761075.2301027481;1279247279.4994527916;1121524481.7747139613;972807173.70533876488;832781444.92622310825;701832032.30928131321;581318787.13226760837;473835973.5088501859;383364116.06331669385;315428364.50602243241;278452785.01603137897
10180688537959.752055;47044125087.719690073;42801078224.748529658;39244399083.289960567;35981914066.016462877;32989411717.07688058;30244647280.966307614;27727178061.312126487;25418223548.381883949;23300534921.877287271;21358273680.760755481;19576899033.839158786;17943063616.760980746;16444517065.650389658;15070016963.709454276;13809246677.452606016;12652739608.891257237;11591809405.620347184;10618485690.063196477;9725454890.4906253591;8906005778.7047560113;8153979341.661069293;7463722636.2298038863;6830046297.390093232;6248185390.1829848709;5713763314.650716491;5222758490.8692180146;4771473568.4068108397;4356506921.8923774473;3974726213.3176440778;3623243824.8845791782;3299393998.3582691445;3000711566.3061303468;2724912241.8128618572;2469874571.3802118304;2233623893.6068799726;2014319055.3400007201;1810243331.9989039634;1619802152.3396100147;1441532069.8897352004;1274128180.0357083102;1116500850.5862719094;967876391.27391123259;827957286.71294838673;697149348.9667159422;576835715.86064804951;469628668.99048531766;379507245.01703611211;311957161.66709161882;275312200.60966290202
10343794719327.149274;46967564515.49795448;42727911805.503406648;39177338044.427114088;35920437158.877448853;32933043262.896183757;30192952920.046391951;27679760913.533181243;25374720775.425963255;23260614639.937320352;21321632180.678860838;19543258272.194509417;17912168946.772031726;16416135181.138258343;15043934032.989966791;13785266647.037243558;12630682659.400196784;11571510544.436314133;10599793467.055804051;9708230224.6754435794;8890120885.0166204544;8139316748.1559760724;7450174283.017227143;6817512709.467273056;6236574917.1230955287;5702991430.817953439;5212747150.5312944683;4762150610.8355217511;4347805522.3511502761;3966584376.8284031993;3615603920.9935381433;3292202337.0134972925;2993918017.783951669;2718469907.9594182908;2463739522.1632398521;2227754993.4632715688;2008677920.0418654718;1804794481.3905111817;1614513460.1859530972;1436375660.4691580347;1269081976.3237543975;1111551015.5993794862;963020851.64472870674;823210228.95947079366;692545759.34626593126;572433383.34132843476;465502681.38320678874;375730374.68852863228;308562207.72098481026;272241920.08952105339
10506808013036.352937;46891930028.427580915;42655632471.526923522;39111090030.582013309;35859705562.045991272;32877358191.890878495;30141885296.877380693;27632918681.695011662;25331745504.732055601;23221178477.372422481;21285435104.791984014;19510025615.035612132;17881649152.644942878;16388097775.763812058;15018167780.244934449;13761577873.407140039;12608893728.773800132;11551458467.967702257;10581328634.59769631;9691215245.8030096414;8874429528.9601529744;8124832973.0823137769;7436791346.0762855541;6805132349.8807915514;6225106605.3659737119;5692351677.6583032566;5202858870.3890292854;4752942534.6372354799;4339211655.8664547331;3958543501.4665881898;3608059135.3676014314;3285100639.4722293431;2987209932.9346691349;2712109164.5238121231;2457682796.2124534501;2221961741.511606992;2003110342.5947726938;1799417681.9284457566;1609295899.9786087754;1431290057.1066715575;1264106847.4268340529;1106673103.0723192689;958238604.96842340933;818538222.01797351433;688019093.06270145444;568109486.83426206204;461455584.63671171563;372031000.5368883413;305241012.45014307016;269239609.85510189846
10669730362082.397396;46817200447.94151137;42584219894.032433353;39045636410.606018294;35799702196.299910836;32822340843.895787593;30091430049.134146418;27586638190.637479218;25289285647.18376326;23182215338.659706686;21249672266.599953216;19477191707.481633712;17851495640.240063718;16360396951.195013138;14992710943.43482331;13738173676.240920979;12587366668.340720683;11531647513.235234553;10563085973.192263695;9674405139.0676958943;8858927264.7433998669;8110523906.820055081;7423570021.6956554879;6792901692.9055185923;6213777181.3698654594;5681841009.9236792563;5193090811.3169112545;4743846686.1717518312;4330722835.0023618988;3950601247.9025868974;3600607259.6968918357;3278086812.1953605749;2980585317.398782067;2705828101.2021531833;2451702552.4158560657;2216242350.999014691;1997614575.5451173574;1794111209.8798267454;1604147755.283474237;1426273533.0581911639;1259201037.1804380382;1101865306.6401527235;953527772.47194554535;813939292.25323294953;683567261.9883237204;563861813.26314761961;457485050.28271034255;368406722.46562661853;301991193.01741167138;266303038.38454053135
10832563646059.552224;46743355303.25878799;42513654424.965500705;38980959177.225071453;35740410554.319855239;32767976083.13157898;30041573295.423585067;27540906706.387772314;25247329518.495776672;23143714499.848692505;21214333820.749638686;19444747507.966455132;17821700103.274481049;16333025073.673763778;14967556503.804925271;13715047599.041155083;12566095535.470044614;11512072207.056369258;10545060438.310333438;9657795251.1021141708;8843609795.6794506153;8096385577.6223025513;7410506633.8204555372;6780817331.1932752081;6202583481.557125838;5671456484.720381761;5183440229.6803273009;4734860501.121980567;4322336656.1295977174;3942755355.7100371446;3593246160.252277069;3271158832.4571094015;2974042244.3986820551;2699624872.5652634746;2445797012.3497757658;2210595096.2014894823;1992188931.3531562351;1788873400.8863629198;1599067369.1255121299;1421324421.8151240215;1254362851.215571349;1097125884.1932860218;948886543.13215691951;809411538.43911394378;679188256.28917565459;559688234.80501865671;453588842.51284253321;364855239.40104370666;298810468.23591764559;263430070.716895506
10995309683908.213738;46670374800.422438174;42443917067.167976923;38917040919.69614676;35681814675.623763718;32714249275.221810805;29992301614.206020083;27495711916.823500276;25205865821.470069092;23105665592.274780203;21179410248.081479862;19412684274.504565278;17792254510.703183647;16305974762.416979307;14942697675.218934017;13692193399.320278668;12545074584.536020502;11492727257.721317982;10527247152.715452617;9641381082.8946448276;8828472967.6437503994;8082414145.564065739;7397597628.4479316361;6768875970.5742783784;6191522447.4833527077;5661195257.0106167952;5173904473.1366331452;4725981500.5639181398;4314050795.7356892661;3935003639.8890389195;3585973774.5958952839;3264314745.2181592167;2967578851.7504506013;2693497695.1855504119;2439964457.4972033757;2205018309.7095654735;1986831779.7207677239;1783702647.3070845861;1594053141.3165197539;1416441114.3832038455;1249590654.1491073651;1092453154.932363573;944313170.5388461941;804953128.36237134167;674880140.69227156159;555586704.74115351791;449764813.55423801858;361374344.20631552773;295696653.20219073578;260618663.28832227409
11157970236514.53231;46598239793.004690487;42374989446.151782479;38853864797.938921828;35623899122.853644665;32661146265.449932;29943602023.853825845;27451041913.379051263;25164883629.209419752;23068058587.151448462;21144892341.482835105;19380993551.698011499;17763151094.781135494;16279238878.643567751;14918127894.068141781;13669605039.31618106;12524298258.37045887;11473607547.118386532;10509641399.203494353;9625158283.0893672435;8813512762.8847246757;8068605896.8178700446;7384839568.3259001211;6757074425.1394930733;6180591121.2676347923;5651054575.3572452869;5164480976.6633476219;4717207287.2493012561;4305863006.9348996701;3927343987.5777395284;3578788108.4700400007;3257552660.1684946581;2961193339.0379994756;2687444844.9201697812;2434203226.617675856;2199510379.8621375619;1981541545.065387532;1778597395.706825897;1589103525.9299558222;1411622056.7116895262;1244882866.9301859158;1087845496.5877735646;939805969.93449649605;800562295.6197751041;670641050.9680950382;551555253.55124345998;446010899.32179326017;357961918.90721221748;292647654.26593317452;257866859.09594699385
11320547009172.143262;46526931754.373239152;42306853783.379597846;38791414518.048463609;35566648959.328306485;32608653358.177053899;29895461963.774646575;27406885173.728589797;25124372369.22712839;23030883780.985057259;21110771192.496626373;19349667158.437078098;17734382339.762768621;16252810515.187338057;14893840809.719489325;13647276677.203616883;12503761180.171647762;11454708123.279932057;10492238613.730114317;9609122641.6439558826;8798725294.1651358614;8054957238.2353065764;7372229127.934593366;6745409612.5859294669;6169786641.2672135569;5641031777.8962018564;5155167258.798935391;4708535542.0873214086;4297771116.1651551728;3919774354.9402199886;3571687232.8529673039;3250870748.9290427382;2954883964.9391268175;2681464654.3404296953;2428511713.2589489999;2194069748.3188798141;1976316704.1306784516;1773556144.4810223513;1584217028.9132788676;1406865747.2631341385;1240237964.3324492137;1083301342.7929424477;935363315.41910681879;796237336.59565527498;666469190.61384105589;547591985.23417986347;442325115.32791102291;354615930.20732430028;289661464.31204668645;255172783.16544297191
11483041653914.681794;46456432751.420079514;42239492870.957227018;38729674309.101649012;35510049727.78203528;32556757297.347133726;29847869276.53192937;27363230545.383970687;25084321808.396281505;22994131781.760265961;21077038178.637541914;19318697176.25084584;17705940971.198606087;16226682986.658800595;14869830275.46840667;13625202658.770100879;12483458145.840923089;11436024193.322342599;10475034378.901533074;9593270083.8229045747;8784106799.2132543325;8041464692.2151702754;7359763088.7339778449;6733878549.8082460184;6159106237.9810886565;5631124288.5221686945;5145960918.0827140403;4699964020.812788262;4289773020.0601115809;3912292764.2195016246;3564669281.1710324658;3244267242.4020336522;2948649044.693832828;2675555510.2981303162;2422888363.4014261204;2188694907.7624173991;1971155783.7251937551;1768577441.6080903488;1579392205.8289634064;1402170734.7146634669;1235654472.5826757856;1078819180.6014114111;930983637.30925575807;791976607.60794859956;662362827.7239976055;543695073.84011900431;438705552.83197238104;351334425.27245397546;286736158.33252483836;252534638.3002989012
11645455771727.131997;46386725419.661594167;42172890047.649331469;38668628901.176396407;35454087430.215037711;32505445248.011551876;29800812190.900388634;27320067230.150340235;25044722038.686054643;22957793495.84786229;21043684951.371535953;19288075938.266978221;17677819945.791659579;16200849820.121520592;14846090339.964862665;13603377509.527223442;12463384116.72013434;11417551116.755382219;10458024417.805906082;9577596664.5050907619;8769653635.4644499011;8028124891.8402437218;7347438334.6599210957;6722478348.7212319868;6148547230.1682244688;5621329613.2741412157;5136859629.6814036369;4691490550.8290500371;4281866682.4853724688;3904897300.9453083521;3557732446.6573371131;3237740428.2607334284;2942486947.7059453649;2669715851.6202155368;2417331673.2269716184;2183384399.7220578881;1966057358.5809363236;1763659882.5212989033;1574627659.7160121404;1397535615.7823740164;1231130967.117073918;1074397548.1384347439;926665419.64140756946;787778522.21172953688;658320292.03588492877;539862760.19966703787;435150375.21319966656;348115527.76545042181;283869889.26763596668;249950701.09257184218
11807790914643.481473;46317792939.625139035;42107029176.136596952;38608263504.508616149;35398748508.786814086;32454704778.809967058;29754279305.798515284;27277384769.386320189;25005563463.63631996;22921860115.590271905;21010703424.717554484;19257796018.743010493;17650012441.778938467;16175304746.251160289;14822615239.083318104;13581795927.230420162;12443534212.705175481;11399284399.138022434;10441204588.16418274;9562098562.7862049071;8755362275.0752085606;8014934576.2660780922;7335251847.8537832843;6711206212.2988559138;6138107021.1670502839;5611645336.9084866676;5127861142.1907379874;4683113028.2148234667;4274050131.7286654287;3897586111.2869692938;3550874979.8477781937;3231288648.5698770564;2936396095.269753933;2663944166.9237379336;2411840187.0043457628;2178136812.5114830849;1961020049.3243049076;1758802108.0926334537;1569922039.0643803953;1392959033.1610753713;1226666070.4571388409;1070035032.3785240888;922407197.81020348007;783641548.65003282926;654339972.13870544732;536093348.83710959993;431657814.55183598609;344957434.1142452198;281060884.09747474396;247419318.17655711727
11970048587737.621399;46249619014.443415038;42041894621.438240938;38548563789.717145797;35344019827.688537352;32404523845.348836405;29708259575.044374011;27235173030.019458672;24966836785.525305081;22886323107.523209866;20978085764.433346516;19227850223.134109039;17622511849.805880511;16150041690.947619401;14799399388.209368139;13560452774.782152997;12423903705.712522801;11381219686.059513718;10424570876.78086179;9546772076.8579604411;8741229300.1928640539;8001890586.346311592;7323200704.6111105061;6700059430.8165889424;6127783095.4038973502;5602069119.6479829112;5118963274.6013845927;4674829414.8848614609;4266321457.8345117294;3890357399.5425344531;3544095186.2060421337;3224910297.5287519526;2930374958.413945718;2658238992.5437122637;2406412495.0840547297;2172950779.2733491391;1956042520.5524598368;1754002802.7216930293;1565274035.8952776282;1388439673.5721658593;1222258450.1975673329;1065730267.0409898055;918207556.33316204359;779564207.44252987573;650420312.83551332017;532385205.05559955697;428226168.40472414467;341858409.99719106825;278307440.16646535101;244938902.70829846387
