49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
8333757040174.721848;20934118848.37273822;19736297101.698532239;18546067644.925642163;17367293526.748506244;16204016335.963011145;15060341961.714693873;13940395752.038994852;12848272845.669213916;11787984255.477769934;10763399507.359060802;9778186874.0846502753;8835752480.3374854103;7939179781.0549824247;7091171116.4643118414;6293993208.0445838277;5549428563.2226220686;4858734785.8529873937;4222613728.5081413987;3641192258.0325809647;3114016128.8336976147;2640058066.3765206502;2217740661.6752475603;1844974080.9518842384;1519207927.9455248624;1237495894.5884155561;996571142.83253865148;792929726.72803801973;622918842.60843088303;482826337.50929553318;368967755.05747486316;277767283.72094046627;205829305.31476397922;149997810.10884141758;107401712.64520308388;75485010.561034972452;52021700.447500320966;35116313.015572957225;23191767.510364167312;14966896.348979200813;9426400.5521964349782;5786138.7922777849622;3456534.2614796461614;2006541.3971429436014;1130110.4728831766836;616497.93735384577008;325171.7607755180438;165521.66343861749932;81152.795599188768449;38243.480851640945531
8514441819756.7905827;20934107569.906083182;19736284897.780399092;18546056183.20178403;17367282795.770300189;16204006322.556212668;15060332650.844336008;13940387126.717372376;12848264886.907640764;11787976942.28246697;10763392816.77125501;9778180781.2644885946;8835746958.6907252511;7939174802.4006307973;7091166651.24047196;6293989225.5487675974;5549425031.881744036;4858731673.5172247002;4222611002.7618866996;3641189886.5148973092;3114014079.5600733766;2640056308.0533820593;2217739163.9986700639;1844972814.8822899171;1519206865.9508777071;1237495010.8495189134;996570413.40545841097;792929129.66034923791;622918358.00781533116;482825947.56488545609;368967444.01612181819;277767037.8221788657;205829112.68956086403;149997660.64824772594;107401597.84576626689;75484923.354348067471;52021635.021591125857;35116264.635965126137;23191732.348462467238;14966871.324747535823;9426383.1966957434588;5786127.1334135682246;3456526.7334396353478;2006536.7709818385188;1130107.8032783026531;616496.51944266068858;325171.09156247860449;165521.40428904034954;81152.735009404710404;38243.498949074855553
8695126487375.3981194;20934096293.843450395;19736272693.88568612;18546044721.499911359;17367272064.812676061;16203996309.168620808;15060323339.991840894;13940378501.412303396;12848256928.161349855;11787969629.101216441;10763386126.196316694;9778174688.4560575625;8835741437.054610122;7939169823.7558925636;7091162186.0252702306;6293985243.0606726441;5549421500.5477302526;4858728561.1875300142;4222608277.0209649268;3641187515.0018724408;3114012030.2904939263;2640054549.7337330189;2217737666.3250837263;1844971548.8152427936;1519205803.9583853736;1237494127.1124330884;996569683.97988985805;792928532.59391418955;622917873.40823292185;482825557.62132144903;368967132.9754574924;277766791.92397467679;205828920.06480639691;149997511.18801319232;107401483.04661538886;75484836.147887446881;52021569.595859733283;35116216.256495722791;23191697.186667191894;14966846.300596256656;9426365.8412542702972;5786115.4745914687301;3456519.2054281413996;2006532.1448387530174;1130105.1336837352212;616495.10153652469501;325170.42235128540642;165521.14513967736802;81152.674419251676078;38243.517046125689244
8875811043030.9051313;20934085020.184835657;19736260490.014393393;18546033259.820024103;17367261333.875633819;16203986295.800235523;15060314029.157208494;13940369876.123787878;12848248969.43034116;11787962315.934018319;10763379435.634245825;9778168595.6593571557;8835735915.4291399969;7939164845.1207677047;7091157720.8187066363;6293981260.5802989532;5549417969.2205807036;4858725448.8639033246;4222605551.2853760691;3641185143.4935063508;3114009981.0249592548;2640052791.4175735211;2217736168.6544885398;1844970282.7507428621;1519204741.9680478572;1237493243.3771580766;996568954.55583298934;792927935.52873287193;622917388.80968365254;482825167.67860350982;368966821.93548188399;277766546.02632789803;205828727.44050057653;149997361.72813781559;107401368.24775044891;75484748.941653109927;52021504.170306142616;35116167.877164746675;23191662.024978340858;14966821.276525362979;9426348.4858720152324;5786103.8158114862813;3456511.6774451641788;2006527.5187136870088;1130102.4640994743394;616493.68363543776979;325169.7531419384473;165520.88599052855967;81152.613828729670665;38243.535142793449129
9056495486723.6722889;20934073748.930234771;19736248286.166520979;18546021798.162122225;17367250602.959173424;16203976282.451056777;15060304718.340438769;13940361250.851825796;12848241010.714614651;11787955002.780872574;10763372745.085042381;9778162502.8743873509;8835730393.8143148609;7939159866.4952562009;7091153255.6207811586;6293977278.1076465091;5549414437.9002953754;4858722336.5463446178;4222602825.5551201159;3641182771.9897990283;3114007931.7634693538;2640051033.1049035587;2217734670.9868844985;1844969016.6887901174;1519203679.9798651531;1237492359.6436938745;996568225.13328780112;792927338.46480528195;622916904.21216752066;482824777.73673163622;368966510.89619499125;277766300.12923852791;205828534.8166434016;149997212.26862159472;107401253.44917144613;75484661.735645055887;52021438.744930353259;35116119.497972197281;23191626.863395913721;14966796.252534854456;9426331.1305489780016;5786092.1570736206845;3456504.1494907035474;2006522.8926066404049;1130099.7945255199597;616492.2657393998935;325169.08393443772488;165520.62684159392943;81152.553237838699353;38243.553239078137736
9237179818454.0602646;20934062480.079643534;19736236082.342068942;18546010336.526205679;17367239872.063294832;16203966269.121084529;15060295407.541531686;13940352625.596417108;12848233052.014170293;11787947689.641779181;10763366054.548706335;9778156410.1011481239;8835724872.2101346897;7939154887.8793580323;7091148790.4314937801;6293973295.6427152948;5549410906.5868742545;4858719224.2348538828;4222600099.8301970561;3641180400.4907504644;3114005882.5060242151;2640049274.7957231246;2217733173.3222715959;1844967750.6293845543;1519202617.9938372563;1237491475.9120404775;996567495.71225428995;792926741.40213141666;622916419.61568452371;482824387.7957058262;368966199.85759681228;277766054.23270656492;205828342.19323487098;149997062.8094645286;107401138.65087837967;75484574.529863284006;52021373.319732364591;35116071.118918074106;23191591.701919910061;14966771.228624730756;9426313.7752851583446;5786080.4983778717419;3456496.6215647593676;2006518.2665176131172;1130097.1249618720335;616490.84784841104653;325168.41472878323682;165520.3676928734821;81152.492646578767321;38243.571334979757605
9417864038222.4297276;20934051213.633057747;19736223878.541037355;18545998874.912274422;17367229141.187998002;16203956255.810318741;15060286096.760487201;13940344000.357561786;12848225093.329008059;11787940376.516738109;10763359364.025237661;9778150317.3396394523;8835719350.6165994629;7939149909.2730731806;7091144325.2508444847;6293969313.1855052952;5549407375.2803173261;4858716111.929431106;4222597374.110606879;3641178028.9963606491;3114003833.2526238298;2640047516.4900322109;2217731675.6606498251;1844966484.5725261664;1519201556.0099641624;1237490592.1821978816;996566766.29273245245;792926144.34071127302;622915935.02023465914;482823997.85552607771;368965888.8196873453;277765808.33673200756;205828149.5702749833;149996913.35066661626;107401023.85287124861;75484487.324307793548;52021307.894712175999;35116022.740002376635;23191556.54055032947;14966746.204794991542;9426296.420080556004;5786068.8397242392575;3456489.0936673315016;2006513.6404466050577;1130094.4554085305126;616489.42996247120936;325167.74552497498084;165520.10854436722262;81152.432054949879777;38243.589430498311252
9598548146029.1413469;20934039949.59047322;19736211674.763426278;18545987413.320328413;17367218410.333282895;16203946242.518759379;15060276785.997305295;13940335375.135259797;12848217134.659127919;11787933063.40574933;10763352673.514636333;9778144224.5898613101;8835713829.0337091591;7939144930.6764016254;7091139860.0788332541;6293965330.7360164947;5549403843.9806245775;4858712999.6300762757;4222594648.3963495735;3641175657.5066295727;3114001784.0032681893;2640045758.1878308102;2217730178.0020191805;1844965218.5182149487;1519200494.0282458662;1237489708.4541660827;996566036.87472228467;792925547.28054484795;622915450.42581792432;482823607.91619238839;368965577.78246658848;277765562.44131485428;205827956.94776373736;149996763.89222785657;107400909.05515005209;75484400.118978583771;52021242.469869786863;35115974.361225104363;23191521.379287171527;14966721.181045636481;9426279.0649351707116;5786057.1811127230376;3456481.5657984198119;2006509.014393616138;1130091.7858654953486;616488.01208158036246;325167.07632301295465;165519.84939607515588;81152.371462952041881;38243.607525633801195
9779232141874.5557909;20934028687.951885747;19736199471.009235781;18545975951.750367602;17367207679.499149472;16203936229.246406401;15060267475.251985926;13940326749.929511108;12848209176.004529842;11787925750.308812822;10763345983.016902327;9778138131.8518136796;8835708307.4614637569;7939139952.0893433481;7091135394.9154600711;6293961348.2942488776;5549400312.6877959939;4858709887.3367893794;4222591922.6874251282;3641173286.0215572254;3113999734.757957285;2640043999.8891189154;2217728680.3463796552;1844963952.4664508955;1519199432.0486823631;1237488824.7279450767;996565307.45822378359;792924950.22163213865;622914965.8324343171;482823217.97770475631;368965266.74593454009;277765316.54645510355;205827764.32570113179;149996614.43414824849;107400794.2577147892;75484312.913875653925;52021177.045205196569;35115925.982586256781;23191486.218130435816;14966696.157376665241;9426261.7098490022145;5786045.5225433228857;3456474.0379580241604;2006504.3883586462699;1130089.1163327664932;616486.59420573848627;325166.40712289715592;165519.59024799728678;81152.310870585258847;38243.625620386229986
9959916025759.0337257;20934017428.717291124;19736187267.27846593;18545964490.202391954;17367196948.685597692;16203926215.993259773;15060258164.524529058;13940318124.740315688;12848201217.365213791;11787918437.225928553;10763339292.532035618;9778132039.1254965328;8835702785.8998632338;7939134973.5118983304;7091130929.7607249185;6293957365.8602024294;5549396781.4018315612;4858706775.0495704045;4222589196.9838335323;3641170914.5411435962;3113997685.5166911092;2640042241.5938965189;2217727182.6937312419;1844962686.4172340012;1519198370.0712736482;1237487941.0035348594;996564578.04323694535;792924353.16397314204;622914481.24008383439;482822828.04006317921;368964955.71009119827;277765070.65215275396;205827571.70408716536;149996464.97642779096;107400679.46056545906;75484225.708999003291;52021111.620718404502;35115877.60408583338;23191451.057080121927;14966671.133788077487;9426244.3548220502471;5786033.8640160386053;3456466.5101461444087;2006499.7623416953659;1130086.4468103438984;616485.17633494556122;325165.73792462758252;165519.33110013362023;81152.250277849535856;38243.643714755600133
10140599797682.935818;20934006171.886685157;19736175063.571116794;18545953028.676401418;17367186217.892627513;16203916202.759319454;15060248853.814934656;13940309499.567673502;12848193258.741179749;11787911124.157096496;10763332602.060036178;9778125946.4109098492;8835697264.3489075694;7939129994.9440665515;7091126464.6146277781;6293953383.4338771319;5549393250.1227312647;4858703662.7684193379;4222586471.2855747752;3641168543.0653886788;3113995636.2794696528;2640040483.3021636135;2217725685.0440739356;1844961420.3705642602;1519197308.0960197167;1237487057.2809354268;996563848.62976176658;792923756.10756785516;622913996.64876647393;482822438.10326765501;368964644.67493656123;277764824.75840780392;205827379.08292183683;149996315.51906648291;107400564.66370206076;75484138.50434863109;52021046.196409410037;35115829.225723833646;23191415.896136229439;14966646.110279872886;9426226.9998543145484;5786022.2055308700019;3456458.9823627804194;2006495.1363427633365;1130083.7772982275155;616483.75846920156783;325165.06872820423206;165519.07195248416107;81152.189684744878079;38243.661808741914172
10321283457646.622736;20933994917.460063644;19736162859.887188442;18545941567.172395956;17367175487.120238895;16203906189.544585412;15060239543.123202685;13940300874.411584514;12848185300.13242768;11787903811.102316623;10763325911.600903982;9778119853.7080536047;8835691742.8085967414;7939125016.3858479932;7091121999.4771686331;6293949401.0152729717;5549389718.8504950921;4858700550.4933361677;4222583745.5926488452;3641166171.5942924612;3113993587.0462929073;2640038725.0139201914;2217724187.3974077294;1844960154.3264416666;1519196246.1229205638;1237486173.5601467746;996563119.2177982438;792923159.05241627491;622913512.05848223326;482822048.16731818148;368964333.64047062717;277764578.86522025193;205827186.46220514494;149996166.0620643233;107400449.86712459343;75484051.299924536615;52020980.772278212567;35115780.847500257078;23191380.73529875794;14966621.086852051103;9426209.6449457948602;5786010.5470878168785;3456451.4546079320542;2006490.5103618500947;1130081.1077964172963;616482.34060850648672;325164.39953362710219;165518.81280504891419;81152.129091271290719;38243.679902345174639
10501967005650.455142;20933983665.437422389;19736150656.22668094;18545930105.690375524;17367164756.368431797;16203896176.3490576;15060230232.449333107;13940292249.2720487;12848177341.538957554;11787896498.061588904;10763319221.154639006;9778113761.0169277741;8835686221.278930732;7939120037.837242635;7091117534.3483474669;6293945418.604389932;5549386187.5851230291;4858697438.2243208801;4222581019.9050557315;3641163800.1278549337;3113991537.8171608634;2640036966.7291662453;2217722689.7537326165;1844958888.2848662151;1519195184.1519761847;1237485289.841168899;996562389.80734637345;792922561.9985183985;622913027.46923110972;482821658.23221475657;368964022.60669339431;277764332.97259009647;205826993.84193708836;149996016.60542131103;107400335.07083305619;75483964.095726719112;52020915.348324811468;35115732.469415103165;23191345.574567707012;14966596.063504611806;9426192.2900964909204;5785998.888686879041;3456443.9268815991759;2006485.8843989555511;1130078.4383049131927;616480.92275286029815;325163.7303408961908;165518.55365782788451;81152.068497428778961;38243.697995565384048
10682650441694.793701;20933972415.818757189;19736138452.589594357;18545918644.230340077;17367154025.637206178;16203886163.172735986;15060220921.793325892;13940283624.149066022;12848169382.960769339;11787889185.034913315;10763312530.721241221;9778107668.337532335;8835680699.7599095162;7939115059.2982504591;7091113069.2281642612;6293941436.2012279984;5549382656.3266150616;4858694325.9613734656;4222578294.2227954234;3641161428.6660760876;3113989488.5920735146;2640035208.4479017679;2217721192.1130485907;1844957622.2458379001;1519194122.1831865747;1237484406.1240017954;996561660.39840615209;792921964.94587422285;622912542.88101310079;482821268.29795737812;368963711.57360486087;277764087.08051733603;205826801.22211766588;149995867.14913744504;107400220.27482744813;75483876.891755177843;52020849.924549206138;35115684.091468371404;23191310.413943076239;14966571.04023755466;9426174.9353064024663;5785987.2303280562928;3456436.3991837816466;2006481.2584540796181;1130075.7688237151564;616479.50490226298268;325163.06115001149544;165518.2945108210769;81152.007903217348009;38243.716088402544933
10863333765779.999077;20933961168.60406385;19736126248.975928754;18545907182.792289572;17367143294.926562;16203876150.015620531;15060211611.155180998;13940274999.042636449;12848161424.397863007;11787881872.022289827;10763305840.300710605;9778101575.6698672632;8835675178.2515330724;7939110080.7688714429;7091108604.1166189993;6293937453.8057871545;5549379125.0749711753;4858691213.7044939105;4222575568.5458679097;3641159057.2089559129;3113987439.3710308508;2640033450.1701267513;2217719694.4753556454;1844956356.209356716;1519193060.216551729;1237483522.4086454601;996560930.99097757594;792921367.89448374492;622912058.29382820422;482820878.36454604394;368963400.54120502502;277763841.18900196912;205826608.60274687617;149995717.69321272428;107400105.47910776837;75483789.688009912075;52020784.500951395949;35115635.713660061268;23191275.253424865208;14966546.017050879332;9426157.5805755292376;5785975.5720113484376;3456428.8715144793275;2006476.6325272222077;1130073.0993528231386;616478.08705671452071;325162.39196097301391;165518.0353640284963;81151.947308637003019;38243.734180856659819
11044016977906.431931;20933949923.793338168;19736114045.385684207;18545895721.376223965;17367132564.236499222;16203866136.877711195;15060202300.534898395;13940266373.952759948;12848153465.850238526;11787874559.023718409;10763299149.893047133;9778095483.0139325373;8835669656.753801384;7939105102.2491055727;7091104139.013711663;6293933471.418067384;5549375593.8301913561;4858688101.4536822019;4222572842.8742731793;3641156685.7564943992;3113985390.1540328641;2640031691.8958411885;2217718196.8406537743;1844955090.1754226574;1519191998.2520716427;1237482638.6950998892;996560201.58506064187;792920770.84434696182;622911573.70767641719;482820488.43198075201;368963089.50949388492;277763595.2980439942;205826415.983824718;149995568.23764714769;107399990.68367401604;75483702.484490921051;52020719.077531380288;35115587.335990172272;23191240.093013073501;14966520.993944585487;9426140.2259038709744;5785963.9137367552808;3456421.3438736920816;2006472.0066183832308;1130070.4298922370916;616476.6692162148928;325161.72277378074395;165517.77621745014754;81151.8867136877492;38243.75227292773123
11224700078074.452926;20933938681.38657595;19736101841.818860779;18545884259.982143214;17367121833.567017799;16203856123.759007943;15060192989.932478045;13940257748.879436485;12848145507.317895867;11787867246.039199037;10763292459.498250776;9778089390.3697281349;8835664135.2667144276;7939100123.7389528267;7091099673.919442236;6293929489.0380686703;5549372062.5922755906;4858684989.2089383272;4222570117.2080112216;3641154314.308691537;3113983340.9410795453;2640029933.6250450721;2217716699.208942971;1844953824.1440357184;1519190936.2897463111;1237481754.983365078;996559472.18065534608;792920173.79546387045;622911089.12255773722;482820098.50026150013;368962778.47847143881;277763349.40764340977;205826223.36535119008;149995418.78244071423;107399875.88852619023;75483615.281198204029;52020653.654289158549;35115538.958458703892;23191204.932707700702;14966495.970918672791;9426122.8712914274156;5785952.2555042766248;3456413.8162614197709;2006467.3807275626003;1130067.7604419569665;616475.25138076407927;325161.05358843468321;165517.51707108603553;81151.826118369591732;38243.770364615761704
11405383066284.422721;20933927441.383772995;19736089638.275458535;18545872798.610047275;17367111102.918117695;16203846110.659510738;15060183679.347919916;13940249123.822666029;12848137548.800834997;11787859933.068731683;10763285769.116321511;9778083297.737254031;8835658613.79027218;7939095145.2384131849;7091095208.8338106992;6293925506.6657910012;5549368531.3612238644;4858681876.9702622751;4222567391.5470820249;3641151942.8655473175;3113981291.7321708871;2640028175.357738395;2217715201.5802232288;1844952558.1151958938;1519189874.3295757292;1237480871.2734410226;996558742.77776168508;792919576.74783446774;622910604.53847216174;482819708.56938828618;368962467.44813768496;277763103.51780021432;205826030.74732629118;149995269.32759342277;107399761.09366429003;75483528.078131760274;52020588.231224730102;35115490.581065655617;23191169.772508746395;14966470.947973140911;9426105.5167381982983;5785940.5973139122757;3456406.2886776622574;2006462.7548547602273;1130065.0910019827155;616473.83355036206075;325160.3844049348294;165517.25792493616518;81151.765522682535796;38243.788455920753762
11586065942536.701976;20933916203.784925099;19736077434.755477548;18545861337.259936104;17367100372.289798865;16203836097.579219542;15060174368.78122397;13940240498.782448547;12848129590.299055891;11787852620.112316318;10763279078.747259311;9778077205.1165102022;8835653092.3244746206;7939090166.7474866291;7091090743.7568170368;6293921524.3012343594;5549365000.1370361638;4858678764.7376540322;4222564665.8914855784;3641149571.4270617298;3113979242.5273068801;2640026417.0939211489;2217713703.9544945413;1844951292.0889031776;1519188812.3715598924;1237479987.565327719;996558013.37637965538;792918979.70145875093;622910119.95541968819;482819318.63936110798;368962156.41849262142;277762857.62851440633;205825838.12975001997;149995119.8731052723;107399646.29908831458;75483440.875291589051;52020522.808338094324;35115442.203811026953;23191134.612416210168;14966445.925107989512;9426088.1622441833651;5785928.9391656620378;3456398.7611224194025;2006458.1289999760239;1130062.4215723142903;616472.41572500881762;325159.71522328118036;165516.99877900054135;81151.704926626586591;38243.806546842709935
11766748706831.65135;20933904968.590028068;19736065231.258917883;18545849875.93180966;17367089641.682061274;16203826084.518134315;15060165058.232390174;13940231873.758784007;12848121631.812558511;11787845307.169952914;10763272388.391064151;9778071112.5074966243;8835647570.86932173;7939085188.2661731383;7091086278.6884612301;6293917541.9443987301;5549361468.9197124746;4858675652.5111135868;4222561940.241221871;3641147199.9932347646;3113977193.3264875156;2640024658.8335933273;2217712206.3317569024;1844950026.0651575647;1519187750.4156987957;1237479103.8590251629;996557283.97650925338;792918382.65633671707;622909635.37340031425;482818928.71017996335;368961845.38953624648;277762611.73978598425;205825645.51262237527;149994970.41897626178;107399531.50479826302;75483353.672677689625;52020457.385629250613;35115393.82669481738;23191099.452430091604;14966420.902323218262;9426070.8078093823515;5785917.2810595257138;3456391.2335956910697;2006453.5031632099017;1130059.7521529516426;616470.99790470433032;325159.0460434737337;165516.73963327916894;81151.644330201749298;38243.824637381632748
11947431359169.631504;20933893735.799077701;19736053027.785779607;18545838414.6256679;17367078911.094904881;16203816071.476255017;15060155747.70141849;13940223248.751672372;12848113673.341342836;11787837994.241641442;10763265698.047736008;9778065019.9102132749;8835642049.4248134857;7939080209.7944726944;7091081813.628743263;6293913559.595284096;5549357937.7092527831;4858672540.2906409265;4222559214.5962908929;3641144828.5640664119;3113975144.1297127858;2640022900.5767549218;2217710708.7120103049;1844948760.043959049;1519186688.4619924346;1237478220.1545333501;996556554.57815047586;792917785.61246836296;622909150.79241403722;482818538.78184485025;368961534.36126855828;277762365.85161494662;205825452.89594335578;149994820.96520639004;107399416.71079413441;75483266.470290061232;52020391.963098198365;35115345.449717026393;23191064.292550390288;14966395.879618826825;9426053.453433794999;5785905.6229955031099;3456383.7060974771209;2006448.8773444617722;1130057.0827438947239;616469.58008944857937;325158.37686551248711;165516.48048777205285;81151.583733408029097;38243.842727537524723
12128113899551.003091;20933882505.412069803;19736040824.336062789;18545826953.341510775;17367068180.528329641;16203806058.453581614;15060146437.188308883;13940214623.761113615;12848105714.885408831;11787830681.327381877;10763259007.717274854;9778058927.3246601289;8835636527.9909498673;7939075231.3323852811;7091077348.577663118;6293909577.2538904441;5549354406.5056570736;4858669428.076236038;4222556488.9566926321;3641142457.1395566626;3113973094.9369826822;2640021142.3234059259;2217709211.095254743;1844947494.0253076252;1519185626.5104408038;1237477336.4518522767;996555825.18130331929;792917188.56985368568;622908666.21246085473;482818148.85435576653;368961223.33368955512;277762119.9640012919;205825260.27971296018;149994671.51179565612;107399301.91707592787;75483179.268128703152;52020326.540744936949;35115297.072877653489;23191029.132777105799;14966370.856994814869;9426036.099117421044;5785893.9649735940279;3456376.1786277774174;2006444.2515437315476;1130054.4133451434858;616468.16227924154521;325157.70768939743834;165516.22134247919797;81151.523136245431189;38243.860817310388398
12308796327976.126772;20933871277.429000169;19736028620.909767492;18545815492.079338247;17367057449.982335513;16203796045.450114067;15060137126.69306132;13940205998.787107699;12848097756.444756464;11787823368.427174189;10763252317.399680664;9778052834.7508371677;8835631006.5677308505;7939070252.8799108732;7091072883.5352207772;6293905594.9202177562;5549350875.3089253353;4858666315.8678989094;4222553763.3224270775;3641140085.7197055067;3113971045.7482971954;2640019384.0735463316;2217707713.4814902099;1844946228.0092032878;1519184564.5610438988;1237476452.7509819387;996555095.78596777999;792916591.52849268215;622908181.6335407641;482817758.92771271005;368960912.30679923514;277761874.07694501855;205825067.66393118726;149994522.05874405894;107399187.12364364254;75483092.066193614621;52020261.118569465743;35115248.696176698144;23190993.973110237728;14966345.834451182061;9426018.744860260229;5785882.306993798275;3456368.6511865918214;2006439.6257610191398;1130051.7439566978801;616466.74447408320833;325157.03851512858517;165515.96219740060918;81151.462538713960761;38243.878906700226302
12489478644445.363201;20933860051.8498646;19736016417.506893786;18545804030.83915027;17367046719.456922462;16203786032.465852339;15060127816.215675765;13940197373.829654593;12848089798.019385709;11787816055.541018351;10763245627.094953409;9778046742.1887443643;8835625485.1551564224;7939065274.4370494545;7091068418.5014162236;6293901612.5942660188;5549347344.1190575524;4858663203.6656295285;4222551037.6934942184;3641137714.3045129343;3113968996.563656318;2640017625.8271761318;2217706215.8707166999;1844944961.995646031;1519183502.6138017148;1237475569.0519223319;996554366.39214385429;792915994.48838534963;622907697.05565376277;482817369.00191567864;368960601.2805975966;277761628.19044612514;205824875.04859803568;149994372.60605159742;107399072.33049727753;75483004.864484794918;52020195.696571784145;35115200.319614159867;23190958.81354978566;14966320.811987928066;9426001.390662312293;5785870.6490561156547;3456361.1237739201956;2006434.9999963244595;1130049.0745785578586;616465.32667397354925;325156.36934270592522;165515.70305253629139;81151.401940813622993;38243.896995707040951
12670160848959.073031;20933848828.6746589;19736004214.127441738;18545792569.620946804;17367035988.952090444;16203776019.50079639;15060118505.756152183;13940188748.888754264;12848081839.609296533;11787808742.668914335;10763238936.80309307;9778040649.6383816963;8835619963.7532265531;7939060296.0038010059;7091063953.4762494373;6293897630.2760352134;5549343812.9360537119;4858660091.4694278822;4222548312.0698940428;3641135342.8939789364;3113966947.3830600409;2640015867.5842953187;2217704718.2629342054;1844943695.9846358488;1519182440.6687142471;1237474685.3546734521;996553636.99983153876;792915397.44953168504;622907212.47879984829;482816979.07696467015;368960290.25508463764;277761382.30450461007;205824682.43371350424;149994223.15371827049;107398957.53763683193;75482917.663002243309;52020130.274751891535;35115151.943190038146;23190923.654095749176;14966295.789605052551;9425984.0365235769705;5785858.9911605459702;3456353.5963897624019;2006430.3742496474192;1130046.4052107233729;616463.90887891254835;325155.70017212945626;165515.44390788624946;81151.341342544423071;38243.915084330834876
12850842941517.61692;20933837607.90337887;19735992010.771411413;18545781108.424727803;17367025258.46783942;16203766006.554946182;15060109195.314490537;13940180123.964406682;12848073881.214488908;11787801429.810862113;10763232246.524099618;9778034557.0997491414;8835614442.3619412221;7939055317.5801655082;7091059488.4597204057;6293893647.9655253268;5549340281.7599137989;4858656979.2792939581;4222545586.4516265411;3641132971.4881035031;3113964898.2065083554;2640014109.3449038849;2217703220.6581427203;1844942429.9761727367;1519181378.7257814907;1237473801.659235295;996552907.60903083021;792914800.41193168529;622906727.90297901828;482816589.15285968251;368959979.23026035639;277761136.41912047192;205824489.81927759164;149994073.70174407709;107398842.74506230485;75482830.461745959023;52020064.853109787284;35115103.56690433246;23190888.494748127863;14966270.767302555179;9425966.6824440540058;5785847.3333070890267;3456346.0690341183024;2006425.7485209879312;1130043.7358531943746;616462.49108890018618;325155.03100339917597;165515.18476345048832;81151.28074390636619;38243.933172571610623
13031524922121.355518;20933826389.536020312;19735979807.438802885;18545769647.250493225;17367014528.004169347;16203755993.628301675;15060099884.890690795;13940171499.056611811;12848065922.834962802;11787794116.966861658;10763225556.257973027;9778028464.5728466734;8835608920.9813004117;7939050339.1661429415;7091055023.4518291089;6293889665.6627363423;5549336750.5906377994;4858653867.0952277449;4222542860.8386917019;3641130600.086886625;3113962849.0340012531;2640012351.109001823;2217701723.0563422388;1844941163.9702566885;1519180316.7850034409;1237472917.9656078566;996552178.21974172472;792914203.37558534747;622906243.32819126989;482816199.2296007135;368959668.20612475119;277760890.53429370912;205824297.20529029661;149993924.25012901619;107398727.95277369539;75482743.260715941346;52019999.431645470799;35115055.190757042303;23190853.335506921301;14966245.745080435621;9425949.3284237431344;5785835.6754957446278;3456338.5417069877592;2006421.1228103459067;1130041.0665059708155;616461.07330393644315;325154.3618365150821;165514.92561922901278;81151.22014489945753;38243.951260429370695
13212206790770.649476;20933815173.572579028;19735967604.129616216;18545758186.098243024;17367003797.561080188;16203745980.720862839;15060090574.484752919;13940162874.165369621;12848057964.470718184;11787786804.136912941;10763218866.004713272;9778022372.0576742711;8835603399.6113040978;7939045360.7617332875;7091050558.4525755295;6293885683.367668245;5549333219.4282256998;4858650754.9172292287;4222540135.2310895137;3641128228.6903282907;3113960799.8655387254;2640010592.876589126;2217700225.4575327537;1844939897.9668876986;1519179254.846380093;1237472034.2737911331;996551448.83196421905;792913606.34049266856;622905758.75443660078;482815809.30718776101;368959357.18267782015;277760644.65002432017;205824104.59175161786;149993774.79887308668;107398613.1607710027;75482656.059912189521;52019934.010358941447;35115006.814748167184;23190818.176372129081;14966220.722938693541;9425931.974462644097;5785824.0177265125772;3456331.0144083706348;2006416.4971177212581;1130038.3971690526477;616459.65552402129975;325153.69267147717235;165514.6664752218278;81151.159545523702285;38243.969347904117633
