50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
8547777216709.1401291;47712471742.307084143;43748836768.426592831;40113095221.943113219;36778279010.959220897;33719597764.165125029;30914270888.084177777;28341370862.576920563;25981677398.63461324;23817541998.736432875;21832762406.688393904;20012466403.580724508;18343004393.558540273;16811850223.004812342;15407509685.976961034;14119436184.590274045;12937953033.393268776;11854181920.001293686;10859977059.100316926;9947864602.4507717099;9110986892.9935587496;8343051176.0493533681;7638282404.5141708385;6991379797.6117365225;6397476833.9931042572;5852104379.7081677658;5351156669.8740112209;4890859879.9827554128;4467743039.2866378883;4078611055.6610910948;3720519640.8006099912;3390751950.2202856531;3086796790.9089531789;2806328312.3311896604;2547187204.4624033398;2307363615.6078944607;2084982334.274782887;1878291355.0619716049;1685655929.0329950277;1505561817.174238972;1336634004.4484445788;1177680789.01714685;1027777627.8638333168;886408605.47703050979;753680959.50981752283;630610506.89405187103;519434927.50166433054;423870312.7539027578;349327867.32611110093;303850677.71346434599
8712095994895.4609094;47622121849.27203102;43666043286.88793584;40037210925.176184136;36708713789.746233273;33655813161.495543083;30855775233.200250169;28287714924.60837655;25932450492.796519341;23772368488.491730059;21791298553.844216321;19974397525.349873621;18308042291.459612576;16779730853.325664326;15377991045.570693199;14092296389.15886323;12912988568.260692205;11831206045.781520097;10838818356.703571261;9928365643.6069442732;9093003023.9559339564;8326449403.4174762964;7622940373.217602083;6977184852.0583161721;6384325154.235886252;5839900185.2550531039;5339811484.4886618722;4880291851.5501206084;4457876309.6053270288;4069375175.9733183049;3711849030.1262528733;3382585395.3582535996;3079076989.6794167485;2799001465.8530463213;2540202670.9414797458;2300673648.741113615;2078541946.2136175098;1872058370.1554153785;1679591334.3645350762;1499630572.8976739845;1330806550.0752201034;1171935553.8650791629;1022104865.6465145249;880815676.04643203696;748198477.98910055513;625297134.63019673072;514375736.47408419242;419160571.97796180373;345034403.50104218841;299951845.66452887512
8876301179052.7967043;47533012491.107844047;43584386512.577193607;39962368433.820098929;36640103604.629351929;33592904241.883679319;30798082676.812855469;28234795682.20042506;25883899528.819393082;23727815332.070754685;21750404192.747881308;19936851602.581319677;18273560569.855310334;16748052918.324933746;15348878220.30418602;14065529839.340182175;12888367577.17042939;11808546442.001747626;10817951079.269726654;9909135430.9551343378;9075267214.5076167909;8310076836.9022114882;7607810382.9236117816;6963186339.151316232;6371355736.1285522445;5827865410.7731161369;5328624109.3002934195;4869871168.0484750099;4448147526.2238355936;4060268841.8649620824;3703300502.3990759579;3374534347.8625933377;3071466965.0588073307;2791779476.793314107;2533318863.2227230417;2294081049.2864248429;2072196336.0625436155;1865918348.3334948159;1673618677.9241992508;1493791054.4126210499;1325071445.1244144405;1166284139.6322752595;1016528217.6588585579;875321864.51687971415;742818553.75074101338;620089651.49935484276;509424757.25136665741;414559148.58009019456;340846019.60397837908;296151166.28490437451
9040395500365.5513773;47445111544.723033484;43503837011.938514303;39888540772.223421004;36572423726.889245782;33530848331.206152348;30741172423.901990706;28182594059.192995386;25836007002.985681755;23683866464.332953541;21710064574.378156997;19899815090.293352455;18239546785.172038134;16716804981.813450687;15320160695.194803744;14039126862.334152987;12864081157.005442359;11786194908.679200479;10797367668.828331877;9890166992.3627522364;9057773026.6873006606;8293927525.1506947246;7592886925.0559775829;6949379152.6454085284;6358563838.3761310102;5815995645.3022434213;5317590431.550210841;4859593984.9997987058;4438553084.9772169604;4051288663.2157643482;3694870856.7213119795;3366595772.424362631;3063963824.6130147309;2784659573.510372594;2526533108.6894594599;2287583221.8420771481;2065942963.3711534955;1859868780.9012395571;1667735458.0871638929;1488040740.3569403684;1319426118.8971135746;1160723893.3099944675;1011044912.0578558391;869924241.06169781735;737538060.63218448719;614984705.74583100679;504578408.55679532254;410062278.70052595157;336758896.06195161489;292444990.61659004705
9204381588982.5608902;47358388100.340185631;43424366463.120265055;39815701983.590424862;36505650361.791943833;33469623611.726611568;30685024464.870462354;28131091699.941427689;25788756072.719452351;23640506426.964370154;21670265506.852724979;19863274955.190463601;18205988963.947528666;16685976039.691059319;15291828352.582755726;14013078150.883309279;12840120741.150635256;11764143555.807296873;10777060853.169504868;9871453619.3656420587;9040514266.0634998428;8277995742.0001620133;7578164699.5472802855;6935758379.6538587641;6345944899.3080334621;5804286645.0848970297;5306706494.4801935954;4849456603.8618898159;4429089518.6370188645;4042431378.8459060607;3686557014.0909477824;3358766749.4957151301;3056564786.4143276273;2777639090.47663067;2519842837.3055115826;2281177670.9252120557;2059779385.8513241361;1853907256.5319979792;1661939270.8538992548;1482377208.4282877913;1313868102.5397756133;1155252268.0995461339;1005652289.4367556775;864619996.69122961536;732354004.14291691023;609979090.54578785115;499833268.99010920391;405666372.70886250623;332769396.44179591091;288829848.02420435491
9368261978958.0858679;47272812401.606041893;43345947601.101514239;39743827079.691059995;36439760602.488123853;33409209079.825130591;30629619536.775715271;28080270933.751611499;25742130523.95157622;23597720338.523077866;21630993327.925379537;19827218650.403211437;18172875579.621910363;16655555498.61348736;15263871452.513000441;13987374745.22230516;12816478082.874697458;11742384788.045639383;10757023631.727985658;9852988854.1413161326;9023484969.7004629886;8262275975.3476583785;7563638604.5304407617;6922319291.0861889161;6333494527.9917931096;5792734325.2909672991;5295968489.6080310522;4839455464.7981638522;4419753490.1224245941;4033693850.1185513097;3678356011.348190181;3351044469.5347117926;3049267173.5403187124;2770715462.9878431531;2513245576.4911494355;2274861995.9695551172;2053703254.4494917996;1848031456.3633940773;1656227804.9132494911;1476798130.3495958897;1308395023.8359578223;1149866817.9385003472;1000347796.9734033395;859406436.88538232318;727263514.41564672615;605069736.0922812167;495186068.07883821614;401368005.16875146076;328874056.59364205165;285302435.44707728989
9532039112894.5481577;47188355789.335314035;43268554166.147844616;39672891993.622129168;36374732386.709430456;33349584506.292253342;30574939086.913828326;28030114741.472961448;25696114740.46500729;23555493866.302123372;21592234879.152020639;19791634091.76085259;18140195530.737134136;16625533155.953811162;15236280614.307738064;13962008016.122952892;12793145239.720624876;11720911290.339370202;10737249262.324165619;9834766477.2731438559;9006679394.8548778035;8246762916.6957718809;7549303726.6564945816;6909057332.6668891483;6321208495.8869253132;5781334752.2457643468;5285372749.4728940916;4829587139.8874231479;4410541786.1247255853;4025073054.9321345438;3670264995.4909931207;3343426227.6013093705;3042068408.9087500414;2763886222.1959920311;2506738946.3128776834;2268633886.6300313983;2047712308.7219243036;1842239149.3956147408;1650598837.0108452791;1471301267.1471548368;1303004602.3230214154;1144565192.3705472103;995128982.94880723802;854280975.63302409794;722263839.61357070343;600253702.20066717704;490633677.92980225102;397163905.49168142278;325069574.55820122996;281859607.41872780424
9695715346308.3342886;47104990648.627625909;43192160855.35772182;39602873535.400852975;36310544456.061224978;33290730399.003760524;30520965238.586982604;27980606724.094471816;25650693675.078141088;23513813199.879626142;21553977481.605749633;19756509635.486802626;18107938120.44374102;16595899180.965654516;15209046799.244086091;13936969648.956198134;12770114558.832554081;11699716014.401210967;10717731248.700600829;9816780496.2487339899;8990092008.3509169752;8231451451.3258665469;7535155331.9936442622;6895968116.4934551599;6309082729.00011147;5770084136.1250008345;5274915740.8167772871;4819848326.7419654406;4401451311.1153967264;4016566082.0743444646;3662281218.3330719066;3335909418.2792213489;3034966010.4242655407;2757148990.4423738166;2500320654.9643751592;2262491118.3720883098;2041804372.4910197031;1836528188.1700572412;1645050227.6006021051;1465884464.7184424594;1297694644.7099624679;1139345131.7336547194;989993491.6084503681;849241129.84778184269;717352339.75923080882;595528171.39450089267;486173105.43400708251;393050949.22505751409;321352801.17583733017;278498366.79060122665
9859292951738.2331886;47022690359.118474066;43116743277.080343287;39533749350.190047558;36247176317.727719903;33232627967.807399714;30467680758.899626516;27931731073.201860134;25605852822.535959145;23472665026.236434823;21516208913.031252511;19721834057.216059169;18076093037.222288292;16566644097.062922193;15182161294.258580275;13912251628.698927651;12747378663.152516269;11678792165.995010271;10698463328.797593002;9799025134.6404351545;8973717476.5855056029;8216336649.0542946435;7521188857.466341875;6883047413.0954730692;6297113300.506119058;5758978824.0836053248;5264594058.1710368856;4810235842.505015891;4392479081.7105044965;4008170125.9120788088;3654402031.4800302449;3328491530.9004428957;3027957586.4146464244;2750501476.8694725395;2493988494.5177869552;2256431548.3253566071;2035977349.7624898838;1830896504.708199817;1639579916.7589175982;1460545649.6687688996;1292463040.5745242086;1134204462.64331745;984939058.34119536862;844284514.1323936875;712526480.95344656141;590890442.43552857003;481801484.98231114447;389026149.92474026696;317720731.34111619651;275215856.10280375308
10022774122614.483031;46941429248.144601487;43042277908.003760401;39465497878.970517181;36184608208.420461427;33175259091.466585968;30415069028.441185558;27883472543.165390784;25561578193.989290364;23432036506.331496283;21478917386.337612431;19687596532.24194823;18044650336.734311394;16537758765.137818767;15155615696.606535139;13887846225.819386457;12724930438.426134638;11658133192.964613358;10679439463.716024766;9781494821.9201286761;8957550656.1196174705;8201413755.5307024014;7507399902.7965218625;6870291143.9595991643;6285296423.8017747458;5748015293.787914149;5254404417.8195805168;4800746618.2008382063;4383622221.3664076137;3999882481.3937484461;3646624881.6012205486;3321170145.0511318182;3021040831.3362264843;2743941473.2919547067;2487740336.9262769744;2250453111.382954794;2030229220.8849457747;1825342106.6922191068;1634185920.342866479;1455282825.3975366234;1287307758.3195628965;1129141093.7496268852;979963505.15274496132;839408835.86612499686;707783829.95549626352;586337924.26451474713;477516071.65296841224;385086651.56664118404;314170495.85162810076;272009349.54982820631
10186160976904.955929;46861182546.621886067;42968742052.728290588;39398098321.491131678;36122821060.414753586;33118606286.518577358;30363114012.724626631;27835816424.938484948;25517856292.952170247;23391915253.033950381;21442091529.336826222;19653786616.90702479;18013600424.724563474;16509234367.845213849;15129401899.410102162;13863745982.980322413;12702763020.961206785;11637732773.95640038;10660653827.319815671;9764184183.8643463003;8941586584.8149731057;8186678184.0408425871;7493784222.9121610313;6857695374.4881193265;6273628445.9629463786;5737190147.3232487859;5244343652.1125621037;4791377693.4130334053;4374877955.3837338598;3991700539.342219383;3638947305.9767686159;3313942926.3392625486;3014213521.7297171364;2737466850.3087169868;2481574130.2602985182;2244553816.5292614948;2024558038.9349052699;1819863073.8703847583;1628866326.3752200822;1450094068.4164898958;1282226841.3702864433;1124153011.7486508009;975064736.41253256367;834611890.59188817441;703122049.09815226856;581868130.32248465408;473314234.83551884431;381229721.45597003782;310699353.80447189778;268876245.49398580228
10349455560553.694304;46781926347.449942753;42896113805.654984247;39331530601.340575315;36061796469.531007286;33062652677.915990554;30311800235.260606324;27788748521.356781999;25474674092.636050683;23352289310.31901533;21405720365.642692626;19620394231.059749594;17982934040.902514353;16481062394.787151011;15103512078.03413961;13839943702.503831317;12680869786.087584483;11617584807.787959391;10642100796.434164707;9747088033.5092525203;8925820473.4787537064;8172125507.7793061757;7480337720.7911215187;6845256307.3613520721;6262105841.5768880425;5726500105.4511209149;5234408704.1065237266;4782126211.2684914614;4366243606.198456286;3983621782.0184172648;3631366928.3008392621;3306807622.4060377281;3007473512.4091941006;2731075553.6393660856;2475487895.1614484098;2238731743.3803605214;2018961926.3116114074;1814457554.6716297441;1623619291.6405051057;1444977524.8837561122;1277218404.5954794989;1119238277.6302025556;970240734.85465241881;829891557.68163789978;698538891.51337718457;577478673.22452787228;469193452.25853848015;377452743.59633420527;307304685.49792323689;265814059.48350278713
10512659850725.81603;46703637566.27228725;42824372015.032333277;39265775332.997053623;36001516664.929273468;33007381971.330860483;30261112752.156415064;27742255123.836016679;25432019014.567595612;23313147133.642055821;21369793296.651468286;19587409641.504743954;17952642243.736769319;16453234628.536518089;15077938677.233809265;13816432434.546293858;12659244337.270831567;11597683403.419109142;10623774941.599202506;9730201362.6182229044;8910247697.9818944177;8157751452.5603144565;7467056440.7107612239;6832970276.2765061217;6250725206.9244847791;5715942002.1923411004;5224596622.5088263215;4772989413.7062414186;4357716588.9405656983;3975643778.9371983865;3623881454.7237165379;3299762059.1644680523;3000818732.8683639287;2724765600.6698280126;2469479721.499050691;2232985038.9226185635;2013439071.527290875;1809123763.0149388706;1618443038.4775776935;1439931407.3387793467;1272280630.9371865597;1114395023.1455282515;965489557.81501309475;825245796.2603655096;694032196.64648369519;573167259.76063353731;465151304.39151107441;373753212.4841454316;303983985.79953498434;262820417.73606132733
10675775758871.714897;46626293904.434255052;42753496249.016635582;39200813790.723451097;35941964480.595492028;32952778427.009867296;30211037128.137567738;27696322990.375001464;25389878908.404070506;23274477571.411901828;21334300084.531816913;19554823446.380054593;17922716396.101241713;16425743131.443652256;15052674399.022189303;13793205465.93582096;12637880495.835847165;11578022870.48490218;10605671018.341826276;9713519333.6276573809;8894863791.8192074113;8143551889.937198957;7453936561.8760997779;6820833740.0377413551;6239483254.4889215953;5705512779.7141597695;5214904556.9059419576;4763964637.0120673073;4349294407.2423608378;3967764182.9185298486;3616488670.1166356131;3292804137.2498298027;2994247183.8894728585;2718535077.1929839067;2463547765.2157819073;2227311914.4359981865;2007987726.1796140136;1803859975.3003301451;1613335851.7553368401;1434953991.6244273386;1267411768.2345595941;1109621447.4797553978;960809333.68832901464;820672641.37060745544;689599886.03837181744;568931686.20013420051;461185469.19357276653;370128727.29673183081;300734857.94527999617;259893051.05200739721
10838805133622.488362;46549873813.993041139;42683466763.612581726;39136627879.185652729;35883123328.407356918;32898826835.0779441;30161559413.897770179;27650939324.777231533;25348242032.866966126;23236269847.490573991;21299230836.157167368;19522626560.399995308;17893148151.716631331;16398580233.173990755;15027712191.210181778;13770256309.628294962;12616772291.260021626;11558597710.353353478;10587783958.931362944;9697037272.0393190729;8879664439.0820355052;8129522830.7034637579;7440974392.4014288047;6808843276.9741316861;6228376807.7691143081;5695209483.5012585502;5205329753.256758729;4755049307.6012359229;4340974649.2797677317;3959980726.3583331429;3609186434.5445465762;3285931828.6678935839;2987756934.3413548339;2712382134.3313234563;2457690245.3497127774;2221710642.5897503302;2002606202.0941482399;1798664527.5692352727;1608296076.0192468183;1430043613.9836286276;1262610126.2287011065;1104915814.1151441651;956198258.58986633446;816170200.36082948215;685239959.35710278945;564769833.87824759574;457293717.18413789352;366576986.44521574001;297555007.7373836269;257029789.12455551147
11001749763527.616195;46474356464.645337909;42614264472.370810881;39073200105.681072947;35824977172.676250953;32845512492.195321595;30112666124.690183664;27606091757.011228306;25307097037.720552361;23198513544.652129849;21264575987.918699862;19490810200.906819893;17863929442.335068159;16371738518.928837615;15003045236.574634926;13747578694.741445354;12595913951.998578491;11539402607.673483415;10570108864.587328443;9680750659.2299099518;8864645467.8163740523;8115660418.7503944715;7428166363.6221729922;6796995579.6640082132;6217402796.3778947154;5685029257.7919522263;5195869549.633490019;4746240938.0330323442;4332754984.0313685029;3952291217.7045427058;3601972679.9331249734;3279143173.6278984449;2981346118.154150709;2706304985.6296050942;2451905441.2211107735;2216179554.6990807361;1997292868.6255370945;1793535812.8230264705;1603322112.7972919267;1425198668.3188770775;1257874073.7363584047;1100276447.8722733527;951654593.20804489317;811736649.48236490402;680950490.66156519228;560679665.04494284571;453473906.8124617158;363095782.46563052523;294442238.11124035178;254228555.21712708253
11164611379645.083575;46399721712.448203702;42545870917.728487514;39010513553.87296208;35767510506.069520317;32792821179.480232943;30064344220.079483025;27561768324.635767957;25266432946.727591619;23161198588.938424576;21230326291.361843528;19459365874.678764708;17835052465.619717438;16345210818.304935602;14978666942.613928661;13725166557.129460453;12575299896.807575822;11520432422.381862461;10552640998.109947487;9664655125.650806726;8849802843.7414429914;8101960925.2580695343;7415509024.715560833;6785287449.9457873353;6206558251.4064548202;5674969341.2623707852;5186521372.194096359;4737537123.2420323929;4324633157.7409792375;3944693538.125024816;3594845406.9173805395;3272436277.5482328231;2975012931.459176339;2700301904.3064239621;2446191689.7732338756;2210717038.1322525616;1992046150.1069957773;1788472278.4892958691;1598412418.0548573694;1420417603.6038359132;1253202035.9812598922;1095701732.1172882717;947176659.83507863188;807370230.68078504084;676729624.88135126041;556659218.95793774357;449723980.10505588452;359682997.22393749745;291394444.04429613875;251487361.18049780536
11327391657993.382607;46325950070.218084145;42478268243.887461577;38948551858.933861274;35710708326.824509483;32740739141.616058454;30016581084.780217219;27517957455.221657822;25226239141.519503498;23124315234.854226485;21196472799.593435111;19428285365.445918351;17806509673.674742905;16318990194.751842749;14954570931.853316096;13703014030.463437958;12554924726.532619991;11501682182.138222008;10535375776.906290341;9648746444.3929038784;8835132664.3055608431;8088420743.1983594731;7402999037.6102669491;6773715794.1968762232;6195840301.037938097;5665027062.9426799384;5177282731.3713321639;4728935536.9721693066;4316606990.5706768078;3937185638.3550026193;3587802681.8601635641;3265809308.223686602;2968755629.8832820053;2694371220.6544223407;2440547383.0571555882;2205321533.8583808076;1986864523.4384989007;1783472424.0262789387;1593565499.7888255283;1415698921.437090943;1248592492.0727382117;1091190106.1242462437;942762839.56382306688;803069248.56867403846;672575574.49820292444;552706608.2030723911;446041958.57156390749;356336597.41259075433;288409607.78203272849;248804302.78472797682
11490092221874.130634;46253022679.501414649;42411439171.132368542;38887299184.00871883;35654556117.172324337;32689253067.067693317;29969364510.512487272;27474647949.7067749;25186505346.322907643;23087854051.348382493;21163006854.410595309;19397560722.068964032;17778293762.184322461;16293069935.589143863;14930751032.665101663;13681115437.785542632;12534783216.333707055;11483147075.162872364;10518308766.386890345;9633020525.0933636324;8820631153.0578845646;8075036382.1300838934;7390633172.1666555633;6762277618.8636101033;6185246166.3943322566;5655199838.3505786704;5168151218.2646320597;4720433928.4006846417;4308674373.4321452547;3929765535.712548909;3580842634.0297361705;3259260493.1439649984;2962572525.9878371549;2688511319.5796402968;2434970965.8514024345;2199991534.1269001863;1981746515.8047543402;1778534798.6565316748;1588779915.7519044739;1411041173.7288502497;1244043972.6220658047;1086740062.582425682;938411569.63989926147;798832067.56777921604;668486616.41551980528;548820015.22661564156;442425939.3512435391;353054630.3181034296;285485794.35823573577;246177555.34293300276
11652714644073.406083;46180921284.018029034;42345366971.498168793;38826740197.914727617;35599039822.895292759;32638350069.337424058;29922682678.811003216;27431828966.625710353;25147221613.488720259;23051805908.531628167;21129920074.105959916;19367184247.339129388;17750397660.122432437;16267443542.548305549;14907201270.571291352;13659465283.507090501;12514870308.318771775;11464822443.450663733;10501435673.709545568;9617473408.1627706755;8806294654.3161483351;8061804463.2679477562;7378408301.610599766;6750970026.2264241083;6174773157.6019785865;5645485165.8283938258;5159124501.222061737;4712030118.9399998253;4300833264.98510184;3922431311.2715474786;3573963452.9263709616;3252788116.9539122235;2956461986.8431996335;2682720638.2712033759;2429460933.4078640607;2194725580.27035306;1976690702.5147147777;1773657999.2216290353;1584054271.2988716979;1406442960.5120719658;1239555057.4876428952;1082350145.2392242207;934121340.9589874607;794657109.20942093886;664461089.00345569721;544997689.06525699503;438874091.58360595687;349835219.84071168685;282621147.38858673227;243605369.60584167755
11815260448949.317556;46109628204.485751107;42280035445.70317895;38766860054.000948772;35544145833.947596811;32588017669.195647294;29876524144.728211327;27389490007.159611203;25108378309.773877084;23016161965.085214715;21097204341.907187752;19337148487.36069544;17722814519.99788912;16242104722.806531785;14883915859.998694549;13638058245.822935835;12495181104.560510385;11446703776.338056052;10484752341.848695601;9602101259.3127473127;8792119628.1119737653;8048721714.8082102356;7366321398.2050851802;6739790210.3856075527;6164418670.0620776671;5635880623.0710837962;5150200322.6004849584;4703721999.206412863;4293081688.7923787541;3915181107.1822935815;3567163385.7486687878;3246390519.0465873275;2950422431.7301936247;2676997663.9931851877;2424015829.3160585954;2189522260.6227537482;1971695704.9549814652;1768840668.1502550114;1579387217.3470265073;1401902927.8701287357;1235124373.6408323162;1078018946.6699667958;929890695.69993745093;790542849.58288102673;660497389.30807551544;541237942.26062894467;435384652.98804119873;346676562.74872901131;279813885.11830912248;241086067.90780679362
11977731114412.784504;46039126314.741113897;42215428901.26966488;38707644370.096301258;35489860966.073606089;32538243777.82639958;29830877821.37643401;27347620900.955710324;25069966103.329334455;22980913656.317810044;21064851795.011683656;19307446221.480187029;17695537708.601681804;16217047380.482317173;14860889196.4586091;13616889169.516517651;12475710860.47286676;11428786704.401543803;10468254743.970314061;9586900364.3655149341;8778102645.3966457434;8035784967.4952622536;7354369529.1449394817;6728735453.4540398438;6154180180.9135487243;5626383863.8333741846;5141376495.692949106;4695507526.1453216593;4285417730.6219854855;3908013124.1306106334;3560440734.9909568785;3240066091.2809720719;2944452329.9607309392;2671340931.9910710973;2418634243.4784072156;2184380208.5463449901;1966760188.6500079604;1764081491.5326078136;1574777448.4437044715;1397419765.9736924563;1230750593.1448355551;1073745106.1665819369;925718225.08503334405;786487816.9222532275;656593970.41390967643;537539147.94620326365;431955926.63842758964;343576925.1515473584;277062296.70613551454;238618040.54649373503
12140128073808.013985;45969399019.077186622;42151532131.759596232;38649079209.479565181;35436172443.363087539;32489016680.831926802;29785732965.25787181;27306211792.669620076;25031975951.351288998;22946052682.83115015;21032854814.180246808;19278070452.72891303;17668560798.225971179;16192265608.564545697;14838115849.12519925;13595953059.131742587;12456454978.525247529;11411066993.66722622;10451938978.093681405;9571867124.3282022802;8764240383.4914627289;8022991150.4144125665;7342549852.6610704195;6717803121.9442734034;6144055245.6764981947;5616992614.8050853042;5132650901.8130734493;4687384720.3034077608;4277839535.8871650959;3900925618.9270095387;3553793856.1637436866;3233813275.8166763722;2938550198.8102711099;2665749023.5057897267;2413314810.1896966584;2179298100.5600762228;1961882861.4225196593;1759379197.2945515416;1570223700.9342213953;1392992207.2200506601;1226432431.2395549457;1069527307.7376891934;921602567.25938375585;782490589.32293990511;652749338.95003500936;533899737.09531825385;428586277.91979048128;340534639.17648639012;274364738.72826541279;236199742.37989349004
12302452717698.703612;45900430230.725041598;42088330397.058249079;38591151062.809708301;35383067881.686740376;32440325023.044440299;29741079162.334910676;27265253129.186761826;24994399088.35558206;22911570999.757694004;21001206013.855904439;19249014398.747866824;17641877558.326278875;16167753681.248960961;14815590553.788495373;13575245072.489555174;12437409002.274073295;11393540540.112733717;10435801262.022712612;9556998050.7159099551;8750529621.7678875132;8010337286.9972158149;7330859614.3215525318;6706990663.338217631;6134041495.065379262;5607704672.6444811542;5124021487.5269433442;4679351663.2388878358;4270345307.2160906086;3893916902.2180141273;3547221155.6297724906;3227630563.0585454113;2932714601.5553314155;2660220563.8887759082;2408056206.3143908866;2174274654.5636057174;1957062471.6480319517;1754732553.4654124654;1565724751.2240866612;1388619024.4685507535;1222168644.5258925814;1065364278.2131774232;917542405.28198952548;778549792.57962173491;648962052.73053736781;530318195.91993055888;425274131.65505214303;337548099.83582887871;271719631.8872598077;233829689.6256008518
12464706395565.582432;45832204351.410504472;42025809404.643026303;38533846830.95913738;35330535272.959439345;32392157794.096814156;29696906314.796486214;27224735647.482338794;24957227015.03803996;22877460806.536091777;20969898232.776538493;19220271483.166153522;17615481947.60037517;16143506046.657655187;14793308206.159619435;13554760514.528587819;12418568610.692692178;11376203364.444028917;10419837928.530720051;9542289761.108653754;8736967237.5437529618;7997820491.2266275231;7319296143.5177843575;6696295602.8284959914;6124136631.9616847038;5598517901.1601781556;5115486262.0236754497;4671406495.0615601637;4262933302.1434303347;3886985336.3123257239;3540721088.5487364091;3221516489.704568191;2926944145.6097325189;2654754220.8119860739;2402857149.5558970901;2169308628.1510632844;1952297806.5977794578;1750140366.5337474119;1561279414.1297602465;1384299029.3663141605;1217958029.2434013413;1061254785.4468469602;913536465.22157496726;774664098.13811717689;645230718.52087720693;526793063.41045193013;422017969.39080865725;334615762.07141967726;269125457.91198557039;231506456.84847884149
12626890417420.515888;45764706251.922540691;41963955291.779180374;38477153808.69642999;35278562970.182194244;32344504314.707301963;29653204628.479305198;27184650363.082056474;24920451487.686067726;22843714537.192631781;20938924525.05207563;19191835327.406097136;17589368106.459197301;16119517319.918902153;14771263855.507383384;13534494831.450702888;12399929612.781989553;11359051607.130805605;10404045420.783603006;9527738974.928334862;8723550202.1827248568;7985437964.0301476601;7307856850.1247501029;6685715540.221302005;6114338428.5367160696;5589430228.6328047691;5107043294.6164288037;4663547412.0949445828;4255601830.9165476847;3880129333.1150061777;3534292156.9241970971;3215469636.890943853;2921237480.753702533;2649348702.5672082396;2397716396.8123000488;2164398817.0092104734;1947587690.8647643976;1745601479.8858070187;1556886541.3126275962;1380031070.758772694;1213799419.6356310648;1057197636.6111423739;909583514.3507594284;770832221.15409059689;641553989.92229101266;523322929.0077347749;418816326.83188888206;331736137.96515667593;266580756.63578816263;229228674.12390764181
12789006055342.04545;45697921253.633974101;41902754608.588102158;38421059669.168749668;35227139673.217176795;32297354223.636416599;29609964600.905535789;27144988559.088373551;24884064508.109180368;22810324851.099003859;20908278151.679005627;19163699742.890012944;17563530349.86681414;16095782276.58620677;14749452698.606830749;13514443605.153548862;12381487942.445233614;11342081523.685319929;10388420287.98747979;9513342509.4228306711;8710275577.38509773;7973186989.8499228074;7296539221.3251686548;6675248146.9912748686;6104644723.5156183313;5580439645.2682050979;5098690712.3661988489;4655772664.6533409241;4248349254.4095958632;3873347352.1633254108;3527932907.746691535;3209488628.4285830338;2915593297.4503652568;2644002756.4493969921;2392632742.6134557459;2159544053.3950040843;1942930984.8679966714;1741114772.3217808215;1552545019.7912349345;1375814033.1799573578;1209691686.3979066934;1053191676.5784201513;905682359.43259750551;767052918.65206643677;637930565.36692354054;519906430.39891619343;415667791.41520186904;328907794.10457315191;264084123.24104563316;226995024.36480046064
12951054544936.905238;45631835110.919241332;41842194301.937511709;38365552449.137512185;35176254415.253250871;32250697465.27694528;29567177009.901172288;27105741775.739446716;24848058314.058339827;22777284624.17872162;20877952572.466833806;19135858723.625320863;17537963160.528006537;16072295846.376872017;14727870073.981605123;13494602547.933461035;12363239653.611809121;11325289480.170513382;10372959181.247723924;9499097275.8451726567;8697140511.6588060129;7961064933.3795229313;7285340818.5880039879;6664891163.4795568059;6095053419.5744653735;5571544200.7745350427;5090426697.821250285;4648080554.9271169053;4241173982.1392244624;3866637898.7583502221;3521641931.2274192786;3203572129.1257098073;2910010325.2445100823;2638715167.2191220555;2387605017.6346827219;2154743204.6879090311;1938326583.4303344344;1736679156.6452469759;1548253770.5271672385;1371646835.4178181191;1205633735.2026380702;1049235786.3835803691;901831845.09393211565;763324987.77866566635;634359186.21690279018;516542251.42942374165;412571000.01406876752;326129349.09350930783;261634205.65914876471;224804240.80146861088
